Id,mean_exam_points
15313,60.131877692614566
15314,58.811248700736925
15315,77.70886129420566
15316,55.29954710144927
15317,55.044554725577214
15318,62.990271483507925
15319,58.02009418021431
15320,58.63185835686387
15321,80.5566201687549
15322,63.7003699879658
15323,46.98587878562802
15324,58.63459856387798
15325,54.970507597634764
15326,59.19429407669849
15327,60.944095876816654
15328,60.131877692614566
15329,77.70886129420566
15330,71.43411388108919
15331,62.990271483507925
15332,62.52471761147434
15333,58.746525297658735
15334,62.52471761147434
15335,61.65696360168438
15336,59.19429407669849
15337,58.02009418021431
15338,62.3233866036337
15339,71.43411388108919
15340,76.90769636384269
15341,76.90769636384269
15342,72.55991815354275
15343,76.90769636384269
15344,60.33544302198031
15345,80.5566201687549
15346,74.05993748929345
15347,71.43411388108919
15348,46.98587878562802
15349,58.63185835686387
15350,63.7003699879658
15351,76.90769636384269
15352,62.52471761147434
15353,58.63185835686387
15354,76.90769636384269
15355,58.811248700736925
15356,46.98587878562802
15357,55.21271754478799
15358,74.05993748929345
15359,76.90769636384269
15360,58.49942677769423
15361,76.90769636384269
15362,72.55991815354275
15363,74.05993748929345
15364,80.5566201687549
15365,58.811248700736925
15366,68.04814819826574
15367,80.5566201687549
15368,60.944095876816654
15369,58.746525297658735
15370,74.05993748929345
15371,80.5566201687549
15372,76.90769636384269
15373,77.70886129420566
15374,71.43411388108919
15375,54.473899237772336
15376,64.49029081925863
15377,56.15404035774664
15378,54.473899237772336
15379,80.5566201687549
15380,74.05993748929345
15381,71.43411388108919
15382,74.05993748929345
15383,61.46254591810485
15384,60.944095876816654
15385,71.43411388108919
15386,60.944095876816654
15387,59.5125447887518
15388,59.19429407669849
15389,69.24483929159518
15390,55.68808193008003
15391,58.811248700736925
15392,58.746525297658735
15393,54.473899237772336
15394,58.63185835686387
15395,54.473899237772336
15396,46.98587878562802
15397,62.990271483507925
15398,77.70886129420566
15399,80.5566201687549
15400,59.5125447887518
15401,53.98037408800816
15402,63.71781016253094
15403,74.05993748929345
15404,62.52471761147434
15405,80.5566201687549
15406,58.746525297658735
15407,64.49029081925863
15408,49.94191804915951
15409,74.05993748929345
15410,61.46254591810485
15411,74.05993748929345
15412,56.717407776705535
15413,62.52471761147434
15414,61.0125641245025
15415,62.3233866036337
15416,80.5566201687549
15417,80.5566201687549
15418,76.90769636384269
15419,60.944095876816654
15420,53.41999319727891
15421,58.63185835686387
15422,53.92001666201476
15423,61.46254591810485
15424,62.52471761147434
15425,55.355707482993196
15426,53.41694736322369
15427,53.24930861549165
15428,71.43411388108919
15429,62.3233866036337
15430,49.94191804915951
15431,59.505710289138875
15432,64.49029081925863
15433,54.569107571105675
15434,80.5566201687549
15435,61.46254591810485
15436,64.49029081925863
15437,54.32077423777234
15438,60.944095876816654
15439,61.46254591810485
15440,48.67221816644894
15441,61.0125641245025
15442,58.63185835686387
15443,58.811248700736925
15444,64.49029081925863
15445,62.52471761147434
15446,71.43411388108919
15447,58.746525297658735
15448,63.7003699879658
15449,80.5566201687549
15450,80.5566201687549
15451,59.5125447887518
15452,64.02473694722504
15453,63.7003699879658
15454,59.521347205194786
15455,71.43411388108919
15456,74.05993748929345
15457,53.62077423777234
15458,77.70886129420566
15459,76.90769636384269
15460,58.811248700736925
15461,60.944095876816654
15462,63.7003699879658
15463,61.46254591810485
15464,77.70886129420566
15465,64.49029081925863
15466,62.990271483507925
15467,77.70886129420566
15468,63.71781016253094
15469,58.811248700736925
15470,54.473899237772336
15471,60.33544302198031
15472,58.02009418021431
15473,58.49942677769423
15474,60.944095876816654
15475,64.92694444613515
15476,59.5125447887518
15477,72.55991815354275
15478,57.10141037541254
15479,72.55991815354275
15480,62.3233866036337
15481,58.811248700736925
15482,80.5566201687549
15483,63.7003699879658
15484,59.505710289138875
15485,77.70886129420566
15486,64.49029081925863
15487,63.7003699879658
15488,72.55991815354275
15489,62.52471761147434
15490,58.811248700736925
15491,55.62753029063255
15492,58.49942677769423
15493,54.32077423777234
15494,53.62077423777234
15495,72.9341332168399
15496,58.49942677769423
15497,72.55991815354275
15498,62.52471761147434
15499,76.90769636384269
15500,71.43411388108919
15501,62.990271483507925
15502,58.811248700736925
15503,71.43411388108919
15504,71.43411388108919
15505,58.746525297658735
15506,74.05993748929345
15507,63.7003699879658
15508,55.726733220205446
15509,64.02473694722504
15510,58.63185835686387
15511,61.46254591810485
15512,60.944095876816654
15513,58.49942677769423
15514,71.43411388108919
15515,77.70886129420566
15516,58.811248700736925
15517,56.091632210104436
15518,77.70886129420566
15519,77.70886129420566
15520,58.811248700736925
15521,77.70886129420566
15522,46.98587878562802
15523,71.43411388108919
15524,61.46254591810485
15525,74.05993748929345
15526,46.98587878562802
15527,76.90769636384269
15528,62.52471761147434
15529,80.5566201687549
15530,47.06765677388735
15531,80.5566201687549
15532,72.9341332168399
15533,54.473899237772336
15534,56.15404035774664
15535,54.473899237772336
15536,54.89332653061225
15537,61.46254591810485
15538,59.521347205194786
15539,46.98587878562802
15540,62.990271483507925
15541,62.52471761147434
15542,57.30469028924738
15543,51.59424197597275
15544,80.5566201687549
15545,72.55991815354275
15546,62.990271483507925
15547,57.30469028924738
15548,61.63617750946972
15549,72.55991815354275
15550,74.05993748929345
15551,56.109410601408705
15552,56.717407776705535
15553,64.49029081925863
15554,46.98587878562802
15555,80.5566201687549
15556,76.90769636384269
15557,58.63185835686387
15558,74.05993748929345
15559,58.811248700736925
15560,53.62077423777234
15561,58.811248700736925
15562,53.09577423777234
15563,55.147187765659986
15564,80.5566201687549
15565,50.297580153252454
15566,54.473899237772336
15567,62.990271483507925
15568,71.43411388108919
15569,80.5566201687549
15570,64.49029081925863
15571,58.811248700736925
15572,49.94191804915951
15573,80.5566201687549
15574,58.746525297658735
15575,59.5125447887518
15576,54.18031787923615
15577,80.5566201687549
15578,58.811248700736925
15579,62.990271483507925
15580,60.944095876816654
15581,80.5566201687549
15582,62.52471761147434
15583,58.49942677769423
15584,53.951545698924726
15585,61.46254591810485
15586,55.62096016768122
15587,46.98587878562802
15588,80.5566201687549
15589,74.05993748929345
15590,58.811248700736925
15591,62.52471761147434
15592,64.49029081925863
15593,76.90769636384269
15594,55.044554725577214
15595,58.49942677769423
15596,80.5566201687549
15597,60.99029693501771
15598,58.49942677769423
15599,60.944095876816654
15600,49.94191804915951
15601,77.70886129420566
15602,61.65696360168438
15603,59.19429407669849
15604,44.111617510355856
15605,60.12426374825837
15606,49.94191804915951
15607,58.63185835686387
15608,61.63617750946972
15609,71.43411388108919
15610,65.2003893237165
15611,62.990271483507925
15612,58.02009418021431
15613,76.90769636384269
15614,61.46254591810485
15615,59.19429407669849
15616,62.990271483507925
15617,58.49942677769423
15618,76.90769636384269
15619,54.473899237772336
15620,65.2003893237165
15621,80.5566201687549
15622,56.717407776705535
15623,59.4696837911507
15624,56.109410601408705
15625,59.19429407669849
15626,54.473899237772336
15627,76.90769636384269
15628,54.89332653061225
15629,54.473899237772336
15630,59.5125447887518
15631,74.05993748929345
15632,80.5566201687549
15633,80.5566201687549
15634,80.5566201687549
15635,58.811248700736925
15636,62.3233866036337
15637,71.43411388108919
15638,77.70886129420566
15639,58.49942677769423
15640,74.05993748929345
15641,59.19429407669849
15642,56.717407776705535
15643,59.32712833159171
15644,61.46254591810485
15645,58.811248700736925
15646,59.4696837911507
15647,64.49029081925863
15648,54.473899237772336
15649,63.7003699879658
15650,58.49942677769423
15651,58.746525297658735
15652,62.52471761147434
15653,61.87108397205475
15654,49.94191804915951
15655,58.02009418021431
15656,58.49942677769423
15657,64.49029081925863
15658,55.044554725577214
15659,69.74204264383343
15660,76.90769636384269
15661,62.3233866036337
15662,55.044554725577214
15663,80.5566201687549
15664,62.990271483507925
15665,61.68779683419481
15666,61.87108397205475
15667,60.944095876816654
15668,64.49029081925863
15669,59.5125447887518
15670,71.43411388108919
15671,59.5125447887518
15672,77.70886129420566
15673,58.63185835686387
15674,71.43411388108919
15675,59.19429407669849
15676,59.5125447887518
15677,58.811248700736925
15678,58.811248700736925
15679,80.5566201687549
15680,60.944095876816654
15681,62.990271483507925
15682,61.87108397205475
15683,80.5566201687549
15684,56.109410601408705
15685,59.655605543850676
15686,61.0125641245025
15687,58.50204152603615
15688,58.63185835686387
15689,77.70886129420566
15690,58.63185835686387
15691,76.90769636384269
15692,60.944095876816654
15693,77.70886129420566
15694,63.7003699879658
15695,74.05993748929345
15696,57.866969180214305
15697,57.58008000369959
15698,64.49029081925863
15699,55.68808193008003
15700,76.90769636384269
15701,46.98587878562802
15702,72.9341332168399
15703,68.63505107641751
15704,68.24202330808274
15705,64.49029081925863
15706,76.90769636384269
15707,62.990271483507925
15708,61.63617750946972
15709,64.49029081925863
15710,60.944095876816654
15711,60.944095876816654
15712,61.46254591810485
15713,71.43411388108919
15714,60.33544302198031
15715,60.944095876816654
15716,71.43411388108919
15717,80.5566201687549
15718,77.70886129420566
15719,53.41694736322369
15720,54.569107571105675
15721,77.70886129420566
15722,62.52471761147434
15723,71.43411388108919
15724,61.46254591810485
15725,71.43411388108919
15726,76.90769636384269
15727,77.70886129420566
15728,72.55991815354275
15729,58.746525297658735
15730,53.75894403215832
15731,80.5566201687549
15732,59.5125447887518
15733,59.4696837911507
15734,71.43411388108919
15735,63.7003699879658
15736,68.44963461925741
15737,77.70886129420566
15738,59.19429407669849
15739,71.43411388108919
15740,80.5566201687549
15741,59.88708745874588
15742,77.70886129420566
15743,55.9069659309681
15744,60.944095876816654
15745,62.52471761147434
15746,62.990271483507925
15747,61.63617750946972
15748,65.2003893237165
15749,56.717407776705535
15750,63.56579717307347
15751,72.55991815354275
15752,57.30469028924738
15753,58.590749668019185
15754,56.45639829197578
15755,59.19429407669849
15756,60.944095876816654
15757,59.19429407669849
15758,54.473899237772336
15759,58.63185835686387
15760,80.5566201687549
15761,80.5566201687549
15762,58.63185835686387
15763,76.90769636384269
15764,58.63185835686387
15765,74.05993748929345
15766,59.5125447887518
15767,46.98587878562802
15768,59.19429407669849
15769,77.70886129420566
15770,64.49029081925863
15771,59.88708745874588
15772,59.5125447887518
15773,72.55991815354275
15774,62.52471761147434
15775,60.944095876816654
15776,63.71781016253094
15777,58.63185835686387
15778,55.21271754478799
15779,72.9341332168399
15780,59.5125447887518
15781,62.225296834194815
15782,58.746525297658735
15783,80.5566201687549
15784,80.5566201687549
15785,64.49029081925863
15786,60.944095876816654
15787,62.52471761147434
15788,77.70886129420566
15789,62.990271483507925
15790,74.05993748929345
15791,58.42530251354764
15792,71.43411388108919
15793,60.944095876816654
15794,61.46254591810485
15795,58.02009418021431
15796,63.7003699879658
15797,58.811248700736925
15798,53.62077423777234
15799,62.990271483507925
15800,62.52471761147434
15801,58.746525297658735
15802,55.21271754478799
15803,76.90769636384269
15804,76.90769636384269
15805,76.90769636384269
15806,61.87108397205475
15807,60.12426374825837
15808,71.43411388108919
15809,72.55991815354275
15810,60.12426374825837
15811,58.49942677769423
15812,72.9341332168399
15813,54.473899237772336
15814,54.473899237772336
15815,80.5566201687549
15816,62.52471761147434
15817,62.990271483507925
15818,49.94191804915951
15819,71.43411388108919
15820,53.41694736322369
15821,53.62077423777234
15822,80.5566201687549
15823,62.990271483507925
15824,76.90769636384269
15825,72.55991815354275
15826,58.63185835686387
15827,56.57910757110567
15828,60.0571837911507
15829,59.4696837911507
15830,59.55644052892131
15831,59.521347205194786
15832,46.98587878562802
15833,58.590749668019185
15834,57.72715436539949
15835,77.70886129420566
15836,54.569107571105675
15837,60.34591098815764
15838,71.43411388108919
15839,68.24202330808274
15840,59.4696837911507
15841,62.990271483507925
15842,71.43411388108919
15843,61.46254591810485
15844,58.49942677769423
15845,69.24483929159518
15846,52.22239248627656
15847,72.55991815354275
15848,74.05993748929345
15849,58.63185835686387
15850,80.5566201687549
15851,59.16931313972088
15852,58.590749668019185
15853,60.33544302198031
15854,49.94191804915951
15855,67.11621903562917
15856,64.02473694722504
15857,62.52471761147434
15858,59.505710289138875
15859,68.79946502459079
15860,46.98587878562802
15861,77.70886129420566
15862,80.5566201687549
15863,58.63185835686387
15864,60.944095876816654
15865,53.09577423777234
15866,77.70886129420566
15867,60.944095876816654
15868,49.45281345951243
15869,76.90769636384269
15870,62.3233866036337
15871,77.70886129420566
15872,76.90769636384269
15873,60.944095876816654
15874,58.746525297658735
15875,72.55991815354275
15876,57.866969180214305
15877,58.63459856387798
15878,62.990271483507925
15879,54.473899237772336
15880,63.7003699879658
15881,62.990271483507925
15882,54.473899237772336
15883,54.473899237772336
15884,71.43411388108919
15885,59.5125447887518
15886,74.05993748929345
15887,64.49029081925863
15888,49.94191804915951
15889,59.5125447887518
15890,74.05993748929345
15891,59.5125447887518
15892,55.21271754478799
15893,69.74204264383343
15894,74.05993748929345
15895,60.944095876816654
15896,80.5566201687549
15897,58.49942677769423
15898,80.5566201687549
15899,54.45462019809242
15900,61.65696360168438
15901,49.94191804915951
15902,63.71781016253094
15903,76.90769636384269
15904,77.70886129420566
15905,59.19429407669849
15906,54.473899237772336
15907,80.5566201687549
15908,46.98587878562802
15909,48.342672711903475
15910,60.944095876816654
15911,46.98587878562802
15912,59.4696837911507
15913,61.46254591810485
15914,54.89332653061225
15915,58.63185835686387
15916,54.16108711000538
15917,62.990271483507925
15918,76.90769636384269
15919,60.99029693501771
15920,54.569107571105675
15921,61.0125641245025
15922,58.63185835686387
15923,58.63185835686387
15924,58.590749668019185
15925,61.46254591810485
15926,54.569107571105675
15927,54.45462019809242
15928,77.70886129420566
15929,54.32077423777234
15930,61.46254591810485
15931,53.41999319727891
15932,60.944095876816654
15933,63.71781016253094
15934,59.521347205194786
15935,62.990271483507925
15936,57.30469028924738
15937,57.401757388128196
15938,62.3233866036337
15939,58.49942677769423
15940,55.68218776566
15941,58.811248700736925
15942,54.18031787923615
15943,49.94191804915951
15944,62.990271483507925
15945,62.52471761147434
15946,60.944095876816654
15947,77.70886129420566
15948,76.90769636384269
15949,58.49942677769423
15950,76.90769636384269
15951,80.5566201687549
15952,55.044554725577214
15953,80.5566201687549
15954,54.473899237772336
15955,80.5566201687549
15956,77.70886129420566
15957,59.6328782711234
15958,63.71781016253094
15959,76.90769636384269
15960,61.46254591810485
15961,54.473899237772336
15962,58.63185835686387
15963,65.2003893237165
15964,77.70886129420566
15965,61.46254591810485
15966,76.90769636384269
15967,62.990271483507925
15968,58.49942677769423
15969,72.55991815354275
15970,80.5566201687549
15971,80.5566201687549
15972,60.944095876816654
15973,71.43411388108919
15974,58.577683465928594
15975,74.05993748929345
15976,68.79946502459079
15977,58.811248700736925
15978,60.944095876816654
15979,63.71781016253094
15980,61.46254591810485
15981,72.9341332168399
15982,77.70886129420566
15983,74.05993748929345
15984,74.05993748929345
15985,80.5566201687549
15986,60.33544302198031
15987,76.90769636384269
15988,71.43411388108919
15989,76.90769636384269
15990,72.55991815354275
15991,76.90769636384269
15992,71.43411388108919
15993,62.990271483507925
15994,46.98587878562802
15995,74.05993748929345
15996,58.811248700736925
15997,80.5566201687549
15998,56.717407776705535
15999,72.55991815354275
16000,60.944095876816654
16001,62.990271483507925
16002,58.811248700736925
16003,49.94191804915951
16004,53.62077423777234
16005,72.55991815354275
16006,53.24930861549165
16007,46.98587878562802
16008,71.43411388108919
16009,80.5566201687549
16010,58.811248700736925
16011,71.43411388108919
16012,54.473899237772336
16013,71.43411388108919
16014,74.05993748929345
16015,59.19429407669849
16016,52.22239248627656
16017,55.044554725577214
16018,61.46254591810485
16019,58.63185835686387
16020,80.5566201687549
16021,58.63185835686387
16022,76.90769636384269
16023,72.55991815354275
16024,74.05993748929345
16025,53.62077423777234
16026,60.944095876816654
16027,46.98587878562802
16028,62.990271483507925
16029,62.52471761147434
16030,54.473899237772336
16031,53.92001666201476
16032,53.41694736322369
16033,71.43411388108919
16034,63.7003699879658
16035,60.944095876816654
16036,54.65640090345861
16037,54.18031787923615
16038,62.52471761147434
16039,80.5566201687549
16040,58.63185835686387
16041,58.49942677769423
16042,80.5566201687549
16043,77.70886129420566
16044,58.63185835686387
16045,63.7003699879658
16046,77.70886129420566
16047,61.65696360168438
16048,77.70886129420566
16049,74.05993748929345
16050,80.5566201687549
16051,64.49029081925863
16052,71.43411388108919
16053,80.5566201687549
16054,74.05993748929345
16055,54.473899237772336
16056,59.5125447887518
16057,77.70886129420566
16058,63.71781016253094
16059,76.90769636384269
16060,77.70886129420566
16061,71.43411388108919
16062,49.94191804915951
16063,63.71781016253094
16064,59.5125447887518
16065,76.90769636384269
16066,55.147187765659986
16067,63.71781016253094
16068,65.2003893237165
16069,64.49029081925863
16070,62.990271483507925
16071,58.02009418021431
16072,61.46254591810485
16073,74.05993748929345
16074,76.90769636384269
16075,54.473899237772336
16076,49.94191804915951
16077,60.944095876816654
16078,62.990271483507925
16079,80.5566201687549
16080,54.65640090345861
16081,62.3233866036337
16082,74.05993748929345
16083,58.811248700736925
16084,55.044554725577214
16085,58.49942677769423
16086,60.131877692614566
16087,57.94965883569158
16088,62.3233866036337
16089,72.55991815354275
16090,54.65640090345861
16091,77.70886129420566
16092,64.49029081925863
16093,58.63185835686387
16094,60.99029693501771
16095,60.944095876816654
16096,80.5566201687549
16097,62.52471761147434
16098,59.4696837911507
16099,60.944095876816654
16100,72.55991815354275
16101,56.16495204207921
16102,59.5125447887518
16103,54.89332653061225
16104,60.944095876816654
16105,59.521347205194786
16106,60.944095876816654
16107,74.05993748929345
16108,76.90769636384269
16109,61.46254591810485
16110,59.505710289138875
16111,58.49942677769423
16112,64.02473694722504
16113,62.990271483507925
16114,60.944095876816654
16115,54.473899237772336
16116,71.43411388108919
16117,58.746525297658735
16118,62.990271483507925
16119,64.49029081925863
16120,63.7003699879658
16121,60.944095876816654
16122,54.473899237772336
16123,80.5566201687549
16124,80.5566201687549
16125,56.717407776705535
16126,58.49942677769423
16127,72.55991815354275
16128,60.944095876816654
16129,63.7003699879658
16130,63.71781016253094
16131,61.46254591810485
16132,53.62077423777234
16133,72.9341332168399
16134,60.944095876816654
16135,62.3233866036337
16136,62.990271483507925
16137,58.49942677769423
16138,64.49029081925863
16139,80.5566201687549
16140,55.21271754478799
16141,62.3233866036337
16142,60.944095876816654
16143,58.811248700736925
16144,71.43411388108919
16145,57.58008000369959
16146,46.98587878562802
16147,60.944095876816654
16148,63.7003699879658
16149,63.7003699879658
16150,72.55991815354275
16151,76.90769636384269
16152,62.990271483507925
16153,60.944095876816654
16154,58.49942677769423
16155,76.90769636384269
16156,58.49942677769423
16157,60.944095876816654
16158,74.05993748929345
16159,46.98587878562802
16160,59.19429407669849
16161,62.52471761147434
16162,62.3233866036337
16163,72.55991815354275
16164,68.04814819826574
16165,77.70886129420566
16166,72.55991815354275
16167,58.63185835686387
16168,54.473899237772336
16169,76.90769636384269
16170,58.63185835686387
16171,58.63185835686387
16172,71.43411388108919
16173,59.19429407669849
16174,58.63185835686387
16175,77.70886129420566
16176,80.5566201687549
16177,53.62077423777234
16178,80.5566201687549
16179,58.49942677769423
16180,55.044554725577214
16181,76.90769636384269
16182,71.43411388108919
16183,72.55991815354275
16184,54.473899237772336
16185,54.473899237772336
16186,80.5566201687549
16187,76.90769636384269
16188,71.43411388108919
16189,76.90769636384269
16190,63.7003699879658
16191,61.46254591810485
16192,58.02009418021431
16193,77.70886129420566
16194,80.5566201687549
16195,54.45462019809242
16196,56.57910757110567
16197,54.473899237772336
16198,63.7003699879658
16199,77.70886129420566
16200,71.43411388108919
16201,53.09577423777234
16202,80.5566201687549
16203,63.7003699879658
16204,72.9341332168399
16205,59.19429407669849
16206,63.71781016253094
16207,80.5566201687549
16208,64.49029081925863
16209,71.43411388108919
16210,59.5125447887518
16211,62.52471761147434
16212,62.990271483507925
16213,58.63185835686387
16214,64.02473694722504
16215,62.990271483507925
16216,56.09238238812819
16217,59.5125447887518
16218,76.90769636384269
16219,76.90769636384269
16220,54.18031787923615
16221,74.05993748929345
16222,62.52471761147434
16223,46.98587878562802
16224,57.80430559600078
16225,62.52471761147434
16226,72.55991815354275
16227,58.49942677769423
16228,62.990271483507925
16229,52.22239248627656
16230,55.21271754478799
16231,58.63185835686387
16232,55.62096016768122
16233,62.52471761147434
16234,58.811248700736925
16235,58.811248700736925
16236,63.71781016253094
16237,58.63185835686387
16238,46.98587878562802
16239,71.43411388108919
16240,58.811248700736925
16241,58.811248700736925
16242,46.98587878562802
16243,72.55991815354275
16244,60.99029693501771
16245,71.43411388108919
16246,60.99029693501771
16247,58.596462458745876
16248,80.5566201687549
16249,72.9341332168399
16250,71.43411388108919
16251,54.473899237772336
16252,54.65640090345861
16253,72.9341332168399
16254,58.42530251354764
16255,62.990271483507925
16256,60.944095876816654
16257,61.68779683419481
16258,80.5566201687549
16259,61.68779683419481
16260,80.5566201687549
16261,58.746525297658735
16262,77.70886129420566
16263,80.5566201687549
16264,60.12426374825837
16265,76.90769636384269
16266,58.63185835686387
16267,72.9341332168399
16268,71.43411388108919
16269,80.5566201687549
16270,58.811248700736925
16271,60.944095876816654
16272,80.5566201687549
16273,60.99029693501771
16274,55.726733220205446
16275,49.94191804915951
16276,54.473899237772336
16277,77.70886129420566
16278,65.78729220186827
16279,62.3233866036337
16280,80.5566201687549
16281,46.98587878562802
16282,64.02473694722504
16283,54.65640090345861
16284,77.70886129420566
16285,54.45462019809242
16286,63.71781016253094
16287,61.0125641245025
16288,61.46254591810485
16289,71.43411388108919
16290,62.990271483507925
16291,46.98587878562802
16292,60.944095876816654
16293,54.32077423777234
16294,72.55991815354275
16295,53.92001666201476
16296,80.5566201687549
16297,61.46254591810485
16298,60.944095876816654
16299,72.55991815354275
16300,62.52471761147434
16301,54.32077423777234
16302,76.90769636384269
16303,64.49029081925863
16304,62.52471761147434
16305,59.32712833159171
16306,59.505710289138875
16307,62.52471761147434
16308,76.90769636384269
16309,58.49942677769423
16310,72.55991815354275
16311,54.473899237772336
16312,72.9341332168399
16313,58.811248700736925
16314,63.7003699879658
16315,80.5566201687549
16316,64.49029081925863
16317,72.55991815354275
16318,64.49029081925863
16319,72.55991815354275
16320,62.3233866036337
16321,80.5566201687549
16322,58.63459856387798
16323,80.5566201687549
16324,74.05993748929345
16325,62.990271483507925
16326,63.7003699879658
16327,59.5125447887518
16328,62.52471761147434
16329,62.990271483507925
16330,55.044554725577214
16331,57.30469028924738
16332,74.05993748929345
16333,59.4696837911507
16334,56.717407776705535
16335,72.55991815354275
16336,80.5566201687549
16337,61.0125641245025
16338,56.7334934992393
16339,59.521347205194786
16340,61.46254591810485
16341,49.94191804915951
16342,61.46254591810485
16343,60.944095876816654
16344,58.63185835686387
16345,77.70886129420566
16346,76.90769636384269
16347,49.94191804915951
16348,58.49942677769423
16349,77.70886129420566
16350,74.05993748929345
16351,57.30469028924738
16352,46.98587878562802
16353,71.43411388108919
16354,76.90769636384269
16355,80.5566201687549
16356,59.5125447887518
16357,58.42530251354764
16358,43.14238674112508
16359,58.811248700736925
16360,72.55991815354275
16361,71.43411388108919
16362,80.5566201687549
16363,59.5125447887518
16364,53.92001666201476
16365,58.63185835686387
16366,63.7003699879658
16367,62.3233866036337
16368,80.5566201687549
16369,58.49942677769423
16370,72.55991815354275
16371,80.5566201687549
16372,71.43411388108919
16373,63.7003699879658
16374,62.52471761147434
16375,80.5566201687549
16376,74.05993748929345
16377,71.43411388108919
16378,62.52471761147434
16379,58.811248700736925
16380,69.24483929159518
16381,54.18031787923615
16382,77.70886129420566
16383,55.044554725577214
16384,56.717407776705535
16385,54.473899237772336
16386,60.12426374825837
16387,68.04814819826574
16388,76.90769636384269
16389,46.98587878562802
16390,71.43411388108919
16391,48.342672711903475
16392,77.70886129420566
16393,76.90769636384269
16394,62.52471761147434
16395,62.990271483507925
16396,64.49029081925863
16397,80.5566201687549
16398,72.55991815354275
16399,59.19429407669849
16400,59.5125447887518
16401,80.5566201687549
16402,59.16931313972088
16403,74.05993748929345
16404,59.655605543850676
16405,63.7003699879658
16406,49.94191804915951
16407,58.811248700736925
16408,64.49029081925863
16409,52.22239248627656
16410,57.72715436539949
16411,71.43411388108919
16412,76.90769636384269
16413,76.90769636384269
16414,62.990271483507925
16415,74.05993748929345
16416,62.52471761147434
16417,56.717407776705535
16418,64.49029081925863
16419,64.49029081925863
16420,71.43411388108919
16421,55.044554725577214
16422,53.41694736322369
16423,62.3233866036337
16424,71.43411388108919
16425,62.52471761147434
16426,71.43411388108919
16427,71.43411388108919
16428,46.98587878562802
16429,76.90769636384269
16430,58.63185835686387
16431,60.944095876816654
16432,59.19429407669849
16433,62.52471761147434
16434,71.43411388108919
16435,80.5566201687549
16436,58.49942677769423
16437,57.60561725148235
16438,53.41694736322369
16439,56.091632210104436
16440,60.944095876816654
16441,74.05993748929345
16442,60.944095876816654
16443,53.62077423777234
16444,53.41694736322369
16445,60.944095876816654
16446,80.5566201687549
16447,80.5566201687549
16448,76.90769636384269
16449,53.923651398932535
16450,52.74669889240906
16451,60.944095876816654
16452,65.2003893237165
16453,77.70886129420566
16454,54.18031787923615
16455,59.19429407669849
16456,60.944095876816654
16457,76.90769636384269
16458,62.990271483507925
16459,65.2003893237165
16460,62.990271483507925
16461,71.43411388108919
16462,80.5566201687549
16463,77.70886129420566
16464,62.990271483507925
16465,63.71781016253094
16466,77.70886129420566
16467,60.944095876816654
16468,76.90769636384269
16469,80.5566201687549
16470,60.944095876816654
16471,61.46254591810485
16472,58.811248700736925
16473,55.62096016768122
16474,74.05993748929345
16475,46.98587878562802
16476,58.63185835686387
16477,72.55991815354275
16478,54.3409749305182
16479,74.05993748929345
16480,54.473899237772336
16481,55.044554725577214
16482,58.63185835686387
16483,74.05993748929345
16484,64.49029081925863
16485,64.49029081925863
16486,60.99029693501771
16487,55.044554725577214
16488,61.0125641245025
16489,77.70886129420566
16490,80.5566201687549
16491,54.45462019809242
16492,58.49942677769423
16493,62.3233866036337
16494,64.49029081925863
16495,77.70886129420566
16496,58.811248700736925
16497,54.45462019809242
16498,58.811248700736925
16499,58.49942677769423
16500,62.990271483507925
16501,57.80430559600078
16502,54.473899237772336
16503,60.33544302198031
16504,63.7003699879658
16505,46.98587878562802
16506,54.473899237772336
16507,72.55991815354275
16508,55.147187765659986
16509,49.94191804915951
16510,59.5125447887518
16511,54.65640090345861
16512,74.05993748929345
16513,74.05993748929345
16514,61.46254591810485
16515,53.09577423777234
16516,63.7003699879658
16517,62.990271483507925
16518,80.5566201687549
16519,58.50204152603615
16520,56.717407776705535
16521,56.91115866617621
16522,62.990271483507925
16523,63.71781016253094
16524,49.94191804915951
16525,64.49029081925863
16526,59.19429407669849
16527,76.90769636384269
16528,55.62096016768122
16529,55.147187765659986
16530,76.90769636384269
16531,49.94191804915951
16532,62.990271483507925
16533,64.49029081925863
16534,62.52471761147434
16535,62.52471761147434
16536,77.70886129420566
16537,46.98587878562802
16538,76.90769636384269
16539,58.746525297658735
16540,49.94191804915951
16541,58.811248700736925
16542,57.72715436539949
16543,51.722970046148184
16544,62.990271483507925
16545,63.7003699879658
16546,80.5566201687549
16547,76.90769636384269
16548,77.70886129420566
16549,60.944095876816654
16550,58.63185835686387
16551,60.66176374825837
16552,51.115437296109604
16553,58.49942677769423
16554,76.90769636384269
16555,77.70886129420566
16556,60.944095876816654
16557,64.02473694722504
16558,71.43411388108919
16559,58.811248700736925
16560,71.43411388108919
16561,58.63185835686387
16562,60.944095876816654
16563,71.43411388108919
16564,76.90769636384269
16565,76.90769636384269
16566,54.569107571105675
16567,59.31760045781737
16568,63.7003699879658
16569,59.505710289138875
16570,63.71781016253094
16571,54.473899237772336
16572,60.944095876816654
16573,74.05993748929345
16574,59.5125447887518
16575,59.31760045781737
16576,76.90769636384269
16577,57.46621160445673
16578,53.09577423777234
16579,71.43411388108919
16580,80.5566201687549
16581,63.71781016253094
16582,80.5566201687549
16583,62.52471761147434
