Id,mean_exam_points
14599,62.80063081688516
14600,54.01176969932304
14601,54.257702625473314
14602,62.30686251164144
14603,65.59870299115333
14604,74.77179794528473
14605,63.44736344414561
14606,57.29479711571601
14607,70.76141698907723
14608,54.18028945452157
14609,78.79778926662294
14610,72.85992239999207
14611,72.67329253436989
14612,62.80063081688516
14613,54.63338623767803
14614,62.80063081688516
14615,70.76141698907723
14616,72.67329253436989
14617,65.59870299115333
14618,55.30864306307957
14619,59.59516209959861
14620,62.80063081688516
14621,65.59870299115333
14622,65.59870299115333
14623,74.77179794528473
14624,56.39998507105126
14625,61.855810264027255
14626,58.431020685457185
14627,47.23151994610922
14628,55.64091103917441
14629,62.30686251164144
14630,76.88591372133028
14631,55.30864306307957
14632,56.942384321820825
14633,65.59870299115333
14634,57.29479711571601
14635,78.79778926662294
14636,76.88591372133028
14637,56.27021451050007
14638,62.30686251164144
14639,72.67329253436989
14640,62.80063081688516
14641,76.88591372133028
14642,74.77179794528473
14643,60.84568562681676
14644,62.80063081688516
14645,74.77179794528473
14646,78.79778926662294
14647,62.30686251164144
14648,56.39998507105126
14649,48.864241953831225
14650,61.855810264027255
14651,65.59870299115333
14652,74.77179794528473
14653,55.30864306307957
14654,65.59870299115333
14655,62.80063081688516
14656,62.30686251164144
14657,72.85992239999207
14658,76.88591372133028
14659,65.59870299115333
14660,61.855810264027255
14661,72.67329253436989
14662,61.855810264027255
14663,64.43551016385493
14664,61.855810264027255
14665,63.44736344414561
14666,59.42435695548809
14667,55.58251651753285
14668,64.43551016385493
14669,72.67329253436989
14670,55.30864306307957
14671,48.864241953831225
14672,76.88591372133028
14673,78.79778926662294
14674,55.40023123778458
14675,57.97809860753512
14676,54.65829341272992
14677,56.39998507105126
14678,53.82199107963518
14679,56.39998507105126
14680,76.88591372133028
14681,52.96957790868345
14682,62.80063081688516
14683,60.1011291007988
14684,76.88591372133028
14685,55.30864306307957
14686,74.77179794528473
14687,74.77179794528473
14688,70.76141698907723
14689,78.79778926662294
14690,72.85992239999207
14691,72.67329253436989
14692,78.79778926662294
14693,64.43551016385493
14694,57.99990640603754
14695,61.855810264027255
14696,72.67329253436989
14697,62.30686251164144
14698,59.74494608857722
14699,72.67329253436989
14700,62.80063081688516
14701,56.39998507105126
14702,76.88591372133028
14703,55.77136772359041
14704,62.80063081688516
14705,54.65960030772044
14706,65.59870299115333
14707,47.93937356453028
14708,55.083355724735036
14709,57.23275083742108
14710,62.80063081688516
14711,76.88591372133028
14712,55.8749407599571
14713,62.80063081688516
14714,55.99912079033456
14715,56.08180645068552
14716,64.43551016385493
14717,52.57254981721587
14718,78.79778926662294
14719,78.79778926662294
14720,74.77179794528473
14721,57.325766230269465
14722,47.23151994610922
14723,56.39998507105126
14724,62.30686251164144
14725,74.77179794528473
14726,54.169519514185566
14727,62.80063081688516
14728,55.06885944281795
14729,74.77179794528473
14730,72.67329253436989
14731,61.855810264027255
14732,70.76141698907723
14733,62.80063081688516
14734,62.30686251164144
14735,54.65829341272992
14736,74.77179794528473
14737,55.4155095535573
14738,74.77179794528473
14739,76.88591372133028
14740,50.04376403489596
14741,62.543462936413306
14742,63.44736344414561
14743,61.855810264027255
14744,62.30686251164144
14745,76.88591372133028
14746,74.77179794528473
14747,62.80063081688516
14748,49.57209557225228
14749,62.30686251164144
14750,64.43551016385493
14751,62.30686251164144
14752,62.80063081688516
14753,48.411042027173956
14754,65.59870299115333
14755,56.27021451050007
14756,70.76141698907723
14757,58.819164929359026
14758,56.08180645068552
14759,55.05932654133572
14760,58.819164929359026
14761,72.67329253436989
14762,78.79778926662294
14763,61.855810264027255
14764,78.79778926662294
14765,56.39998507105126
14766,47.23151994610922
14767,62.80063081688516
14768,57.09830304973602
14769,78.79778926662294
14770,47.93937356453028
14771,51.55579674765137
14772,62.30686251164144
14773,62.30686251164144
14774,53.509744116072426
14775,62.80063081688516
14776,74.77179794528473
14777,62.80063081688516
14778,72.67329253436989
14779,62.80063081688516
14780,62.30686251164144
14781,76.88591372133028
14782,72.67329253436989
14783,61.855810264027255
14784,63.44736344414561
14785,62.30686251164144
14786,50.01665393430099
14787,55.06885944281795
14788,62.543462936413306
14789,78.79778926662294
14790,58.819164929359026
14791,70.76141698907723
14792,56.16006607957526
14793,72.67329253436989
14794,76.88591372133028
14795,76.88591372133028
14796,74.77179794528473
14797,74.77179794528473
14798,74.77179794528473
14799,62.80063081688516
14800,56.39998507105126
14801,72.67329253436989
14802,61.855810264027255
14803,74.77179794528473
14804,62.80063081688516
14805,63.44736344414561
14806,55.30864306307957
14807,61.855810264027255
14808,62.30686251164144
14809,65.59870299115333
14810,54.92399952260152
14811,78.79778926662294
14812,72.67329253436989
14813,72.67329253436989
14814,62.30686251164144
14815,62.80063081688516
14816,78.79778926662294
14817,72.67329253436989
14818,62.80063081688516
14819,63.44736344414561
14820,60.1011291007988
14821,65.59870299115333
14822,62.80063081688516
14823,72.67329253436989
14824,65.59870299115333
14825,63.44736344414561
14826,62.80063081688516
14827,55.4155095535573
14828,57.681949242491044
14829,74.77179794528473
14830,70.76141698907723
14831,74.77179794528473
14832,48.411042027173956
14833,57.681949242491044
14834,53.76103560182507
14835,72.67329253436989
14836,72.67329253436989
14837,57.681949242491044
14838,74.77179794528473
14839,56.4379894629071
14840,55.25424988753936
14841,47.23151994610922
14842,58.819164929359026
14843,74.77179794528473
14844,50.17282686509207
14845,55.30864306307957
14846,51.55579674765137
14847,65.59870299115333
14848,65.59870299115333
14849,74.77179794528473
14850,62.80063081688516
14851,55.46838608275025
14852,61.855810264027255
14853,56.086108226533156
14854,62.30686251164144
14855,53.84436344639311
14856,55.05932654133572
14857,70.76141698907723
14858,59.74494608857722
14859,76.88591372133028
14860,56.39998507105126
14861,55.55386923816761
14862,78.79778926662294
14863,72.85992239999207
14864,67.70617693433721
14865,50.04376403489596
14866,78.79778926662294
14867,70.76141698907723
14868,76.88591372133028
14869,47.93937356453028
14870,47.93937356453028
14871,62.80063081688516
14872,78.79778926662294
14873,57.69620273820597
14874,61.855810264027255
14875,76.88591372133028
14876,58.819164929359026
14877,78.79778926662294
14878,56.58821765515416
14879,61.855810264027255
14880,56.39998507105126
14881,62.80063081688516
14882,70.76141698907723
14883,59.74494608857722
14884,58.8545360715393
14885,72.67329253436989
14886,58.819164929359026
14887,78.79778926662294
14888,72.67329253436989
14889,54.06631515386849
14890,61.855810264027255
14891,62.30686251164144
14892,76.88591372133028
14893,78.79778926662294
14894,76.88591372133028
14895,62.80063081688516
14896,72.85992239999207
14897,67.70617693433721
14898,72.67329253436989
14899,74.77179794528473
14900,74.77179794528473
14901,63.44736344414561
14902,65.59870299115333
14903,72.67329253436989
14904,56.552277432712216
14905,72.85992239999207
14906,66.56945425775152
14907,56.4379894629071
14908,56.39998507105126
14909,63.44736344414561
14910,76.88591372133028
14911,56.39998507105126
14912,72.67329253436989
14913,53.509744116072426
14914,56.2622167071906
14915,62.80063081688516
14916,53.82199107963518
14917,72.85992239999207
14918,65.59870299115333
14919,57.01395636139438
14920,56.39998507105126
14921,65.59870299115333
14922,50.17282686509207
14923,55.80661447378472
14924,55.618206804050175
14925,62.80063081688516
14926,76.88591372133028
14927,57.681949242491044
14928,62.80063081688516
14929,65.59870299115333
14930,70.76141698907723
14931,55.4155095535573
14932,54.757049573942865
14933,63.44736344414561
14934,57.01395636139438
14935,65.59870299115333
14936,76.88591372133028
14937,62.30686251164144
14938,78.79778926662294
14939,65.59870299115333
14940,63.44736344414561
14941,56.39998507105126
14942,78.79778926662294
14943,62.80063081688516
14944,55.19768622594603
14945,58.819164929359026
14946,61.855810264027255
14947,62.30686251164144
14948,58.819164929359026
14949,78.79778926662294
14950,53.95997115021018
14951,62.30686251164144
14952,57.09830304973602
14953,78.79778926662294
14954,72.67329253436989
14955,56.22016613529583
14956,65.59870299115333
14957,56.39998507105126
14958,61.855810264027255
14959,78.79778926662294
14960,62.30686251164144
14961,62.30686251164144
14962,62.30686251164144
14963,62.30686251164144
14964,59.59516209959861
14965,78.79778926662294
14966,74.77179794528473
14967,56.27021451050007
14968,62.30686251164144
14969,72.67329253436989
14970,62.80063081688516
14971,78.79778926662294
14972,57.09830304973602
14973,78.79778926662294
14974,72.67329253436989
14975,56.88713558315996
14976,56.491383373857275
14977,56.4379894629071
14978,53.68411589495927
14979,62.80063081688516
14980,56.2622167071906
14981,62.30686251164144
14982,62.30686251164144
14983,56.090057159427275
14984,76.88591372133028
14985,72.67329253436989
14986,62.80063081688516
14987,61.855810264027255
14988,62.30686251164144
14989,56.086108226533156
14990,62.80063081688516
14991,78.79778926662294
14992,78.79778926662294
14993,55.99912079033456
14994,78.79778926662294
14995,63.44736344414561
14996,56.39998507105126
14997,60.1011291007988
14998,74.77179794528473
14999,57.01395636139438
15000,78.79778926662294
15001,61.855810264027255
15002,56.27021451050007
15003,53.509744116072426
15004,60.1011291007988
15005,62.80063081688516
15006,55.64091103917441
15007,57.29479711571601
15008,64.43551016385493
15009,78.79778926662294
15010,55.19768622594603
15011,65.59870299115333
15012,63.44736344414561
15013,55.30864306307957
15014,76.88591372133028
15015,60.1011291007988
15016,60.1011291007988
15017,62.30686251164144
15018,70.76141698907723
15019,57.09830304973602
15020,62.80063081688516
15021,72.67329253436989
15022,78.79778926662294
15023,61.855810264027255
15024,62.30686251164144
15025,53.277162566043344
15026,76.88591372133028
15027,72.85992239999207
15028,62.30686251164144
15029,62.30686251164144
15030,61.855810264027255
15031,61.855810264027255
15032,62.543462936413306
15033,56.39998507105126
15034,56.942384321820825
15035,63.44736344414561
15036,72.67329253436989
15037,49.57209557225228
15038,76.88591372133028
15039,70.76141698907723
15040,55.2801825348231
15041,55.2801825348231
15042,62.543462936413306
15043,74.77179794528473
15044,78.79778926662294
15045,62.30686251164144
15046,62.80063081688516
15047,74.77179794528473
15048,72.85992239999207
15049,78.79778926662294
15050,74.77179794528473
15051,55.30864306307957
15052,53.22378069237382
15053,62.80063081688516
15054,62.30686251164144
15055,62.30686251164144
15056,57.440339017770256
15057,65.59870299115333
15058,55.76999658181043
15059,56.39998507105126
15060,57.09830304973602
15061,62.30686251164144
15062,62.80063081688516
15063,53.319923005621675
15064,63.44736344414561
15065,62.30686251164144
15066,55.06885944281795
15067,78.79778926662294
15068,55.30864306307957
15069,62.80063081688516
15070,62.80063081688516
15071,56.086108226533156
15072,61.855810264027255
15073,62.80063081688516
15074,78.79778926662294
15075,55.30864306307957
15076,62.80063081688516
15077,62.30686251164144
15078,57.97809860753512
15079,62.80063081688516
15080,62.80063081688516
15081,65.59870299115333
15082,72.67329253436989
15083,74.77179794528473
15084,62.30686251164144
15085,78.79778926662294
15086,56.086108226533156
15087,62.80063081688516
15088,63.44736344414561
15089,62.80063081688516
15090,72.67329253436989
15091,72.67329253436989
15092,72.67329253436989
15093,53.509744116072426
15094,54.24357367660477
15095,64.43551016385493
15096,55.4155095535573
15097,62.30686251164144
15098,55.89432638640794
15099,62.80063081688516
15100,56.27021451050007
15101,65.59870299115333
15102,54.29875347513425
15103,56.25050939862952
15104,72.67329253436989
15105,56.086108226533156
15106,56.39998507105126
15107,61.855810264027255
15108,57.09830304973602
15109,56.08180645068552
15110,65.88180158536547
15111,54.257702625473314
15112,62.30686251164144
15113,76.88591372133028
15114,72.67329253436989
15115,65.59870299115333
15116,72.67329253436989
15117,56.086108226533156
15118,64.43551016385493
15119,78.79778926662294
15120,57.29479711571601
15121,72.67329253436989
15122,55.30864306307957
15123,62.80063081688516
15124,61.855810264027255
15125,62.80063081688516
15126,59.59516209959861
15127,62.30686251164144
15128,57.09830304973602
15129,65.59870299115333
15130,52.02842102933709
15131,76.88591372133028
15132,55.19768622594603
15133,55.55292014180091
15134,58.819164929359026
15135,72.85992239999207
15136,53.82199107963518
15137,51.55579674765137
15138,76.88591372133028
15139,54.257702625473314
15140,76.88591372133028
15141,78.79778926662294
15142,56.086108226533156
15143,57.29479711571601
15144,76.88591372133028
15145,62.80063081688516
15146,76.88591372133028
15147,56.16006607957526
15148,57.681949242491044
15149,55.07926216173607
15150,78.79778926662294
15151,63.44736344414561
15152,64.43551016385493
15153,78.79778926662294
15154,65.59870299115333
15155,56.39998507105126
15156,78.79778926662294
15157,78.79778926662294
15158,70.76141698907723
15159,56.39998507105126
15160,56.39998507105126
15161,62.30686251164144
15162,72.67329253436989
15163,47.93937356453028
15164,63.44736344414561
15165,63.44736344414561
15166,54.257702625473314
15167,56.39998507105126
15168,61.855810264027255
15169,54.60823897760909
15170,57.681949242491044
15171,54.65960030772044
15172,55.30864306307957
15173,70.76141698907723
15174,70.76141698907723
15175,62.30686251164144
15176,74.77179794528473
15177,55.05932654133572
15178,62.30686251164144
15179,70.76141698907723
15180,60.1011291007988
15181,72.85992239999207
15182,76.88591372133028
15183,62.30686251164144
15184,57.09830304973602
15185,72.67329253436989
15186,57.09830304973602
15187,53.82199107963518
15188,70.76141698907723
15189,72.67329253436989
15190,67.01012610107568
15191,57.09830304973602
15192,62.30686251164144
15193,76.88591372133028
15194,62.30686251164144
15195,63.44736344414561
15196,65.59870299115333
15197,61.855810264027255
15198,61.855810264027255
15199,74.77179794528473
15200,48.411042027173956
15201,51.80554887281408
15202,64.43551016385493
15203,78.79778926662294
15204,72.67329253436989
15205,78.79778926662294
15206,47.93937356453028
15207,62.80063081688516
15208,48.864241953831225
15209,54.65960030772044
15210,60.1011291007988
15211,70.76141698907723
15212,51.831502447742636
15213,60.1011291007988
15214,58.614259321820825
15215,55.42504245503953
15216,56.39998507105126
15217,78.79778926662294
15218,54.0798739862023
15219,56.39998507105126
15220,76.88591372133028
15221,55.4155095535573
15222,67.70617693433721
15223,50.17282686509207
15224,62.80063081688516
15225,57.69620273820597
15226,74.77179794528473
15227,51.80554887281408
15228,54.01176969932304
15229,72.67329253436989
15230,76.88591372133028
15231,54.65829341272992
15232,64.43551016385493
15233,60.1011291007988
15234,62.30686251164144
15235,54.65960030772044
15236,72.85992239999207
15237,56.27021451050007
15238,55.30864306307957
15239,56.27021451050007
15240,62.80063081688516
15241,70.76141698907723
15242,56.22016613529583
15243,74.77179794528473
15244,62.30686251164144
15245,60.1011291007988
15246,57.29479711571601
15247,55.87418857529239
15248,78.79778926662294
15249,46.51880064786361
15250,61.855810264027255
15251,53.497352120945244
15252,62.80063081688516
15253,55.30864306307957
15254,62.80063081688516
15255,72.67329253436989
15256,62.80063081688516
15257,74.77179794528473
15258,78.79778926662294
15259,62.80063081688516
15260,74.77179794528473
15261,70.76141698907723
15262,60.1011291007988
15263,57.325766230269465
15264,55.30864306307957
15265,61.855810264027255
15266,58.52988432182083
15267,51.408521421311164
15268,58.819164929359026
15269,72.67329253436989
15270,72.67329253436989
15271,74.77179794528473
15272,57.681949242491044
15273,78.79778926662294
15274,72.67329253436989
15275,62.80063081688516
15276,65.59870299115333
15277,50.04376403489596
15278,76.88591372133028
15279,74.77179794528473
15280,78.79778926662294
15281,70.76141698907723
15282,56.39998507105126
15283,62.80063081688516
15284,57.29479711571601
15285,72.67329253436989
15286,50.17282686509207
15287,61.855810264027255
15288,57.29479711571601
15289,76.88591372133028
15290,76.88591372133028
15291,53.901519613251736
15292,64.43551016385493
15293,62.30686251164144
15294,61.855810264027255
15295,56.27021451050007
15296,62.80063081688516
15297,62.80063081688516
15298,56.25050939862952
15299,62.30686251164144
15300,76.88591372133028
15301,47.93937356453028
15302,70.76141698907723
15303,55.30864306307957
15304,64.43551016385493
15305,57.29479711571601
15306,62.80063081688516
15307,56.27021451050007
15308,60.1011291007988
15309,54.92399952260152
15310,49.57209557225228
15311,58.614259321820825
15312,65.59870299115333
15313,58.819164929359026
15314,62.80063081688516
15315,76.88591372133028
15316,56.086108226533156
15317,55.55386923816761
15318,63.44736344414561
15319,60.1011291007988
15320,56.39998507105126
15321,78.79778926662294
15322,64.43551016385493
15323,49.57209557225228
15324,56.58821765515416
15325,56.58821765515416
15326,57.09830304973602
15327,62.80063081688516
15328,58.819164929359026
15329,76.88591372133028
15330,74.77179794528473
15331,63.44736344414561
15332,61.855810264027255
15333,59.59516209959861
15334,61.855810264027255
15335,62.30686251164144
15336,57.09830304973602
15337,59.433136219702135
15338,62.30686251164144
15339,74.77179794528473
15340,72.67329253436989
15341,72.67329253436989
15342,72.67329253436989
15343,72.67329253436989
15344,62.543462936413306
15345,78.79778926662294
15346,70.76141698907723
15347,74.77179794528473
15348,48.411042027173956
15349,56.39998507105126
15350,64.43551016385493
15351,72.67329253436989
15352,61.855810264027255
15353,56.39998507105126
15354,72.67329253436989
15355,62.80063081688516
15356,50.04376403489596
15357,55.30864306307957
15358,70.76141698907723
15359,72.67329253436989
15360,55.4155095535573
15361,72.67329253436989
15362,72.67329253436989
15363,70.76141698907723
15364,78.79778926662294
15365,62.30686251164144
15366,64.43551016385493
15367,78.79778926662294
15368,62.80063081688516
15369,59.59516209959861
15370,70.76141698907723
15371,78.79778926662294
15372,72.67329253436989
15373,76.88591372133028
15374,74.77179794528473
15375,54.24357367660477
15376,65.59870299115333
15377,56.27021451050007
15378,56.22016613529583
15379,78.79778926662294
15380,70.76141698907723
15381,74.77179794528473
15382,70.76141698907723
15383,62.80063081688516
15384,62.80063081688516
15385,74.77179794528473
15386,62.80063081688516
15387,57.325766230269465
15388,57.09830304973602
15389,72.85992239999207
15390,56.25050939862952
15391,62.80063081688516
15392,56.942384321820825
15393,56.22016613529583
15394,56.39998507105126
15395,55.55386923816761
15396,49.57209557225228
15397,63.44736344414561
15398,76.88591372133028
15399,78.79778926662294
15400,57.325766230269465
15401,55.1997167071906
15402,62.30686251164144
15403,70.76141698907723
15404,61.855810264027255
15405,78.79778926662294
15406,58.431020685457185
15407,65.59870299115333
15408,47.23151994610922
15409,70.76141698907723
15410,62.80063081688516
15411,70.76141698907723
15412,60.1011291007988
15413,61.855810264027255
15414,60.1011291007988
15415,62.30686251164144
15416,78.79778926662294
15417,78.79778926662294
15418,72.67329253436989
15419,62.80063081688516
15420,52.57254981721587
15421,56.39998507105126
15422,53.82199107963518
15423,62.80063081688516
15424,61.855810264027255
15425,55.85810420215944
15426,55.30864306307957
15427,54.65829341272992
15428,74.77179794528473
15429,62.30686251164144
15430,47.23151994610922
15431,57.29479711571601
15432,65.59870299115333
15433,51.408521421311164
15434,78.79778926662294
15435,62.80063081688516
15436,65.59870299115333
15437,55.89432638640794
15438,62.80063081688516
15439,62.80063081688516
15440,55.30864306307957
15441,60.1011291007988
15442,56.39998507105126
15443,62.80063081688516
15444,65.59870299115333
15445,61.855810264027255
15446,74.77179794528473
15447,58.614259321820825
15448,64.43551016385493
15449,78.79778926662294
15450,78.79778926662294
15451,57.681949242491044
15452,62.543462936413306
15453,64.43551016385493
15454,63.78877753659448
15455,74.77179794528473
15456,70.76141698907723
15457,55.55386923816761
15458,76.88591372133028
15459,72.67329253436989
15460,62.80063081688516
15461,62.80063081688516
15462,64.43551016385493
15463,62.80063081688516
15464,76.88591372133028
15465,65.59870299115333
15466,63.44736344414561
15467,76.88591372133028
15468,62.30686251164144
15469,62.30686251164144
15470,53.95997115021018
15471,62.543462936413306
15472,60.1011291007988
15473,56.4379894629071
15474,62.80063081688516
15475,67.70617693433721
15476,58.8545360715393
15477,72.67329253436989
15478,56.59238432182083
15479,72.67329253436989
15480,62.30686251164144
15481,62.80063081688516
15482,78.79778926662294
15483,64.43551016385493
15484,57.562869404872636
15485,76.88591372133028
15486,65.59870299115333
15487,64.43551016385493
15488,72.67329253436989
15489,61.855810264027255
15490,62.80063081688516
15491,56.27021451050007
15492,55.4155095535573
15493,56.25050939862952
15494,54.140798929679704
15495,72.85992239999207
15496,56.08180645068552
15497,72.67329253436989
15498,61.855810264027255
15499,72.67329253436989
15500,74.77179794528473
15501,63.44736344414561
15502,62.30686251164144
15503,74.77179794528473
15504,74.77179794528473
15505,58.431020685457185
15506,70.76141698907723
15507,64.43551016385493
15508,55.64091103917441
15509,62.543462936413306
15510,56.39998507105126
15511,62.80063081688516
15512,62.80063081688516
15513,56.25050939862952
15514,74.77179794528473
15515,76.88591372133028
15516,62.80063081688516
15517,56.2622167071906
15518,76.88591372133028
15519,76.88591372133028
15520,62.80063081688516
15521,76.88591372133028
15522,48.864241953831225
15523,74.77179794528473
15524,62.80063081688516
15525,70.76141698907723
15526,50.04376403489596
15527,72.67329253436989
15528,61.855810264027255
15529,78.79778926662294
15530,46.51880064786361
15531,78.79778926662294
15532,72.85992239999207
15533,55.42504245503953
15534,56.27021451050007
15535,53.95997115021018
15536,52.74466655420603
15537,62.80063081688516
15538,63.78877753659448
15539,49.57209557225228
15540,63.44736344414561
15541,61.855810264027255
15542,56.27021451050007
15543,54.65829341272992
15544,78.79778926662294
15545,72.67329253436989
15546,63.44736344414561
15547,56.27021451050007
15548,62.30686251164144
15549,72.67329253436989
15550,70.76141698907723
15551,56.25050939862952
15552,58.6820492631804
15553,65.59870299115333
15554,50.04376403489596
15555,78.79778926662294
15556,72.67329253436989
15557,56.39998507105126
15558,70.76141698907723
15559,62.80063081688516
15560,55.19768622594603
15561,62.80063081688516
15562,55.19768622594603
15563,56.25050939862952
15564,78.79778926662294
15565,55.30864306307957
15566,55.2801825348231
15567,63.44736344414561
15568,74.77179794528473
15569,78.79778926662294
15570,65.59870299115333
15571,62.80063081688516
15572,48.411042027173956
15573,78.79778926662294
15574,58.431020685457185
15575,57.681949242491044
15576,55.30864306307957
15577,78.79778926662294
15578,62.80063081688516
15579,63.44736344414561
15580,62.80063081688516
15581,78.79778926662294
15582,61.855810264027255
15583,55.4155095535573
15584,56.086108226533156
15585,62.80063081688516
15586,58.819164929359026
15587,47.93937356453028
15588,78.79778926662294
15589,70.76141698907723
15590,62.80063081688516
15591,61.855810264027255
15592,65.59870299115333
15593,72.67329253436989
15594,55.55386923816761
15595,55.89432638640794
15596,78.79778926662294
15597,62.30686251164144
15598,56.4379894629071
15599,62.80063081688516
15600,47.93937356453028
15601,76.88591372133028
15602,62.30686251164144
15603,57.09830304973602
15604,47.93937356453028
15605,55.04570046270369
15606,47.93937356453028
15607,56.39998507105126
15608,62.30686251164144
15609,74.77179794528473
15610,65.59870299115333
15611,63.44736344414561
15612,59.74494608857722
15613,72.67329253436989
15614,63.18247383725277
15615,57.09830304973602
15616,63.44736344414561
15617,55.05932654133572
15618,72.67329253436989
15619,52.55579674765137
15620,65.59870299115333
15621,78.79778926662294
15622,60.1011291007988
15623,56.086108226533156
15624,56.25050939862952
15625,57.09830304973602
15626,54.627964031306846
15627,72.67329253436989
15628,52.16984126984127
15629,56.576349147517405
15630,57.01395636139438
15631,70.76141698907723
15632,78.79778926662294
15633,78.79778926662294
15634,78.79778926662294
15635,62.80063081688516
15636,62.30686251164144
15637,74.77179794528473
15638,76.88591372133028
15639,55.05932654133572
15640,70.76141698907723
15641,57.09830304973602
15642,60.1011291007988
15643,57.29479711571601
15644,62.80063081688516
15645,62.80063081688516
15646,56.086108226533156
15647,65.59870299115333
15648,55.2801825348231
15649,64.43551016385493
15650,56.4379894629071
15651,58.614259321820825
15652,61.855810264027255
15653,62.30686251164144
15654,47.23151994610922
15655,60.1011291007988
15656,55.05932654133572
15657,65.59870299115333
15658,54.0798739862023
15659,70.76141698907723
15660,72.67329253436989
15661,62.80063081688516
15662,53.901519613251736
15663,78.79778926662294
15664,63.44736344414561
15665,61.855810264027255
15666,62.30686251164144
15667,62.80063081688516
15668,65.59870299115333
15669,57.325766230269465
15670,74.77179794528473
15671,58.8545360715393
15672,76.88591372133028
15673,56.39998507105126
15674,74.77179794528473
15675,57.09830304973602
15676,57.681949242491044
15677,62.30686251164144
15678,62.30686251164144
15679,78.79778926662294
15680,63.18247383725277
15681,63.44736344414561
15682,62.30686251164144
15683,78.79778926662294
15684,54.24293364105377
15685,60.1011291007988
15686,60.1011291007988
15687,57.562869404872636
15688,56.39998507105126
15689,76.88591372133028
15690,56.39998507105126
15691,72.67329253436989
15692,62.80063081688516
15693,76.88591372133028
15694,64.43551016385493
15695,70.76141698907723
15696,60.1011291007988
15697,56.086108226533156
15698,65.59870299115333
15699,55.89432638640794
15700,72.67329253436989
15701,50.04376403489596
15702,72.85992239999207
15703,64.15027439944376
15704,72.67329253436989
15705,65.59870299115333
15706,72.67329253436989
15707,63.44736344414561
15708,62.30686251164144
15709,65.59870299115333
15710,62.80063081688516
15711,62.80063081688516
15712,62.80063081688516
15713,74.77179794528473
15714,62.543462936413306
15715,62.80063081688516
15716,74.77179794528473
15717,78.79778926662294
15718,76.88591372133028
15719,55.30864306307957
15720,50.07801757066463
15721,76.88591372133028
15722,61.855810264027255
15723,74.77179794528473
15724,62.80063081688516
15725,74.77179794528473
15726,72.67329253436989
15727,76.88591372133028
15728,72.67329253436989
15729,56.942384321820825
15730,54.65829341272992
15731,78.79778926662294
15732,57.681949242491044
15733,56.086108226533156
15734,74.77179794528473
15735,64.43551016385493
15736,64.15027439944376
15737,76.88591372133028
15738,57.09830304973602
15739,74.77179794528473
15740,78.79778926662294
15741,52.51868076959683
15742,76.88591372133028
15743,57.97809860753512
15744,62.80063081688516
15745,61.855810264027255
15746,63.44736344414561
15747,62.30686251164144
15748,65.59870299115333
15749,60.1011291007988
15750,74.77179794528473
15751,72.67329253436989
15752,56.27021451050007
15753,59.74494608857722
15754,55.8749407599571
15755,57.09830304973602
15756,62.80063081688516
15757,57.09830304973602
15758,55.2801825348231
15759,56.39998507105126
15760,78.79778926662294
15761,78.79778926662294
15762,56.39998507105126
15763,72.67329253436989
15764,56.39998507105126
15765,70.76141698907723
15766,57.681949242491044
15767,49.57209557225228
15768,57.09830304973602
15769,76.88591372133028
15770,65.59870299115333
15771,53.49285828736747
15772,57.681949242491044
15773,72.67329253436989
15774,61.855810264027255
15775,62.80063081688516
15776,62.30686251164144
15777,56.39998507105126
15778,55.30864306307957
15779,72.85992239999207
15780,57.681949242491044
15781,61.855810264027255
15782,56.942384321820825
15783,78.79778926662294
15784,78.79778926662294
15785,65.59870299115333
15786,62.80063081688516
15787,61.855810264027255
15788,76.88591372133028
15789,63.44736344414561
15790,70.76141698907723
15791,57.99990640603754
15792,74.77179794528473
15793,62.80063081688516
15794,62.80063081688516
15795,60.1011291007988
15796,64.43551016385493
15797,62.30686251164144
15798,54.29875347513425
15799,63.44736344414561
15800,61.855810264027255
15801,58.431020685457185
15802,55.30864306307957
15803,72.67329253436989
15804,72.67329253436989
15805,72.67329253436989
15806,62.30686251164144
15807,56.39998507105126
15808,74.77179794528473
15809,72.67329253436989
15810,55.68638755745375
15811,55.05932654133572
15812,72.85992239999207
15813,57.23275083742108
15814,56.63500988529583
15815,78.79778926662294
15816,61.855810264027255
15817,63.44736344414561
15818,47.23151994610922
15819,74.77179794528473
15820,55.30864306307957
15821,55.55386923816761
15822,78.79778926662294
15823,63.44736344414561
15824,72.67329253436989
15825,72.67329253436989
15826,56.39998507105126
15827,55.19768622594603
15828,56.086108226533156
15829,56.086108226533156
15830,58.52988432182083
15831,63.78877753659448
15832,50.17282686509207
15833,60.1011291007988
15834,58.24520715791724
15835,76.88591372133028
15836,54.02463315054921
15837,57.555706804050175
15838,74.77179794528473
15839,72.67329253436989
15840,56.086108226533156
15841,63.44736344414561
15842,74.77179794528473
15843,62.80063081688516
15844,56.08180645068552
15845,72.85992239999207
15846,56.17309622767778
15847,72.67329253436989
15848,70.76141698907723
15849,56.39998507105126
15850,78.79778926662294
15851,59.433136219702135
15852,60.1011291007988
15853,62.543462936413306
15854,50.17282686509207
15855,70.09359263454222
15856,62.543462936413306
15857,61.855810264027255
15858,57.29479711571601
15859,66.56945425775152
15860,48.864241953831225
15861,76.88591372133028
15862,78.79778926662294
15863,56.39998507105126
15864,62.80063081688516
15865,53.901519613251736
15866,76.88591372133028
15867,62.80063081688516
15868,55.99912079033456
15869,72.67329253436989
