Id,mean_exam_points
14863,72.00395738542315
14864,64.17251604201232
14865,52.2120788448417
14866,77.98756481413905
14867,74.901465394474
14868,74.94850738643945
14869,45.33289259137999
14870,48.62713756209554
14871,62.48660163283748
14872,78.5870702295657
14873,59.95850907616982
14874,63.91626402299118
14875,74.94850738643945
14876,63.71330185333807
14877,77.98756481413905
14878,57.47450362431661
14879,64.51576943841782
14880,58.965007991130236
14881,57.77313619453743
14882,71.9569153934577
14883,64.17251604201232
14884,59.95850907616982
14885,73.92994725891079
14886,63.71330185333807
14887,77.98756481413905
14888,76.87449725992708
14889,54.094440786169386
14890,63.91626402299118
14891,62.48660163283748
14892,74.94850738643945
14893,78.5870702295657
14894,74.94850738643945
14895,61.53236302245248
14896,72.00395738542315
14897,64.17251604201232
14898,76.87449725992708
14899,75.6425202285494
14900,72.71217569061045
14901,62.42921749953407
14902,63.66625986137263
14903,76.87449725992708
14904,60.31449034181135
14905,72.00395738542315
14906,70.49058628435286
14907,57.42026968381988
14908,58.75275404688537
14909,63.17766110735768
14910,74.94850738643945
14911,60.14379961597649
14912,72.99630155025915
14913,56.71144609269082
14914,54.06002482356148
14915,59.85034938069685
14916,55.925135594678196
14917,72.00395738542315
14918,63.42637482942003
14919,58.965007991130236
14920,58.75275404688537
14921,63.66625986137263
14922,49.899085896985056
14923,53.30813028815676
14924,57.88387011063717
14925,60.15060248383547
14926,74.94850738643945
14927,59.93636108500854
14928,62.48660163283748
14929,65.02113379385985
14930,74.901465394474
14931,54.30199547597272
14932,55.0407407627885
14933,62.42921749953407
14934,60.77628250093416
14935,60.58969435144774
14936,73.04334354222459
14937,62.91021924689257
14938,78.5870702295657
14939,61.048908540121985
14940,62.42921749953407
14941,59.93636108500854
14942,77.98756481413905
14943,62.48660163283748
14944,55.0407407627885
14945,63.71330185333807
14946,63.91626402299118
14947,54.9972373783806
14948,64.17251604201232
14949,77.98756481413905
14950,53.43590984342791
14951,59.83360300327414
14952,57.65725325173837
14953,75.65672569162675
14954,76.87449725992708
14955,55.0407407627885
14956,60.58969435144774
14957,57.33106601813853
14958,61.58542490047887
14959,78.5870702295657
14960,62.48660163283748
14961,62.48660163283748
14962,62.48660163283748
14963,62.48660163283748
14964,58.783017871263695
14965,75.65672569162675
14966,75.04301481312275
14967,54.910757318516474
14968,54.9972373783806
14969,76.87449725992708
14970,60.53485835913142
14971,78.5870702295657
14972,57.47450362431661
14973,75.65672569162675
14974,73.92994725891079
14975,60.12910247222649
14976,54.53576542942352
14977,57.42026968381988
14978,55.8440377489719
14979,62.48660163283748
14980,55.73251722477728
14981,61.17113623085089
14982,62.48660163283748
14983,58.5242715528659
14984,74.94850738643945
14985,76.87449725992708
14986,60.15060248383547
14987,60.4018178623557
14988,60.30970594445061
14989,53.20197467638557
14990,60.15060248383547
14991,77.98756481413905
14992,74.10936910447111
14993,56.92934359548222
14994,78.5870702295657
14995,62.42921749953407
14996,57.5723319689633
14997,63.473416821385456
14998,75.6425202285494
14999,59.93636108500854
15000,75.65672569162675
15001,63.91626402299118
15002,54.910757318516474
15003,56.71144609269082
15004,62.52711684476634
15005,54.9972373783806
15006,54.06002482356148
15007,58.484710903587995
15008,62.42921749953407
15009,75.65672569162675
15010,55.0407407627885
15011,59.14374469590712
15012,62.42921749953407
15013,54.12444682050385
15014,74.94850738643945
15015,62.52711684476634
15016,63.473416821385456
15017,54.9972373783806
15018,74.901465394474
15019,59.73265544380273
15020,60.15060248383547
15021,73.92994725891079
15022,75.65672569162675
15023,60.4018178623557
15024,62.48660163283748
15025,54.094440786169386
15026,74.94850738643945
15027,72.00395738542315
15028,61.17940828967441
15029,58.62735300327414
15030,61.58542490047887
15031,63.91626402299118
15032,64.17251604201232
15033,58.75275404688537
15034,57.47450362431661
15035,62.42921749953407
15036,76.87449725992708
15037,46.34086637565487
15038,74.94850738643945
15039,74.901465394474
15040,57.65774606930994
15041,57.65774606930994
15042,64.17251604201232
15043,75.6425202285494
15044,77.98756481413905
15045,62.48660163283748
15046,60.53485835913142
15047,72.71217569061045
15048,72.00395738542315
15049,78.5870702295657
15050,75.6425202285494
15051,54.12444682050385
15052,52.192496565934064
15053,61.53236302245248
15054,62.48660163283748
15055,62.48660163283748
15056,61.26079031843047
15057,63.66625986137263
15058,56.940658929538216
15059,58.75275404688537
15060,57.47450362431661
15061,59.488783289674416
15062,61.39306136454073
15063,55.20558670116385
15064,62.42921749953407
15065,62.48660163283748
15066,55.0407407627885
15067,78.5870702295657
15068,54.252226375774995
15069,60.15060248383547
15070,60.53485835913142
15071,57.399028914348065
15072,63.91626402299118
15073,60.15060248383547
15074,78.5870702295657
15075,54.252226375774995
15076,60.15060248383547
15077,61.17113623085089
15078,58.066619738058925
15079,61.53236302245248
15080,60.53485835913142
15081,63.85803218958176
15082,76.87449725992708
15083,75.04301481312275
15084,58.077234817324275
15085,75.65672569162675
15086,56.15162150694066
15087,62.014273485752845
15088,62.42921749953407
15089,57.77313619453743
15090,76.87449725992708
15091,76.87449725992708
15092,76.87449725992708
15093,56.71144609269082
15094,56.71144609269082
15095,62.42921749953407
15096,56.29448166175527
15097,54.9972373783806
15098,57.048538718269626
15099,60.15060248383547
15100,54.910757318516474
15101,61.048908540121985
15102,53.373378515107106
15103,53.851755421425196
15104,73.92994725891079
15105,53.305092592592594
15106,60.529467892949114
15107,63.91626402299118
15108,57.47450362431661
15109,56.13403954419543
15110,67.10835493562735
15111,57.65774606930994
15112,59.57779548115025
15113,74.94850738643945
15114,76.87449725992708
15115,61.048908540121985
15116,76.87449725992708
15117,56.15162150694066
15118,62.42921749953407
15119,77.98756481413905
15120,57.5723319689633
15121,73.92994725891079
15122,54.252226375774995
15123,57.77313619453743
15124,63.91626402299118
15125,59.85034938069685
15126,58.783017871263695
15127,62.48660163283748
15128,57.47450362431661
15129,63.42637482942003
15130,53.484158129735285
15131,74.94850738643945
15132,55.0407407627885
15133,54.094440786169386
15134,61.095950532087414
15135,72.00395738542315
15136,56.05291514994934
15137,55.99038382162854
15138,74.94850738643945
15139,57.65774606930994
15140,74.94850738643945
15141,75.65672569162675
15142,53.00004672103296
15143,57.78458591320816
15144,74.94850738643945
15145,62.48660163283748
15146,74.94850738643945
15147,54.39600808101473
15148,58.75275404688537
15149,53.59276774423833
15150,78.5870702295657
15151,62.42921749953407
15152,62.42921749953407
15153,75.65672569162675
15154,63.42637482942003
15155,58.965007991130236
15156,75.65672569162675
15157,77.98756481413905
15158,74.901465394474
15159,58.75275404688537
15160,59.93636108500854
15161,54.9972373783806
15162,73.92994725891079
15163,45.60205925804665
15164,62.42921749953407
15165,62.42921749953407
15166,57.65774606930994
15167,57.33106601813853
15168,60.4018178623557
15169,55.52517515164574
15170,60.14379961597649
15171,54.1061510258208
15172,54.52478276675244
15173,74.901465394474
15174,71.9569153934577
15175,62.48660163283748
15176,75.6425202285494
15177,56.668436707316005
15178,62.48660163283748
15179,71.9569153934577
15180,63.01420263271121
15181,72.00395738542315
15182,74.94850738643945
15183,54.9972373783806
15184,57.65725325173837
15185,76.87449725992708
15186,57.47450362431661
15187,56.81642548829521
15188,74.901465394474
15189,73.92994725891079
15190,62.59930904446677
15191,57.65725325173837
15192,59.83360300327414
15193,74.94850738643945
15194,59.83360300327414
15195,62.42921749953407
15196,63.42637482942003
15197,60.4018178623557
15198,61.58542490047887
15199,75.04301481312275
15200,47.020796098680904
15201,50.24957609306349
15202,62.42921749953407
15203,75.65672569162675
15204,76.87449725992708
15205,77.98756481413905
15206,47.020796098680904
15207,61.53236302245248
15208,46.34086637565487
15209,53.851755421425196
15210,62.52711684476634
15211,74.901465394474
15212,52.41974132041506
15213,63.71330185333807
15214,57.65725325173837
15215,55.0407407627885
15216,58.484710903587995
15217,77.98756481413905
15218,56.71144609269082
15219,58.484710903587995
15220,74.94850738643945
15221,56.29448166175527
15222,61.095950532087414
15223,53.92239212054929
15224,59.85034938069685
15225,61.14211611429299
15226,75.6425202285494
15227,50.24957609306349
15228,54.094440786169386
15229,76.87449725992708
15230,74.94850738643945
15231,55.320123804837024
15232,62.42921749953407
15233,63.01420263271121
15234,60.31797800327414
15235,54.79411695727296
15236,72.00395738542315
15237,54.910757318516474
15238,54.252226375774995
15239,54.910757318516474
15240,57.77313619453743
15241,74.901465394474
15242,55.0407407627885
15243,75.6425202285494
15244,62.48660163283748
15245,62.52711684476634
15246,58.484710903587995
15247,58.64378501190903
15248,75.65672569162675
15249,45.33289259137999
15250,63.91626402299118
15251,52.41974132041506
15252,54.9972373783806
15253,54.252226375774995
15254,60.15060248383547
15255,73.92994725891079
15256,57.77313619453743
15257,75.6425202285494
15258,78.5870702295657
15259,60.15060248383547
15260,75.04301481312275
15261,74.901465394474
15262,64.17251604201232
15263,58.75275404688537
15264,54.12444682050385
15265,63.91626402299118
15266,58.783017871263695
15267,56.71144609269082
15268,64.17251604201232
15269,76.87449725992708
15270,73.92994725891079
15271,75.6425202285494
15272,58.75275404688537
15273,77.98756481413905
15274,70.05175154924285
15275,61.64211912001346
15276,63.42637482942003
15277,46.34086637565487
15278,74.94850738643945
15279,75.6425202285494
15280,78.5870702295657
15281,74.901465394474
15282,57.5723319689633
15283,60.582259843997214
15284,57.60749303338906
15285,76.87449725992708
15286,51.98603480929634
15287,63.91626402299118
15288,59.123963621624355
15289,74.94850738643945
15290,74.94850738643945
15291,57.65774606930994
15292,62.42921749953407
15293,62.48660163283748
15294,61.58542490047887
15295,54.910757318516474
15296,60.15060248383547
15297,62.48660163283748
15298,52.95460239651416
15299,62.48660163283748
15300,74.94850738643945
15301,52.68601514870792
15302,74.901465394474
15303,54.252226375774995
15304,62.42921749953407
15305,57.5723319689633
15306,54.9972373783806
15307,54.910757318516474
15308,62.52711684476634
15309,57.65774606930994
15310,41.80186616018406
15311,57.65725325173837
15312,63.66625986137263
15313,63.71330185333807
15314,57.77313619453743
15315,74.94850738643945
15316,53.305092592592594
15317,55.0407407627885
15318,62.42921749953407
15319,63.66978006390015
15320,58.484710903587995
15321,75.65672569162675
15322,62.42921749953407
15323,42.55814629116857
15324,57.47450362431661
15325,57.88387011063717
15326,57.65725325173837
15327,60.53485835913142
15328,64.17251604201232
15329,74.94850738643945
15330,72.71217569061045
15331,62.42921749953407
15332,63.91626402299118
15333,58.783017871263695
15334,60.4018178623557
15335,59.83360300327414
15336,57.47450362431661
15337,62.52560387869626
15338,61.17113623085089
15339,72.71217569061045
15340,76.87449725992708
15341,76.87449725992708
15342,73.92994725891079
15343,76.87449725992708
15344,60.63673634341317
15345,75.65672569162675
15346,74.901465394474
15347,72.71217569061045
15348,47.020796098680904
15349,58.77549472210283
15350,62.42921749953407
15351,76.87449725992708
15352,64.51576943841782
15353,58.75275404688537
15354,76.87449725992708
15355,57.77313619453743
15356,54.02335335464562
15357,54.252226375774995
15358,74.901465394474
15359,76.87449725992708
15360,56.29448166175527
15361,76.87449725992708
15362,73.92994725891079
15363,74.901465394474
15364,78.5870702295657
15365,54.9972373783806
15366,68.3261265039277
15367,77.98756481413905
15368,60.53485835913142
15369,58.783017871263695
15370,74.901465394474
15371,78.5870702295657
15372,76.87449725992708
15373,74.94850738643945
15374,75.6425202285494
15375,56.71144609269082
15376,63.49786630571609
15377,54.910757318516474
15378,55.0407407627885
15379,78.5870702295657
15380,74.901465394474
15381,72.71217569061045
15382,74.901465394474
15383,61.53236302245248
15384,58.89990690282074
15385,75.6425202285494
15386,60.53485835913142
15387,58.75275404688537
15388,58.783017871263695
15389,72.00395738542315
15390,59.11259200768529
15391,54.9972373783806
15392,57.47450362431661
15393,55.0407407627885
15394,58.75275404688537
15395,55.0407407627885
15396,41.80186616018406
15397,62.42921749953407
15398,73.04334354222459
15399,78.5870702295657
15400,58.75275404688537
15401,54.53576542942352
15402,62.48660163283748
15403,71.9569153934577
15404,58.98494524688577
15405,77.98756481413905
15406,57.65725325173837
15407,63.66625986137263
15408,55.280279780011895
15409,74.901465394474
15410,62.48660163283748
15411,74.901465394474
15412,61.508461180136855
15413,60.4018178623557
15414,64.17251604201232
15415,62.48660163283748
15416,78.5870702295657
15417,78.5870702295657
15418,76.87449725992708
15419,60.15060248383547
15420,56.13058670116386
15421,59.93636108500854
15422,55.925135594678196
15423,62.48660163283748
15424,63.91626402299118
15425,56.80545869773283
15426,54.351315842561235
15427,55.320123804837024
15428,72.71217569061045
15429,60.30970594445061
15430,52.66327447349046
15431,57.5723319689633
15432,61.048908540121985
15433,56.15200461673558
15434,78.5870702295657
15435,60.405878877909714
15436,59.14374469590712
15437,57.865184600277885
15438,59.01240690282074
15439,62.48660163283748
15440,54.351315842561235
15441,63.71330185333807
15442,58.77549472210283
15443,54.9972373783806
15444,63.42637482942003
15445,60.4018178623557
15446,75.6425202285494
15447,57.65725325173837
15448,62.42921749953407
15449,78.5870702295657
15450,75.65672569162675
15451,58.75275404688537
15452,64.17251604201232
15453,62.42921749953407
15454,57.77313619453743
15455,75.04301481312275
15456,71.9569153934577
15457,55.0407407627885
15458,74.94850738643945
15459,76.87449725992708
15460,57.77313619453743
15461,60.59053190282074
15462,62.42921749953407
15463,62.48660163283748
15464,74.94850738643945
15465,63.66625986137263
15466,62.42921749953407
15467,74.94850738643945
15468,62.48660163283748
15469,54.9972373783806
15470,53.43590984342791
15471,61.095950532087414
15472,62.52711684476634
15473,57.42026968381988
15474,59.85034938069685
15475,61.095950532087414
15476,58.32938251645503
15477,73.92994725891079
15478,57.88387011063717
15479,73.92994725891079
15480,58.62735300327414
15481,57.77313619453743
15482,77.98756481413905
15483,62.42921749953407
15484,58.484710903587995
15485,74.94850738643945
15486,61.048908540121985
15487,62.42921749953407
15488,73.92994725891079
15489,63.91626402299118
15490,54.9972373783806
15491,54.910757318516474
15492,56.29448166175527
15493,55.05245100243992
15494,54.094440786169386
15495,72.00395738542315
15496,56.668436707316005
15497,73.92994725891079
15498,61.58542490047887
15499,76.87449725992708
15500,75.6425202285494
15501,62.42921749953407
15502,54.9972373783806
15503,72.71217569061045
15504,75.6425202285494
15505,57.65725325173837
15506,74.901465394474
15507,62.42921749953407
15508,53.749454931410895
15509,63.71330185333807
15510,57.5723319689633
15511,60.72150387790971
15512,60.15060248383547
15513,55.801131310862225
15514,75.6425202285494
15515,73.04334354222459
15516,57.77313619453743
15517,54.06002482356148
15518,74.94850738643945
15519,74.94850738643945
15520,54.9972373783806
15521,74.94850738643945
15522,46.34086637565487
15523,72.71217569061045
15524,61.53236302245248
15525,74.901465394474
15526,46.818300352793216
15527,76.87449725992708
15528,64.51576943841782
15529,77.98756481413905
15530,52.68601514870792
15531,77.98756481413905
15532,72.00395738542315
15533,55.0407407627885
15534,54.910757318516474
15535,53.43590984342791
15536,52.81947445348246
15537,59.460045544576374
15538,57.77313619453743
15539,42.55814629116857
15540,62.42921749953407
15541,64.51576943841782
15542,54.910757318516474
15543,55.8440377489719
15544,75.65672569162675
15545,73.92994725891079
15546,62.42921749953407
15547,54.910757318516474
15548,60.30970594445061
15549,73.92994725891079
15550,74.901465394474
15551,55.05245100243992
15552,62.067902656092095
15553,62.66690753760715
15554,46.34086637565487
15555,75.65672569162675
15556,76.87449725992708
15557,58.75275404688537
15558,74.901465394474
15559,57.77313619453743
15560,55.0407407627885
15561,54.9972373783806
15562,55.0407407627885
15563,52.95460239651416
15564,75.65672569162675
15565,54.351315842561235
15566,57.65774606930994
15567,62.42921749953407
15568,75.04301481312275
15569,77.98756481413905
15570,64.12547405004688
15571,54.9972373783806
15572,52.66327447349046
15573,78.5870702295657
15574,57.65725325173837
15575,57.33106601813853
15576,54.52478276675244
15577,77.98756481413905
15578,57.77313619453743
15579,62.42921749953407
15580,60.15060248383547
15581,78.5870702295657
15582,63.91626402299118
15583,56.29448166175527
15584,52.77317769897557
15585,62.48660163283748
15586,60.63673634341317
15587,48.896304228762205
15588,75.65672569162675
15589,74.901465394474
15590,57.77313619453743
15591,61.58542490047887
15592,63.35141651604173
15593,76.87449725992708
15594,55.0407407627885
15595,55.801131310862225
15596,75.65672569162675
15597,59.57779548115025
15598,57.42026968381988
15599,59.01240690282074
15600,52.66327447349046
15601,74.94850738643945
15602,59.83360300327414
15603,57.65725325173837
15604,48.91904490397966
15605,59.95850907616982
15606,55.280279780011895
15607,58.484710903587995
15608,60.30970594445061
15609,75.6425202285494
15610,63.66625986137263
15611,62.42921749953407
15612,63.473416821385456
15613,76.87449725992708
15614,62.478561886730816
15615,58.783017871263695
15616,62.42921749953407
15617,56.668436707316005
15618,76.87449725992708
15619,56.71144609269082
15620,61.048908540121985
15621,78.5870702295657
15622,62.067902656092095
15623,56.15162150694066
15624,57.865184600277885
15625,57.47450362431661
15626,53.43590984342791
15627,76.87449725992708
15628,52.91026191525616
15629,55.0407407627885
15630,58.75275404688537
15631,74.901465394474
15632,77.98756481413905
15633,78.5870702295657
15634,78.5870702295657
15635,54.9972373783806
15636,61.17113623085089
15637,75.04301481312275
15638,74.94850738643945
15639,55.951249207315996
15640,71.9569153934577
15641,57.47450362431661
15642,63.01420263271121
15643,57.60749303338906
15644,59.460045544576374
15645,57.77313619453743
15646,56.15162150694066
15647,64.56191960518561
15648,57.65774606930994
15649,62.42921749953407
15650,57.42026968381988
15651,57.65725325173837
15652,64.7280233826627
15653,62.48660163283748
15654,52.66327447349046
15655,63.66978006390015
15656,55.00825152213082
15657,65.02113379385985
15658,56.71144609269082
15659,64.12547405004688
15660,76.87449725992708
15661,59.62775387790971
15662,57.65774606930994
15663,75.65672569162675
15664,62.42921749953407
15665,63.91626402299118
15666,60.69503328967441
15667,60.53485835913142
15668,62.96716064074578
15669,58.75275404688537
15670,75.6425202285494
15671,59.95850907616982
15672,74.94850738643945
15673,57.33106601813853
15674,75.6425202285494
15675,59.73265544380273
15676,58.75275404688537
15677,54.9972373783806
15678,54.9972373783806
15679,77.98756481413905
15680,62.32662809844803
15681,62.42921749953407
15682,61.17113623085089
15683,75.65672569162675
15684,54.1061510258208
15685,62.52711684476634
15686,63.71330185333807
15687,59.93955684196334
15688,59.93636108500854
15689,74.94850738643945
15690,58.75275404688537
15691,76.87449725992708
15692,61.94237222315208
15693,74.94850738643945
15694,62.42921749953407
15695,74.901465394474
15696,63.66978006390015
15697,53.5594881969882
15698,64.12547405004688
15699,56.29985840984733
15700,76.87449725992708
15701,47.64441028936827
15702,72.00395738542315
15703,67.10835493562735
15704,66.51966715344687
15705,63.66625986137263
15706,76.87449725992708
15707,62.42921749953407
15708,60.30970594445061
15709,60.58969435144774
15710,60.15060248383547
15711,60.582259843997214
15712,60.72150387790971
15713,75.6425202285494
15714,60.63673634341317
15715,60.10615690282074
15716,75.04301481312275
15717,75.65672569162675
15718,74.94850738643945
15719,54.12444682050385
15720,54.094440786169386
15721,74.94850738643945
15722,63.91626402299118
15723,72.71217569061045
15724,60.72150387790971
15725,75.6425202285494
15726,76.87449725992708
15727,74.94850738643945
15728,73.92994725891079
15729,57.47450362431661
15730,55.320123804837024
15731,75.65672569162675
15732,58.75275404688537
15733,56.15162150694066
15734,72.71217569061045
15735,62.42921749953407
15736,64.84111153386782
15737,74.94850738643945
15738,58.783017871263695
15739,75.04301481312275
15740,77.98756481413905
15741,53.67725808101473
15742,74.94850738643945
15743,58.066619738058925
15744,59.85034938069685
15745,63.91626402299118
15746,62.42921749953407
15747,60.30970594445061
15748,60.58969435144774
15749,61.28159215807947
15750,75.6425202285494
15751,73.92994725891079
15752,54.910757318516474
15753,63.473416821385456
15754,59.46736113957778
15755,58.783017871263695
15756,59.85034938069685
15757,57.65725325173837
15758,57.65774606930994
15759,58.75275404688537
15760,75.65672569162675
15761,78.5870702295657
15762,58.484710903587995
15763,76.87449725992708
15764,58.75275404688537
15765,71.9569153934577
15766,58.75275404688537
15767,46.34086637565487
15768,57.921380933998805
15769,74.94850738643945
15770,61.048908540121985
15771,53.67725808101473
15772,59.93636108500854
15773,70.05175154924285
15774,60.4018178623557
15775,60.15060248383547
15776,62.48660163283748
15777,59.93636108500854
15778,54.252226375774995
15779,72.00395738542315
15780,58.57847342554594
15781,64.29072866156964
15782,57.47450362431661
15783,75.65672569162675
15784,77.98756481413905
15785,62.66690753760715
15786,60.582259843997214
15787,60.4018178623557
15788,74.94850738643945
15789,63.17766110735768
15790,74.901465394474
15791,62.067902656092095
15792,75.04301481312275
15793,60.15060248383547
15794,62.48660163283748
15795,62.52711684476634
15796,62.42921749953407
15797,54.9972373783806
15798,53.53499931021415
15799,62.42921749953407
15800,63.91626402299118
15801,57.65725325173837
15802,54.252226375774995
15803,76.87449725992708
15804,76.87449725992708
15805,76.87449725992708
15806,61.17113623085089
15807,58.26222449118958
15808,75.6425202285494
15809,73.92994725891079
15810,58.26222449118958
15811,55.951249207315996
15812,72.00395738542315
15813,54.199420181773775
15814,57.65774606930994
15815,78.5870702295657
15816,60.4018178623557
15817,62.42921749953407
15818,55.280279780011895
15819,75.04301481312275
15820,54.351315842561235
15821,55.0407407627885
15822,78.5870702295657
15823,62.42921749953407
15824,76.87449725992708
15825,73.92994725891079
15826,58.57847342554594
15827,55.0407407627885
15828,58.798546916670944
15829,56.15162150694066
15830,59.19238435758425
15831,57.77313619453743
15832,51.146493304392465
15833,62.067902656092095
15834,63.01420263271121
15835,74.94850738643945
15836,55.0407407627885
15837,59.19238435758425
15838,75.04301481312275
15839,66.51966715344687
15840,56.15162150694066
15841,62.42921749953407
15842,72.71217569061045
15843,62.48660163283748
15844,56.940658929538216
15845,72.00395738542315
15846,52.36330012650221
15847,73.92994725891079
15848,74.901465394474
15849,58.75275404688537
15850,75.65672569162675
15851,63.54490829768153
15852,62.067902656092095
15853,60.63673634341317
15854,55.30302045522935
15855,68.60621909233063
15856,64.17251604201232
15857,61.95988953905733
15858,58.484710903587995
15859,70.49058628435286
15860,46.818300352793216
15861,74.94850738643945
15862,75.65672569162675
15863,57.5723319689633
15864,60.53485835913142
15865,57.65774606930994
15866,74.94850738643945
15867,59.01240690282074
15868,56.92934359548222
15869,76.87449725992708
15870,59.57779548115025
15871,74.94850738643945
15872,76.87449725992708
15873,60.10615690282074
15874,57.65725325173837
15875,73.92994725891079
15876,63.473416821385456
15877,57.47450362431661
15878,62.42921749953407
15879,56.71144609269082
15880,62.42921749953407
15881,62.42921749953407
15882,56.71144609269082
15883,55.0407407627885
15884,75.04301481312275
15885,58.75275404688537
15886,72.99630155025915
15887,65.02113379385985
15888,49.36902950277491
15889,57.33106601813853
15890,71.9569153934577
15891,59.93636108500854
15892,54.252226375774995
15893,64.12547405004688
15894,72.99630155025915
15895,60.15060248383547
15896,75.65672569162675
15897,56.668436707316005
15898,77.98756481413905
15899,54.45640540831717
15900,59.83360300327414
15901,55.280279780011895
15902,62.48660163283748
15903,76.87449725992708
15904,74.94850738643945
15905,57.47450362431661
15906,55.0407407627885
15907,75.65672569162675
15908,47.64441028936827
15909,52.81765203670152
15910,63.49786630571609
15911,48.62713756209554
15912,56.15162150694066
15913,61.94237222315208
15914,56.15522976000389
15915,57.78458591320816
15916,54.252226375774995
15917,62.42921749953407
15918,76.87449725992708
15919,59.57779548115025
15920,53.484158129735285
15921,63.71330185333807
15922,58.484710903587995
15923,58.75275404688537
15924,62.067902656092095
15925,60.72150387790971
15926,56.10116343625672
15927,54.53576542942352
15928,74.94850738643945
15929,55.05245100243992
15930,62.48660163283748
15931,58.74759200768529
15932,60.15060248383547
15933,62.48660163283748
15934,57.77313619453743
15935,62.42921749953407
15936,54.910757318516474
15937,53.795261812358014
15938,57.12679233944817
15939,55.00825152213082
15940,55.252952929423515
15941,57.77313619453743
15942,54.252226375774995
15943,52.66327447349046
15944,62.42921749953407
15945,60.4018178623557
15946,60.53485835913142
15947,74.94850738643945
15948,72.99630155025915
15949,55.801131310862225
15950,76.87449725992708
15951,77.98756481413905
15952,55.0407407627885
15953,75.65672569162675
15954,57.65774606930994
15955,77.98756481413905
15956,74.94850738643945
15957,62.067902656092095
15958,62.48660163283748
15959,76.87449725992708
15960,62.014273485752845
15961,62.280094737415745
15962,59.93636108500854
15963,60.58969435144774
15964,74.94850738643945
15965,62.48660163283748
15966,76.87449725992708
15967,62.42921749953407
15968,55.00825152213082
15969,73.92994725891079
15970,78.5870702295657
15971,78.5870702295657
15972,60.59053190282074
15973,75.6425202285494
15974,62.067902656092095
15975,74.901465394474
15976,70.49058628435286
15977,54.9972373783806
15978,60.15060248383547
15979,62.48660163283748
15980,59.460045544576374
15981,72.00395738542315
15982,74.94850738643945
15983,71.9569153934577
15984,74.901465394474
15985,75.65672569162675
15986,61.095950532087414
15987,76.87449725992708
15988,75.04301481312275
15989,76.87449725992708
15990,70.05175154924285
15991,76.87449725992708
15992,75.6425202285494
15993,62.42921749953407
15994,42.55814629116857
15995,71.9569153934577
15996,54.9972373783806
15997,77.98756481413905
15998,62.067902656092095
15999,73.92994725891079
16000,60.15060248383547
16001,62.42921749953407
16002,54.9972373783806
16003,49.36902950277491
16004,55.0407407627885
16005,73.92994725891079
16006,55.320123804837024
16007,52.2120788448417
16008,75.6425202285494
16009,77.98756481413905
16010,54.9972373783806
16011,75.6425202285494
16012,55.0407407627885
16013,72.71217569061045
16014,70.05175154924285
16015,58.783017871263695
16016,50.88607751455534
16017,57.65774606930994
16018,62.48660163283748
16019,58.484710903587995
16020,78.5870702295657
16021,58.75275404688537
16022,76.87449725992708
16023,73.92994725891079
16024,74.901465394474
16025,55.0407407627885
16026,60.53485835913142
16027,46.34086637565487
16028,62.42921749953407
16029,64.51576943841782
16030,54.199420181773775
16031,55.925135594678196
16032,54.351315842561235
16033,75.04301481312275
16034,62.42921749953407
16035,60.15060248383547
16036,56.92934359548222
16037,54.252226375774995
16038,61.58542490047887
16039,78.5870702295657
16040,59.93636108500854
16041,57.80653194541124
16042,77.98756481413905
16043,74.94850738643945
16044,59.34586085482594
16045,62.42921749953407
16046,74.94850738643945
16047,60.31797800327414
16048,74.94850738643945
16049,74.901465394474
16050,78.5870702295657
16051,63.66625986137263
16052,75.04301481312275
16053,78.5870702295657
16054,72.99630155025915
16055,54.094440786169386
16056,59.93636108500854
16057,74.94850738643945
16058,62.48660163283748
16059,76.87449725992708
16060,74.94850738643945
16061,75.04301481312275
16062,49.36902950277491
16063,62.48660163283748
16064,59.93636108500854
16065,76.87449725992708
16066,54.06002482356148
16067,62.48660163283748
16068,64.12547405004688
16069,63.810630704715976
16070,62.42921749953407
16071,62.52711684476634
16072,60.69503328967441
16073,74.901465394474
16074,76.87449725992708
16075,54.094440786169386
16076,55.280279780011895
16077,58.89990690282074
16078,62.42921749953407
16079,78.5870702295657
16080,56.92934359548222
16081,58.62735300327414
16082,74.901465394474
16083,57.77313619453743
16084,55.0407407627885
16085,54.30199547597272
16086,61.80813800912322
16087,62.067902656092095
16088,62.48660163283748
16089,73.92994725891079
16090,54.31233828896079
16091,74.94850738643945
16092,63.85803218958176
16093,58.77549472210283
16094,59.57779548115025
16095,60.582259843997214
16096,75.65672569162675
16097,61.58542490047887
16098,56.15162150694066
16099,60.15060248383547
16100,73.92994725891079
16101,57.88387011063717
16102,57.33106601813853
16103,53.4697033912114
16104,59.85034938069685
16105,54.9972373783806
16106,60.15060248383547
16107,74.901465394474
16108,76.87449725992708
16109,62.48660163283748
16110,57.5723319689633
16111,58.22688906916268
16112,64.17251604201232
16113,62.42921749953407
16114,60.59053190282074
16115,55.0407407627885
16116,75.6425202285494
16117,57.47450362431661
16118,62.42921749953407
16119,64.56191960518561
16120,62.42921749953407
16121,60.15060248383547
16122,54.199420181773775
16123,75.65672569162675
16124,78.5870702295657
16125,63.01420263271121
16126,57.23747934694046
16127,73.92994725891079
16128,59.01240690282074
16129,62.42921749953407
16130,62.48660163283748
16131,61.64211912001346
16132,55.0407407627885
16133,72.00395738542315
16134,60.15060248383547
16135,59.60128328967441
16136,62.42921749953407
16137,57.048538718269626
