Id,mean_exam_points
15300,75.20924650076196
15301,54.03386071730842
15302,75.20924650076196
15303,53.869813725673005
15304,65.91082415802958
15305,57.99566200277154
15306,55.387423288579505
15307,56.63115286655279
15308,61.03921599868411
15309,56.13584536326351
15310,47.17018628269893
15311,58.91480329003959
15312,66.59633728700629
15313,63.2039155922383
15314,55.387423288579505
15315,75.20924650076196
15316,51.025873574067305
15317,55.906574153349666
15318,59.54155054321504
15319,62.312766462025344
15320,53.73694439883976
15321,81.61719394838332
15322,65.91082415802958
15323,48.08432769684034
15324,58.63421029812585
15325,58.63421029812585
15326,59.34645519608503
15327,57.65931658825488
15328,66.59633728700629
15329,75.20924650076196
15330,69.7700623068987
15331,58.48292866487882
15332,65.91082415802958
15333,60.22706744098299
15334,65.91082415802958
15335,58.27375440051364
15336,58.405913594829144
15337,62.48246780507302
15338,58.32981324359874
15339,69.7700623068987
15340,81.61719394838332
15341,81.61719394838332
15342,69.7700623068987
15343,81.61719394838332
15344,63.50083191070697
15345,81.61719394838332
15346,75.20924650076196
15347,69.7700623068987
15348,50.64143902254044
15349,53.73694439883976
15350,65.91082415802958
15351,81.61719394838332
15352,65.91082415802958
15353,57.12936609360774
15354,81.61719394838332
15355,55.387423288579505
15356,49.80510691761956
15357,53.869813725673005
15358,75.20924650076196
15359,81.61719394838332
15360,55.87602367865234
15361,81.61719394838332
15362,69.7700623068987
15363,75.20924650076196
15364,81.61719394838332
15365,53.420510826515766
15366,77.75795579951422
15367,81.61719394838332
15368,57.65931658825488
15369,60.22706744098299
15370,75.20924650076196
15371,81.61719394838332
15372,81.61719394838332
15373,75.20924650076196
15374,69.7700623068987
15375,56.41623496007042
15376,63.557969578204954
15377,56.63115286655279
15378,56.13584536326351
15379,81.61719394838332
15380,75.20924650076196
15381,69.7700623068987
15382,75.20924650076196
15383,57.65931658825488
15384,57.65931658825488
15385,69.7700623068987
15386,57.65931658825488
15387,57.481217928207315
15388,59.34645519608503
15389,67.36007005957606
15390,57.20970547729431
15391,55.387423288579505
15392,58.405913594829144
15393,56.13584536326351
15394,53.73694439883976
15395,55.660892097695104
15396,47.17018628269893
15397,61.17701020256942
15398,75.20924650076196
15399,81.61719394838332
15400,58.105907189062464
15401,55.923049112839884
15402,64.17424518577005
15403,70.4555754358754
15404,65.91082415802958
15405,81.61719394838332
15406,60.22706744098299
15407,65.53771540867007
15408,54.03386071730842
15409,75.20924650076196
15410,58.13426985382329
15411,75.20924650076196
15412,62.312766462025344
15413,65.91082415802958
15414,64.29251229249047
15415,61.439050272369634
15416,81.61719394838332
15417,81.61719394838332
15418,81.61719394838332
15419,58.13426985382329
15420,55.906574153349666
15421,53.73694439883976
15422,54.96978632624377
15423,58.13426985382329
15424,65.91082415802958
15425,53.55496425307746
15426,53.869813725673005
15427,56.63115286655279
15428,69.7700623068987
15429,58.32981324359874
15430,50.64143902254044
15431,56.65824370211794
15432,62.44221003237075
15433,54.96978632624377
15434,81.61719394838332
15435,57.65931658825488
15436,62.44221003237075
15437,56.831418547673266
15438,57.65931658825488
15439,58.829843038233044
15440,53.869813725673005
15441,64.38588864473945
15442,57.12936609360774
15443,55.387423288579505
15444,64.2535427626147
15445,65.91082415802958
15446,69.7700623068987
15447,60.22706744098299
15448,65.91082415802958
15449,81.61719394838332
15450,81.61719394838332
15451,56.90092755168887
15452,66.59633728700629
15453,65.91082415802958
15454,62.81531878173027
15455,69.7700623068987
15456,70.4555754358754
15457,55.43162088778126
15458,75.20924650076196
15459,81.61719394838332
15460,55.387423288579505
15461,57.65931658825488
15462,65.91082415802958
15463,58.13426985382329
15464,75.20924650076196
15465,66.59633728700629
15466,60.05789614606436
15467,75.20924650076196
15468,63.42424518577005
15469,53.420510826515766
15470,55.49119075464742
15471,63.50083191070697
15472,63.14390505203658
15473,56.13584536326351
15474,57.65931658825488
15475,63.50083191070697
15476,58.484194118683504
15477,69.7700623068987
15478,58.405913594829144
15479,69.7700623068987
15480,58.27375440051364
15481,55.387423288579505
15482,81.61719394838332
15483,65.91082415802958
15484,55.594974486300934
15485,75.20924650076196
15486,62.44221003237075
15487,65.91082415802958
15488,69.7700623068987
15489,65.91082415802958
15490,55.387423288579505
15491,56.63115286655279
15492,55.40107041308393
15493,56.35646528210486
15494,54.263611612275035
15495,70.4555754358754
15496,56.13584536326351
15497,69.7700623068987
15498,65.91082415802958
15499,81.61719394838332
15500,69.7700623068987
15501,60.114015684288404
15502,53.420510826515766
15503,69.7700623068987
15504,69.7700623068987
15505,60.22706744098299
15506,75.20924650076196
15507,65.91082415802958
15508,55.923049112839884
15509,66.59633728700629
15510,53.73694439883976
15511,57.65931658825488
15512,58.13426985382329
15513,56.35646528210486
15514,69.7700623068987
15515,75.20924650076196
15516,56.44604516691572
15517,55.49119075464742
15518,75.20924650076196
15519,75.20924650076196
15520,55.387423288579505
15521,75.20924650076196
15522,47.17018628269893
15523,69.7700623068987
15524,57.65931658825488
15525,75.20924650076196
15526,49.80510691761956
15527,81.61719394838332
15528,65.91082415802958
15529,81.61719394838332
15530,50.64143902254044
15531,81.61719394838332
15532,70.4555754358754
15533,55.660892097695104
15534,56.63115286655279
15535,55.49119075464742
15536,55.26191954473357
15537,57.65931658825488
15538,62.81531878173027
15539,48.08432769684034
15540,58.48292866487882
15541,65.91082415802958
15542,56.63115286655279
15543,53.869813725673005
15544,81.61719394838332
15545,69.7700623068987
15546,58.48292866487882
15547,56.63115286655279
15548,58.32981324359874
15549,69.7700623068987
15550,75.20924650076196
15551,56.831418547673266
15552,61.37806794796419
15553,63.557969578204954
15554,49.19796406047671
15555,81.61719394838332
15556,81.61719394838332
15557,53.73694439883976
15558,75.20924650076196
15559,55.387423288579505
15560,55.906574153349666
15561,55.387423288579505
15562,55.906574153349666
15563,56.28014029130618
15564,81.61719394838332
15565,53.869813725673005
15566,55.660892097695104
15567,59.06905338529633
15568,69.7700623068987
15569,81.61719394838332
15570,65.53771540867007
15571,55.387423288579505
15572,50.64143902254044
15573,81.61719394838332
15574,60.22706744098299
15575,57.06094489007039
15576,53.869813725673005
15577,81.61719394838332
15578,55.387423288579505
15579,58.48292866487882
15580,57.65931658825488
15581,81.61719394838332
15582,65.91082415802958
15583,55.87602367865234
15584,50.466966011042096
15585,58.829843038233044
15586,60.10841021593898
15587,50.64143902254044
15588,81.61719394838332
15589,75.20924650076196
15590,55.387423288579505
15591,65.91082415802958
15592,63.557969578204954
15593,81.61719394838332
15594,55.906574153349666
15595,56.831418547673266
15596,81.61719394838332
15597,58.32981324359874
15598,55.660892097695104
15599,57.65931658825488
15600,54.03386071730842
15601,75.20924650076196
15602,58.27375440051364
15603,59.34645519608503
15604,54.03386071730842
15605,57.481217928207315
15606,50.64143902254044
15607,53.73694439883976
15608,58.32981324359874
15609,69.7700623068987
15610,66.59633728700629
15611,60.114015684288404
15612,62.48246780507302
15613,81.61719394838332
15614,59.37215439121973
15615,60.22706744098299
15616,58.48292866487882
15617,56.13584536326351
15618,81.61719394838332
15619,54.905857601579854
15620,63.50083191070697
15621,81.61719394838332
15622,62.312766462025344
15623,59.231293706293705
15624,56.35646528210486
15625,58.405913594829144
15626,55.49119075464742
15627,81.61719394838332
15628,55.26191954473357
15629,55.660892097695104
15630,58.105907189062464
15631,75.20924650076196
15632,81.61719394838332
15633,81.61719394838332
15634,81.61719394838332
15635,55.387423288579505
15636,58.32981324359874
15637,69.7700623068987
15638,75.20924650076196
15639,55.87602367865234
15640,70.4555754358754
15641,58.63421029812585
15642,62.48246780507302
15643,55.81607198494623
15644,57.65931658825488
15645,56.44604516691572
15646,59.45959040959041
15647,63.557969578204954
15648,56.13584536326351
15649,65.91082415802958
15650,55.660892097695104
15651,60.22706744098299
15652,65.91082415802958
15653,63.44697245849732
15654,54.03386071730842
15655,62.312766462025344
15656,54.168298959551215
15657,63.557969578204954
15658,55.906781178557814
15659,66.59633728700629
15660,81.61719394838332
15661,57.65931658825488
15662,55.61444093485986
15663,81.61719394838332
15664,58.48292866487882
15665,65.91082415802958
15666,58.27375440051364
15667,56.292389772664635
15668,64.2535427626147
15669,58.105907189062464
15670,69.7700623068987
15671,57.481217928207315
15672,75.20924650076196
15673,53.73694439883976
15674,69.7700623068987
15675,59.34645519608503
15676,57.06094489007039
15677,53.420510826515766
15678,53.420510826515766
15679,81.61719394838332
15680,57.65931658825488
15681,58.48292866487882
15682,58.32981324359874
15683,81.61719394838332
15684,52.896684796684795
15685,60.01114113237394
15686,64.45252963087196
15687,53.95386301607182
15688,53.73694439883976
15689,75.20924650076196
15690,53.73694439883976
15691,81.61719394838332
15692,57.65931658825488
15693,75.20924650076196
15694,65.91082415802958
15695,75.20924650076196
15696,63.10171599868411
15697,53.78721271494709
15698,65.53771540867007
15699,57.20970547729431
15700,81.61719394838332
15701,49.19796406047671
15702,70.4555754358754
15703,75.61414814337991
15704,65.91082415802958
15705,65.53771540867007
15706,81.61719394838332
15707,58.48292866487882
15708,58.32981324359874
15709,62.44221003237075
15710,58.13426985382329
15711,57.65931658825488
15712,57.65931658825488
15713,69.7700623068987
15714,63.50083191070697
15715,57.65931658825488
15716,69.7700623068987
15717,81.61719394838332
15718,75.20924650076196
15719,53.3109061626478
15720,55.93663792806451
15721,75.20924650076196
15722,65.91082415802958
15723,69.7700623068987
15724,57.65931658825488
15725,69.7700623068987
15726,81.61719394838332
15727,75.20924650076196
15728,69.7700623068987
15729,58.405913594829144
15730,56.63115286655279
15731,81.61719394838332
15732,57.481217928207315
15733,60.17183530754959
15734,69.7700623068987
15735,65.91082415802958
15736,75.61414814337991
15737,75.20924650076196
15738,59.34645519608503
15739,69.7700623068987
15740,81.61719394838332
15741,56.130798959551214
15742,75.20924650076196
15743,58.91480329003959
15744,57.65931658825488
15745,65.91082415802958
15746,61.17701020256942
15747,58.32981324359874
15748,63.50083191070697
15749,62.312766462025344
15750,66.67455693059937
15751,69.7700623068987
15752,56.63115286655279
15753,62.48246780507302
15754,55.94890209158502
15755,60.22706744098299
15756,57.65931658825488
15757,59.34645519608503
15758,55.660892097695104
15759,53.73694439883976
15760,81.61719394838332
15761,81.61719394838332
15762,53.73694439883976
15763,81.61719394838332
15764,53.73694439883976
15765,70.4555754358754
15766,56.43625562921524
15767,47.17018628269893
15768,58.63421029812585
15769,75.20924650076196
15770,62.44221003237075
15771,55.655845693982805
15772,56.27623829083372
15773,68.77707395466328
15774,65.91082415802958
15775,58.829843038233044
15776,62.347322108846974
15777,53.73694439883976
15778,53.869813725673005
15779,70.4555754358754
15780,57.37259083355892
15781,64.91783580579418
15782,58.405913594829144
15783,81.61719394838332
15784,81.61719394838332
15785,63.557969578204954
15786,57.65931658825488
15787,65.91082415802958
15788,75.20924650076196
15789,59.72081320227527
15790,75.20924650076196
15791,62.16313582126735
15792,69.7700623068987
15793,58.13426985382329
15794,58.829843038233044
15795,62.312766462025344
15796,65.91082415802958
15797,53.420510826515766
15798,55.26191954473357
15799,60.114015684288404
15800,65.91082415802958
15801,60.22706744098299
15802,52.96297512816504
15803,81.61719394838332
15804,81.61719394838332
15805,81.61719394838332
15806,58.32981324359874
15807,53.73694439883976
15808,69.7700623068987
15809,69.7700623068987
15810,53.73694439883976
15811,56.56770372145598
15812,70.4555754358754
15813,55.49119075464742
15814,56.13584536326351
15815,81.61719394838332
15816,65.91082415802958
15817,61.17701020256942
15818,50.64143902254044
15819,69.7700623068987
15820,53.869813725673005
15821,55.43162088778126
15822,81.61719394838332
15823,60.114015684288404
15824,81.61719394838332
15825,69.7700623068987
15826,53.73694439883976
15827,55.906574153349666
15828,62.91845106113399
15829,59.45959040959041
15830,58.91480329003959
15831,62.81531878173027
15832,50.64143902254044
15833,63.14802593115746
15834,62.48246780507302
15835,75.20924650076196
15836,55.43162088778126
15837,60.07463234986865
15838,69.7700623068987
15839,65.91082415802958
15840,59.45959040959041
15841,58.48292866487882
15842,69.7700623068987
15843,58.829843038233044
15844,56.13584536326351
15845,67.36007005957606
15846,56.65842722092722
15847,69.7700623068987
15848,75.20924650076196
15849,53.73694439883976
15850,81.61719394838332
15851,66.53114281427435
15852,63.14802593115746
15853,63.50083191070697
15854,50.64143902254044
15855,65.91082415802958
15856,66.59633728700629
15857,65.91082415802958
15858,57.99566200277154
15859,71.35000835189288
15860,49.80510691761956
15861,75.20924650076196
15862,81.61719394838332
15863,53.73694439883976
15864,57.65931658825488
15865,55.61444093485986
15866,75.20924650076196
15867,57.65931658825488
15868,62.81531878173027
15869,81.61719394838332
15870,58.32981324359874
15871,75.20924650076196
15872,81.61719394838332
15873,57.65931658825488
15874,60.22706744098299
15875,69.7700623068987
15876,63.178040989482774
15877,58.63421029812585
15878,58.48292866487882
15879,55.49119075464742
15880,65.91082415802958
15881,60.114015684288404
15882,56.41623496007042
15883,55.660892097695104
15884,69.7700623068987
15885,58.105907189062464
15886,73.26455970962604
15887,62.19104276261471
15888,50.64143902254044
15889,57.43923181969143
15890,67.36007005957606
15891,58.105907189062464
15892,53.869813725673005
15893,66.59633728700629
15894,75.20924650076196
15895,58.13426985382329
15896,81.61719394838332
15897,56.13584536326351
15898,81.61719394838332
15899,54.59592722092722
15900,58.27375440051364
15901,54.03386071730842
15902,63.42424518577005
15903,81.61719394838332
15904,75.20924650076196
15905,58.63421029812585
15906,56.13584536326351
15907,81.61719394838332
15908,49.19796406047671
15909,53.3109061626478
15910,58.89720112565132
15911,50.64143902254044
15912,59.45959040959041
15913,58.13426985382329
15914,54.96978632624377
15915,53.73694439883976
15916,53.869813725673005
15917,60.114015684288404
15918,81.61719394838332
15919,58.32981324359874
15920,55.43162088778126
15921,64.131343190194
15922,53.73694439883976
15923,53.73694439883976
15924,63.83621274434427
15925,57.65931658825488
15926,55.13948766929145
15927,55.231369070036244
15928,75.20924650076196
15929,56.831418547673266
15930,57.65931658825488
15931,55.61444093485986
15932,58.13426985382329
15933,62.41035629688116
15934,62.81531878173027
15935,58.48292866487882
15936,56.63115286655279
15937,53.825029728781985
15938,58.27375440051364
15939,55.87602367865234
15940,55.49119075464742
15941,55.387423288579505
15942,52.96297512816504
15943,50.64143902254044
15944,60.114015684288404
15945,65.91082415802958
15946,57.65931658825488
15947,75.20924650076196
15948,79.6725071572474
15949,56.831418547673266
15950,81.61719394838332
15951,81.61719394838332
15952,55.43162088778126
15953,81.61719394838332
15954,55.660892097695104
15955,81.61719394838332
15956,75.20924650076196
15957,63.83621274434427
15958,61.06110678728329
15959,81.61719394838332
15960,57.65931658825488
15961,57.65199800947171
15962,57.12936609360774
15963,63.50083191070697
15964,75.20924650076196
15965,58.13426985382329
15966,81.61719394838332
15967,58.48292866487882
15968,54.168298959551215
15969,69.7700623068987
15970,81.61719394838332
15971,81.61719394838332
15972,57.65931658825488
15973,69.7700623068987
15974,60.01114113237394
15975,75.20924650076196
15976,71.35000835189288
15977,53.420510826515766
15978,58.13426985382329
15979,61.439050272369634
15980,57.65931658825488
15981,70.4555754358754
15982,75.20924650076196
15983,70.4555754358754
15984,75.20924650076196
15985,81.61719394838332
15986,63.50083191070697
15987,81.61719394838332
15988,69.7700623068987
15989,81.61719394838332
15990,66.83238716352736
15991,81.61719394838332
15992,69.7700623068987
15993,61.17701020256942
15994,48.08432769684034
15995,70.4555754358754
15996,53.420510826515766
15997,81.61719394838332
15998,63.1752815702552
15999,69.7700623068987
16000,58.13426985382329
16001,62.4632255241331
16002,53.420510826515766
16003,50.64143902254044
16004,55.906574153349666
16005,69.7700623068987
16006,56.63115286655279
16007,49.80510691761956
16008,69.7700623068987
16009,81.61719394838332
16010,55.387423288579505
16011,69.7700623068987
16012,56.13584536326351
16013,69.7700623068987
16014,70.4555754358754
16015,60.22706744098299
16016,54.516407508829865
16017,55.61444093485986
16018,58.829843038233044
16019,53.73694439883976
16020,81.61719394838332
16021,53.73694439883976
16022,81.61719394838332
16023,69.7700623068987
16024,75.20924650076196
16025,55.906574153349666
16026,57.65931658825488
16027,47.17018628269893
16028,60.114015684288404
16029,65.91082415802958
16030,55.49119075464742
16031,54.96978632624377
16032,53.869813725673005
16033,69.7700623068987
16034,65.91082415802958
16035,57.65931658825488
16036,62.81531878173027
16037,52.96297512816504
16038,65.91082415802958
16039,81.61719394838332
16040,57.12936609360774
16041,56.13584536326351
16042,81.61719394838332
16043,75.20924650076196
16044,53.73694439883976
16045,65.91082415802958
16046,75.20924650076196
16047,58.27375440051364
16048,75.20924650076196
16049,75.20924650076196
16050,81.61719394838332
16051,65.53771540867007
16052,69.7700623068987
16053,81.61719394838332
16054,75.20924650076196
16055,55.49119075464742
16056,57.481217928207315
16057,75.20924650076196
16058,63.140911852436716
16059,81.61719394838332
16060,75.20924650076196
16061,69.7700623068987
16062,50.64143902254044
16063,62.347322108846974
16064,58.105907189062464
16065,81.61719394838332
16066,55.49119075464742
16067,62.138029864206366
16068,66.59633728700629
16069,63.557969578204954
16070,60.114015684288404
16071,63.14390505203658
16072,56.292389772664635
16073,75.20924650076196
16074,81.61719394838332
16075,54.50111161227504
16076,54.03386071730842
16077,57.65931658825488
16078,58.48292866487882
16079,81.61719394838332
16080,62.81531878173027
16081,58.27375440051364
16082,75.20924650076196
16083,55.387423288579505
16084,55.906574153349666
16085,56.56770372145598
16086,63.2039155922383
16087,60.796209005677106
16088,58.354889772664635
16089,69.7700623068987
16090,62.81531878173027
16091,75.20924650076196
16092,63.557969578204954
16093,57.12936609360774
16094,58.32981324359874
16095,57.65931658825488
16096,81.61719394838332
16097,65.91082415802958
16098,61.05244755244755
16099,58.13426985382329
16100,69.7700623068987
16101,58.63421029812585
16102,56.994303903937876
16103,55.26191954473357
16104,57.65931658825488
16105,62.81531878173027
16106,58.13426985382329
16107,75.20924650076196
16108,81.61719394838332
16109,58.13426985382329
16110,59.55818701277554
16111,55.660892097695104
16112,66.59633728700629
16113,59.54155054321504
16114,57.65931658825488
16115,56.13584536326351
16116,69.7700623068987
16117,58.63421029812585
16118,59.06905338529633
16119,63.557969578204954
16120,65.91082415802958
16121,58.13426985382329
16122,55.49119075464742
16123,81.61719394838332
16124,81.61719394838332
16125,62.48246780507302
16126,55.40107041308393
16127,69.7700623068987
16128,57.65931658825488
16129,65.91082415802958
16130,62.41035629688116
16131,57.65931658825488
16132,55.43162088778126
16133,70.4555754358754
16134,58.13426985382329
16135,56.292389772664635
16136,58.48292866487882
16137,57.20970547729431
16138,64.2535427626147
16139,81.61719394838332
16140,53.869813725673005
16141,61.439050272369634
16142,58.13426985382329
16143,55.387423288579505
16144,69.7700623068987
16145,53.78721271494709
16146,50.64143902254044
16147,57.65931658825488
16148,65.91082415802958
16149,65.91082415802958
16150,69.7700623068987
16151,81.61719394838332
16152,60.114015684288404
16153,57.65931658825488
16154,56.35646528210486
16155,81.61719394838332
16156,56.13584536326351
16157,57.65931658825488
16158,75.20924650076196
16159,50.64143902254044
16160,59.34645519608503
16161,65.91082415802958
16162,57.65931658825488
16163,69.7700623068987
16164,77.75795579951422
16165,75.20924650076196
16166,69.7700623068987
16167,57.12936609360774
16168,52.43079895955121
16169,81.61719394838332
16170,53.73694439883976
16171,53.73694439883976
16172,69.7700623068987
16173,58.63421029812585
16174,53.73694439883976
16175,75.20924650076196
16176,81.61719394838332
16177,55.906574153349666
16178,81.61719394838332
16179,56.831418547673266
16180,54.96978632624377
16181,81.61719394838332
16182,69.7700623068987
16183,69.7700623068987
16184,56.13584536326351
16185,56.41623496007042
16186,81.61719394838332
16187,81.61719394838332
16188,69.7700623068987
16189,81.61719394838332
16190,65.91082415802958
16191,58.13426985382329
16192,62.312766462025344
16193,75.20924650076196
16194,81.61719394838332
16195,55.231369070036244
16196,54.96978632624377
16197,55.49119075464742
16198,65.91082415802958
16199,75.20924650076196
16200,69.7700623068987
16201,55.906574153349666
16202,81.61719394838332
16203,65.91082415802958
16204,70.4555754358754
16205,58.63421029812585
16206,61.06110678728329
16207,81.61719394838332
16208,65.53771540867007
16209,69.7700623068987
16210,57.481217928207315
16211,65.91082415802958
16212,61.17701020256942
16213,53.73694439883976
16214,66.59633728700629
16215,60.114015684288404
16216,53.825029728781985
16217,56.90092755168887
16218,81.61719394838332
16219,81.61719394838332
16220,53.869813725673005
16221,75.20924650076196
16222,65.91082415802958
16223,49.19796406047671
16224,59.231293706293705
16225,64.91783580579418
16226,69.7700623068987
16227,56.13584536326351
16228,58.48292866487882
16229,56.65842722092722
16230,52.96297512816504
16231,53.73694439883976
16232,63.50083191070697
16233,65.91082415802958
16234,53.420510826515766
16235,55.387423288579505
16236,62.41035629688116
16237,53.73694439883976
16238,49.80510691761956
16239,69.7700623068987
16240,56.44604516691572
16241,53.420510826515766
16242,49.19796406047671
16243,69.7700623068987
16244,58.32981324359874
16245,69.7700623068987
16246,58.32981324359874
16247,58.91480329003959
16248,81.61719394838332
16249,70.4555754358754
16250,69.7700623068987
16251,55.49119075464742
16252,62.81531878173027
16253,70.4555754358754
16254,63.412123675518366
16255,58.48292866487882
16256,57.65931658825488
16257,65.91082415802958
16258,81.61719394838332
16259,65.91082415802958
16260,81.61719394838332
16261,60.22706744098299
16262,75.20924650076196
16263,81.61719394838332
16264,57.481217928207315
16265,81.61719394838332
16266,53.73694439883976
16267,70.4555754358754
16268,69.7700623068987
16269,81.61719394838332
16270,56.44604516691572
16271,57.65931658825488
16272,81.61719394838332
16273,59.54523877551364
16274,55.231369070036244
16275,50.64143902254044
16276,56.13584536326351
16277,75.20924650076196
16278,69.04618335737703
16279,61.439050272369634
16280,81.61719394838332
16281,47.17018628269893
16282,66.59633728700629
16283,62.81531878173027
16284,75.20924650076196
16285,55.231369070036244
16286,62.347322108846974
16287,64.29251229249047
16288,58.829843038233044
16289,69.7700623068987
16290,58.48292866487882
16291,50.64143902254044
16292,57.65931658825488
16293,54.21764029130618
16294,69.7700623068987
16295,54.96978632624377
16296,81.61719394838332
16297,58.829843038233044
16298,57.65931658825488
16299,69.7700623068987
16300,65.91082415802958
16301,54.21764029130618
16302,81.61719394838332
16303,65.53771540867007
16304,65.91082415802958
16305,55.81607198494623
16306,55.594974486300934
16307,65.91082415802958
16308,81.61719394838332
16309,55.40107041308393
16310,69.7700623068987
16311,56.13584536326351
16312,70.4555754358754
16313,53.420510826515766
16314,65.91082415802958
16315,81.61719394838332
16316,63.557969578204954
16317,69.7700623068987
16318,63.557969578204954
16319,69.7700623068987
16320,58.13426985382329
16321,81.61719394838332
16322,58.63421029812585
16323,81.61719394838332
16324,67.36007005957606
16325,59.54155054321504
16326,65.91082415802958
16327,58.105907189062464
16328,65.91082415802958
16329,58.48292866487882
16330,55.43162088778126
16331,56.63115286655279
16332,67.36007005957606
16333,62.072184957899246
16334,62.312766462025344
16335,69.7700623068987
16336,81.61719394838332
16337,64.45252963087196
16338,56.56770372145598
16339,62.81531878173027
16340,58.13426985382329
16341,54.03386071730842
16342,58.13426985382329
16343,58.13426985382329
16344,53.73694439883976
16345,75.20924650076196
16346,81.61719394838332
16347,50.64143902254044
16348,56.13584536326351
16349,75.20924650076196
16350,75.20924650076196
16351,56.63115286655279
16352,49.80510691761956
16353,69.7700623068987
16354,81.61719394838332
16355,81.61719394838332
16356,58.105907189062464
16357,62.16313582126735
16358,47.17018628269893
16359,55.387423288579505
16360,69.7700623068987
16361,69.7700623068987
16362,81.61719394838332
16363,56.43625562921524
16364,55.61444093485986
16365,57.12936609360774
16366,65.91082415802958
16367,58.354889772664635
16368,81.61719394838332
16369,56.831418547673266
16370,69.7700623068987
16371,81.61719394838332
16372,69.7700623068987
16373,65.91082415802958
16374,65.91082415802958
16375,81.61719394838332
16376,70.4555754358754
16377,69.7700623068987
16378,65.91082415802958
16379,53.420510826515766
16380,67.36007005957606
16381,54.600906162647796
16382,73.26455970962604
16383,56.36072699689043
16384,63.1752815702552
16385,54.263611612275035
16386,53.73694439883976
16387,77.75795579951422
16388,81.61719394838332
16389,47.17018628269893
16390,69.7700623068987
16391,53.3109061626478
16392,75.20924650076196
16393,81.61719394838332
16394,65.91082415802958
16395,58.48292866487882
16396,66.59633728700629
16397,81.61719394838332
16398,69.7700623068987
16399,59.34645519608503
16400,57.481217928207315
16401,81.61719394838332
16402,66.53114281427435
16403,75.20924650076196
16404,63.178040989482774
16405,65.91082415802958
16406,54.03386071730842
16407,55.387423288579505
16408,63.557969578204954
16409,56.65842722092722
16410,62.48246780507302
16411,69.7700623068987
16412,81.61719394838332
16413,81.61719394838332
16414,58.48292866487882
16415,67.36007005957606
16416,65.91082415802958
16417,61.37806794796419
16418,65.53771540867007
16419,65.53771540867007
16420,69.7700623068987
16421,54.96978632624377
16422,53.869813725673005
16423,64.17424518577005
16424,69.7700623068987
16425,65.91082415802958
16426,69.7700623068987
16427,69.7700623068987
16428,47.17018628269893
16429,81.61719394838332
16430,53.73694439883976
16431,57.65931658825488
16432,58.63421029812585
16433,65.91082415802958
16434,69.7700623068987
16435,81.61719394838332
16436,55.40107041308393
16437,60.503447546130474
16438,53.869813725673005
16439,55.49119075464742
16440,58.13426985382329
16441,75.20924650076196
16442,58.13426985382329
16443,55.906574153349666
16444,53.3109061626478
16445,57.65931658825488
16446,81.61719394838332
16447,81.61719394838332
16448,81.61719394838332
16449,56.65842722092722
16450,60.10841021593898
16451,57.65931658825488
16452,66.59633728700629
16453,75.20924650076196
16454,52.96297512816504
16455,60.22706744098299
16456,58.13426985382329
16457,81.61719394838332
16458,59.54155054321504
16459,63.50083191070697
16460,60.114015684288404
16461,69.7700623068987
16462,81.61719394838332
16463,75.20924650076196
16464,60.114015684288404
16465,63.42424518577005
16466,75.20924650076196
16467,57.65931658825488
16468,81.61719394838332
16469,81.61719394838332
16470,58.13426985382329
16471,57.65931658825488
16472,53.420510826515766
16473,60.10841021593898
16474,75.20924650076196
16475,47.17018628269893
16476,53.73694439883976
16477,69.7700623068987
16478,62.946718690817164
16479,70.4555754358754
16480,56.13584536326351
16481,55.906574153349666
16482,53.73694439883976
16483,75.20924650076196
16484,63.557969578204954
16485,63.557969578204954
16486,59.54523877551364
16487,55.26191954473357
16488,64.29251229249047
16489,75.20924650076196
16490,81.61719394838332
16491,56.36072699689043
16492,56.35646528210486
16493,58.32981324359874
16494,62.44221003237075
16495,75.20924650076196
16496,55.387423288579505
16497,55.231369070036244
16498,55.387423288579505
16499,55.87602367865234
16500,58.48292866487882
16501,58.405913594829144
16502,55.660892097695104
16503,63.50083191070697
16504,65.91082415802958
16505,47.17018628269893
16506,56.13584536326351
16507,69.7700623068987
16508,55.49119075464742
16509,54.03386071730842
16510,57.481217928207315
16511,62.81531878173027
16512,75.20924650076196
16513,75.20924650076196
16514,58.13426985382329
16515,55.906574153349666
16516,65.91082415802958
16517,60.114015684288404
16518,81.61719394838332
16519,57.99566200277154
16520,63.14390505203658
16521,58.63421029812585
16522,58.48292866487882
16523,63.140911852436716
16524,50.64143902254044
16525,63.557969578204954
16526,59.34645519608503
16527,81.61719394838332
16528,60.10841021593898
16529,55.49119075464742
16530,81.61719394838332
16531,50.64143902254044
16532,60.114015684288404
16533,66.59633728700629
16534,65.91082415802958
16535,65.91082415802958
16536,75.20924650076196
16537,47.17018628269893
16538,81.61719394838332
16539,58.63421029812585
16540,50.64143902254044
16541,55.387423288579505
16542,62.312766462025344
16543,53.869813725673005
16544,58.48292866487882
16545,65.91082415802958
16546,81.61719394838332
16547,81.61719394838332
16548,75.20924650076196
16549,57.65931658825488
16550,53.73694439883976
16551,62.678823895889536
16552,53.869813725673005
16553,55.87602367865234
16554,81.61719394838332
16555,75.20924650076196
16556,56.292389772664635
16557,66.59633728700629
16558,69.7700623068987
16559,55.387423288579505
16560,69.7700623068987
16561,57.12936609360774
16562,58.13426985382329
16563,69.7700623068987
16564,81.61719394838332
16565,81.61719394838332
16566,55.26191954473357
16567,59.740183401504154
16568,65.91082415802958
16569,57.99566200277154
16570,64.17424518577005
