Id,mean_exam_points
14575,49.872229294185736
14576,57.15530876256512
14577,71.3901909651282
14578,63.502468294875314
14579,57.92941288547335
14580,63.427266100768975
14581,55.33304495629928
14582,66.40452032510444
14583,54.09564883441562
14584,73.33348197381214
14585,51.644369052115245
14586,72.47519244821041
14587,76.86423453997513
14588,56.33839185174815
14589,49.152767693703545
14590,61.69718993353077
14591,58.82003306570211
14592,59.95762249883365
14593,55.75828791540591
14594,76.86423453997513
14595,76.86423453997513
14596,63.502468294875314
14597,61.02153299042566
14598,59.95762249883365
14599,61.69718993353077
14600,55.75828791540591
14601,56.103019183103406
14602,64.15892121695323
14603,66.66499970652995
14604,76.86423453997513
14605,63.502468294875314
14606,57.961991662998024
14607,71.3901909651282
14608,54.08896214369587
14609,73.33348197381214
14610,71.34327675334194
14611,72.47519244821041
14612,61.69718993353077
14613,56.74886509954607
14614,63.427266100768975
14615,71.3901909651282
14616,72.47519244821041
14617,66.66499970652995
14618,54.958756523502146
14619,54.958756523502146
14620,62.9850575805896
14621,66.66499970652995
14622,66.66499970652995
14623,76.86423453997513
14624,56.33839185174815
14625,63.00401642744926
14626,54.79062306121975
14627,49.872229294185736
14628,54.958756523502146
14629,62.5694325805896
14630,71.34327675334194
14631,53.071304879401566
14632,55.22600597727276
14633,66.66499970652995
14634,57.494029969420325
14635,76.86423453997513
14636,71.34327675334194
14637,52.215143479663276
14638,63.361843294875314
14639,72.47519244821041
14640,61.02153299042566
14641,71.34327675334194
14642,76.86423453997513
14643,65.32930876980825
14644,63.21221275300339
14645,76.86423453997513
14646,73.33348197381214
14647,62.87672424725626
14648,55.73396953571965
14649,49.872229294185736
14650,59.95762249883365
14651,66.66499970652995
14652,76.86423453997513
14653,54.958756523502146
14654,66.66499970652995
14655,63.427266100768975
14656,61.02153299042566
14657,71.34327675334194
14658,71.34327675334194
14659,66.66499970652995
14660,59.418868591473604
14661,72.47519244821041
14662,59.95762249883365
14663,63.502468294875314
14664,63.542770334809305
14665,63.502468294875314
14666,65.71379021845965
14667,56.493869790236545
14668,63.502468294875314
14669,72.47519244821041
14670,53.2304372078999
14671,49.872229294185736
14672,71.34327675334194
14673,76.86423453997513
14674,54.958756523502146
14675,54.78154437679057
14676,50.44714682989302
14677,55.73396953571965
14678,57.88066375010177
14679,55.73396953571965
14680,71.34327675334194
14681,53.05108335581708
14682,63.737510851617635
14683,65.71379021845965
14684,71.34327675334194
14685,51.16660843037522
14686,76.86423453997513
14687,76.86423453997513
14688,71.3901909651282
14689,76.86423453997513
14690,71.34327675334194
14691,72.47519244821041
14692,73.33348197381214
14693,63.502468294875314
14694,65.32930876980825
14695,59.95762249883365
14696,72.47519244821041
14697,62.5694325805896
14698,65.32930876980825
14699,72.47519244821041
14700,61.69718993353077
14701,56.533500927623415
14702,71.34327675334194
14703,52.769125399927745
14704,61.02153299042566
14705,55.34960713063529
14706,66.66499970652995
14707,49.872229294185736
14708,58.07048647252333
14709,55.01315392541728
14710,61.85150494901065
14711,71.34327675334194
14712,58.58511512493553
14713,63.427266100768975
14714,58.566611712516725
14715,54.958756523502146
14716,63.502468294875314
14717,56.74886509954607
14718,76.86423453997513
14719,73.33348197381214
14720,76.86423453997513
14721,58.09845228544882
14722,49.872229294185736
14723,57.464720629272826
14724,62.07937576240778
14725,76.86423453997513
14726,53.971855876884675
14727,63.427266100768975
14728,54.958756523502146
14729,73.33348197381214
14730,72.47519244821041
14731,67.67794521700078
14732,71.3901909651282
14733,63.427266100768975
14734,63.45112900916103
14735,52.69290410140331
14736,76.86423453997513
14737,54.958756523502146
14738,76.86423453997513
14739,71.34327675334194
14740,50.6717606860895
14741,65.71379021845965
14742,63.502468294875314
14743,59.95762249883365
14744,62.87672424725626
14745,71.34327675334194
14746,73.33348197381214
14747,63.427266100768975
14748,49.872229294185736
14749,61.02153299042566
14750,63.502468294875314
14751,62.5694325805896
14752,63.427266100768975
14753,47.95391521456755
14754,66.66499970652995
14755,54.11983992868962
14756,71.3901909651282
14757,65.71379021845965
14758,54.958756523502146
14759,54.891482167748954
14760,65.71379021845965
14761,72.47519244821041
14762,73.33348197381214
14763,64.1471926508378
14764,73.33348197381214
14765,55.060298313244324
14766,49.872229294185736
14767,63.737510851617635
14768,54.958756523502146
14769,76.86423453997513
14770,49.872229294185736
14771,55.33304495629928
14772,64.15892121695323
14773,62.5694325805896
14774,54.72706669542972
14775,61.69718993353077
14776,76.86423453997513
14777,61.69718993353077
14778,72.47519244821041
14779,63.427266100768975
14780,64.20112900916102
14781,71.34327675334194
14782,72.47519244821041
14783,59.95762249883365
14784,63.502468294875314
14785,61.69718993353077
14786,54.61950847613783
14787,54.958756523502146
14788,66.40452032510444
14789,76.86423453997513
14790,65.71379021845965
14791,71.3901909651282
14792,53.971855876884675
14793,72.47519244821041
14794,71.34327675334194
14795,71.34327675334194
14796,76.86423453997513
14797,76.86423453997513
14798,76.86423453997513
14799,63.427266100768975
14800,55.73396953571965
14801,72.47519244821041
14802,58.82003306570211
14803,76.86423453997513
14804,63.427266100768975
14805,63.502468294875314
14806,51.16660843037522
14807,59.95762249883365
14808,61.02153299042566
14809,66.66499970652995
14810,56.103019183103406
14811,76.86423453997513
14812,72.47519244821041
14813,72.47519244821041
14814,64.20112900916102
14815,63.737510851617635
14816,73.33348197381214
14817,72.47519244821041
14818,63.427266100768975
14819,63.502468294875314
14820,65.32930876980825
14821,66.66499970652995
14822,63.427266100768975
14823,72.47519244821041
14824,66.66499970652995
14825,63.502468294875314
14826,61.69718993353077
14827,54.891482167748954
14828,56.80385684652348
14829,76.86423453997513
14830,71.3901909651282
14831,76.86423453997513
14832,50.6717606860895
14833,57.494029969420325
14834,51.961218098130956
14835,72.47519244821041
14836,72.47519244821041
14837,57.494029969420325
14838,76.86423453997513
14839,53.75175196769349
14840,51.961218098130956
14841,54.34295874940273
14842,65.71379021845965
14843,76.86423453997513
14844,50.26307990131889
14845,51.16660843037522
14846,56.103019183103406
14847,66.66499970652995
14848,66.66499970652995
14849,76.86423453997513
14850,63.427266100768975
14851,54.56214599327291
14852,59.95762249883365
14853,51.557459037508366
14854,65.7600575805896
14855,52.47762954162574
14856,54.891482167748954
14857,71.3901909651282
14858,65.71379021845965
14859,71.34327675334194
14860,55.664720629272814
14861,55.98591291629221
14862,76.86423453997513
14863,71.34327675334194
14864,66.40452032510444
14865,50.6717606860895
14866,76.86423453997513
14867,71.3901909651282
14868,71.34327675334194
14869,49.152767693703545
14870,49.872229294185736
14871,63.427266100768975
14872,76.86423453997513
14873,57.15530876256512
14874,59.95762249883365
14875,71.34327675334194
14876,65.71379021845965
14877,76.86423453997513
14878,54.79062306121975
14879,67.67794521700078
14880,56.533500927623415
14881,61.69718993353077
14882,71.3901909651282
14883,65.32930876980825
14884,60.026520883777245
14885,72.47519244821041
14886,65.2669308919729
14887,76.86423453997513
14888,72.47519244821041
14889,53.27826711920864
14890,58.82003306570211
14891,64.20112900916102
14892,71.34327675334194
14893,76.86423453997513
14894,71.34327675334194
14895,62.9850575805896
14896,71.34327675334194
14897,65.8657664177444
14898,72.47519244821041
14899,76.86423453997513
14900,73.33348197381214
14901,63.502468294875314
14902,66.66499970652995
14903,72.47519244821041
14904,58.91182296306686
14905,71.34327675334194
14906,65.71379021845965
14907,56.73640109050051
14908,55.73396953571965
14909,63.502468294875314
14910,71.34327675334194
14911,56.53908771788041
14912,72.47519244821041
14913,55.33304495629928
14914,54.958756523502146
14915,63.21221275300339
14916,56.103019183103406
14917,71.34327675334194
14918,66.66499970652995
14919,58.29356136132409
14920,53.81565545610147
14921,66.66499970652995
14922,50.26307990131889
14923,52.70448922242268
14924,53.43068328136426
14925,63.427266100768975
14926,71.34327675334194
14927,56.80385684652348
14928,63.427266100768975
14929,66.66499970652995
14930,71.3901909651282
14931,54.69131747736687
14932,55.75828791540591
14933,63.502468294875314
14934,58.29356136132409
14935,66.66499970652995
14936,71.34327675334194
14937,63.5163075805896
14938,76.86423453997513
14939,66.66499970652995
14940,63.502468294875314
14941,57.137923243651905
14942,76.86423453997513
14943,63.427266100768975
14944,54.18186678313357
14945,65.71379021845965
14946,59.418868591473604
14947,61.02153299042566
14948,65.32930876980825
14949,76.86423453997513
14950,55.75828791540591
14951,63.2725575805896
14952,55.75828791540591
14953,73.33348197381214
14954,72.47519244821041
14955,54.958756523502146
14956,66.66499970652995
14957,55.93466540185192
14958,60.023290907502094
14959,76.86423453997513
14960,64.20112900916102
14961,61.69718993353077
14962,64.20112900916102
14963,65.7600575805896
14964,56.42129583234523
14965,73.33348197381214
14966,76.86423453997513
14967,54.63865672959825
14968,61.02153299042566
14969,72.47519244821041
14970,63.737510851617635
14971,76.86423453997513
14972,53.75175196769349
14973,73.33348197381214
14974,72.47519244821041
14975,59.18395065070702
14976,53.3498657018855
14977,54.958756523502146
14978,50.61027814302434
14979,63.427266100768975
14980,54.958756523502146
14981,61.69718993353077
14982,65.7600575805896
14983,55.393657610413975
14984,71.34327675334194
14985,72.47519244821041
14986,63.427266100768975
14987,59.95762249883365
14988,63.45112900916103
14989,52.75468125973059
14990,63.427266100768975
14991,76.86423453997513
14992,76.86423453997513
14993,58.02785780515668
14994,76.86423453997513
14995,63.502468294875314
14996,55.73396953571965
14997,65.32930876980825
14998,76.86423453997513
14999,58.89798367735258
15000,73.33348197381214
15001,59.95762249883365
15002,52.215143479663276
15003,54.72706669542972
15004,65.32930876980825
15005,61.02153299042566
15006,54.958756523502146
15007,57.92941288547335
15008,63.502468294875314
15009,73.33348197381214
15010,54.958756523502146
15011,66.66499970652995
15012,63.502468294875314
15013,51.696640897907685
15014,71.34327675334194
15015,65.32930876980825
15016,65.8657664177444
15017,61.02153299042566
15018,71.3901909651282
15019,59.18395065070702
15020,61.69718993353077
15021,72.47519244821041
15022,73.33348197381214
15023,59.95762249883365
15024,65.7600575805896
15025,54.11123525416871
15026,71.34327675334194
15027,71.34327675334194
15028,61.69718993353077
15029,62.87672424725626
15030,60.56204481486214
15031,59.95762249883365
15032,66.40452032510444
15033,55.73396953571965
15034,55.22600597727276
15035,63.502468294875314
15036,72.47519244821041
15037,49.872229294185736
15038,71.34327675334194
15039,71.3901909651282
15040,57.88066375010177
15041,56.103019183103406
15042,66.40452032510444
15043,76.86423453997513
15044,76.86423453997513
15045,61.69718993353077
15046,63.21221275300339
15047,73.33348197381214
15048,71.34327675334194
15049,76.86423453997513
15050,76.86423453997513
15051,51.696640897907685
15052,52.63040410140331
15053,62.9850575805896
15054,61.69718993353077
15055,64.15892121695323
15056,58.91182296306686
15057,66.66499970652995
15058,55.75828791540591
15059,55.73396953571965
15060,54.958756523502146
15061,61.69718993353077
15062,61.69718993353077
15063,53.45183378565756
15064,63.502468294875314
15065,61.69718993353077
15066,53.75175196769349
15067,76.86423453997513
15068,54.69537941867388
15069,63.427266100768975
15070,61.69718993353077
15071,56.812146439478376
15072,59.95762249883365
15073,63.427266100768975
15074,76.86423453997513
15075,54.958756523502146
15076,61.69718993353077
15077,61.69718993353077
15078,54.78154437679057
15079,62.0225575805896
15080,63.737510851617635
15081,66.66499970652995
15082,72.47519244821041
15083,76.86423453997513
15084,63.361843294875314
15085,73.33348197381214
15086,55.34960713063529
15087,62.9850575805896
15088,63.502468294875314
15089,61.02153299042566
15090,72.47519244821041
15091,72.47519244821041
15092,72.47519244821041
15093,55.33304495629928
15094,56.103019183103406
15095,63.502468294875314
15096,55.065623061219746
15097,61.69718993353077
15098,55.2823327748821
15099,63.427266100768975
15100,52.215143479663276
15101,66.66499970652995
15102,54.958756523502146
15103,55.34960713063529
15104,72.47519244821041
15105,55.34960713063529
15106,57.464720629272826
15107,59.95762249883365
15108,54.958756523502146
15109,55.173048263989784
15110,64.1471926508378
15111,54.808423744178064
15112,62.07937576240778
15113,71.34327675334194
15114,72.47519244821041
15115,66.66499970652995
15116,72.47519244821041
15117,55.34960713063529
15118,63.502468294875314
15119,76.86423453997513
15120,58.29356136132409
15121,72.47519244821041
15122,54.69537941867388
15123,61.02153299042566
15124,59.95762249883365
15125,63.737510851617635
15126,54.958756523502146
15127,64.20112900916102
15128,54.958756523502146
15129,66.66499970652995
15130,50.76745878565757
15131,71.34327675334194
15132,54.87273216774896
15133,54.243179698613154
15134,65.32930876980825
15135,71.34327675334194
15136,57.88066375010177
15137,56.103019183103406
15138,71.34327675334194
15139,55.928878289632614
15140,71.34327675334194
15141,73.33348197381214
15142,53.46215548653471
15143,58.29356136132409
15144,71.34327675334194
15145,63.427266100768975
15146,71.34327675334194
15147,53.971855876884675
15148,56.19943453049499
15149,53.217921257441056
15150,76.86423453997513
15151,63.502468294875314
15152,63.502468294875314
15153,73.33348197381214
15154,66.66499970652995
15155,56.533500927623415
15156,73.33348197381214
15157,76.86423453997513
15158,71.3901909651282
15159,55.73396953571965
15160,56.33839185174815
15161,61.02153299042566
15162,72.47519244821041
15163,49.152767693703545
15164,63.502468294875314
15165,63.502468294875314
15166,54.808423744178064
15167,55.93466540185192
15168,59.95762249883365
15169,55.75828791540591
15170,58.299148151581086
15171,55.34960713063529
15172,54.958756523502146
15173,71.3901909651282
15174,71.3901909651282
15175,64.20112900916102
15176,76.86423453997513
15177,54.958756523502146
15178,61.69718993353077
15179,71.3901909651282
15180,65.71379021845965
15181,71.34327675334194
15182,71.34327675334194
15183,61.02153299042566
15184,55.75828791540591
15185,72.47519244821041
15186,54.958756523502146
15187,56.103019183103406
15188,71.3901909651282
15189,72.47519244821041
15190,62.151759548492386
15191,54.958756523502146
15192,63.2725575805896
15193,71.34327675334194
15194,62.87672424725626
15195,63.502468294875314
15196,66.66499970652995
15197,59.418868591473604
15198,63.608438743477755
15199,76.86423453997513
15200,47.95391521456755
15201,50.26307990131889
15202,63.502468294875314
15203,73.33348197381214
15204,72.47519244821041
15205,76.86423453997513
15206,49.872229294185736
15207,62.9850575805896
15208,49.872229294185736
15209,55.34960713063529
15210,65.32930876980825
15211,71.3901909651282
15212,51.482437233933425
15213,65.71379021845965
15214,55.50100597727276
15215,56.73640109050051
15216,55.73396953571965
15217,76.86423453997513
15218,54.72706669542972
15219,55.73396953571965
15220,71.34327675334194
15221,55.98591291629221
15222,66.40452032510444
15223,50.26307990131889
15224,63.737510851617635
15225,58.28435229071483
15226,76.86423453997513
15227,50.26307990131889
15228,54.958756523502146
15229,72.47519244821041
15230,71.34327675334194
15231,52.69290410140331
15232,63.502468294875314
15233,65.71379021845965
15234,63.2725575805896
15235,54.6340303057463
15236,71.34327675334194
15237,54.958756523502146
15238,54.958756523502146
15239,52.215143479663276
15240,61.69718993353077
15241,71.3901909651282
15242,54.958756523502146
15243,76.86423453997513
15244,64.20112900916102
15245,65.32930876980825
15246,57.92941288547335
15247,59.18395065070702
15248,73.33348197381214
15249,49.152767693703545
15250,59.95762249883365
15251,51.482437233933425
15252,61.69718993353077
15253,53.75175196769349
15254,63.427266100768975
15255,72.47519244821041
15256,61.02153299042566
15257,76.86423453997513
15258,76.86423453997513
15259,63.427266100768975
15260,76.86423453997513
15261,71.3901909651282
15262,65.2669308919729
15263,55.74488907594954
15264,51.696640897907685
15265,59.95762249883365
15266,56.42129583234523
15267,55.103395472954396
15268,65.32930876980825
15269,72.47519244821041
15270,72.47519244821041
15271,76.86423453997513
15272,57.494029969420325
15273,76.86423453997513
15274,72.47519244821041
15275,62.9850575805896
15276,66.66499970652995
15277,49.872229294185736
15278,71.34327675334194
15279,76.86423453997513
15280,76.86423453997513
15281,71.3901909651282
15282,55.73396953571965
15283,63.737510851617635
15284,57.961991662998024
15285,72.47519244821041
15286,54.73380935653587
15287,59.95762249883365
15288,58.13010875160561
15289,71.34327675334194
15290,71.34327675334194
15291,56.103019183103406
15292,63.502468294875314
15293,64.20112900916102
15294,64.1471926508378
15295,52.215143479663276
15296,63.427266100768975
15297,63.427266100768975
15298,55.34960713063529
15299,64.20112900916102
15300,71.34327675334194
15301,49.152767693703545
15302,71.3901909651282
15303,54.958756523502146
15304,63.502468294875314
15305,57.494029969420325
15306,61.69718993353077
15307,54.958756523502146
15308,65.2669308919729
15309,56.103019183103406
15310,49.152767693703545
15311,55.50100597727276
15312,66.66499970652995
15313,65.71379021845965
15314,61.69718993353077
15315,71.34327675334194
15316,55.34960713063529
15317,54.87273216774896
15318,63.502468294875314
15319,65.32930876980825
15320,55.73396953571965
15321,73.33348197381214
15322,63.502468294875314
15323,49.152767693703545
15324,55.50100597727276
15325,54.78154437679057
15326,55.75828791540591
15327,63.21221275300339
15328,65.8657664177444
15329,71.34327675334194
15330,73.33348197381214
15331,63.502468294875314
15332,59.95762249883365
15333,56.42129583234523
15334,59.95762249883365
15335,62.87672424725626
15336,54.958756523502146
15337,65.8657664177444
15338,61.69718993353077
15339,73.33348197381214
15340,72.47519244821041
15341,72.47519244821041
15342,72.47519244821041
15343,72.47519244821041
15344,65.71379021845965
15345,73.33348197381214
15346,71.3901909651282
15347,73.33348197381214
15348,47.95391521456755
15349,56.86029831324433
15350,63.502468294875314
15351,72.47519244821041
15352,63.542770334809305
15353,55.73396953571965
15354,72.47519244821041
15355,61.69718993353077
15356,52.6810330741492
15357,55.75828791540591
15358,71.3901909651282
15359,72.47519244821041
15360,54.891482167748954
15361,72.47519244821041
15362,72.47519244821041
15363,71.3901909651282
15364,76.86423453997513
15365,61.02153299042566
15366,63.502468294875314
15367,76.86423453997513
15368,63.737510851617635
15369,56.42129583234523
15370,71.3901909651282
15371,76.86423453997513
15372,72.47519244821041
15373,71.34327675334194
15374,76.86423453997513
15375,54.422529778809896
15376,66.66499970652995
15377,54.11983992868962
15378,54.958756523502146
15379,76.86423453997513
15380,71.3901909651282
15381,73.33348197381214
15382,71.3901909651282
15383,62.0225575805896
15384,63.361843294875314
15385,76.86423453997513
15386,63.737510851617635
15387,57.494029969420325
15388,56.73640109050051
15389,71.34327675334194
15390,56.31972889676575
15391,61.02153299042566
15392,54.79062306121975
15393,54.958756523502146
15394,55.73396953571965
15395,54.958756523502146
15396,49.152767693703545
15397,63.502468294875314
15398,71.34327675334194
15399,76.86423453997513
15400,57.494029969420325
15401,53.3498657018855
15402,65.7600575805896
15403,71.3901909651282
15404,58.82003306570211
15405,76.86423453997513
15406,54.79062306121975
15407,66.66499970652995
15408,54.34295874940273
15409,71.3901909651282
15410,63.427266100768975
15411,71.3901909651282
15412,65.71379021845965
15413,59.95762249883365
15414,65.32930876980825
15415,64.20112900916102
15416,76.86423453997513
15417,76.86423453997513
15418,72.47519244821041
15419,63.427266100768975
15420,56.74886509954607
15421,57.137923243651905
15422,56.103019183103406
15423,63.427266100768975
15424,59.95762249883365
15425,55.11791730256286
15426,51.16660843037522
15427,51.495681879181085
15428,73.33348197381214
15429,63.45112900916103
15430,49.872229294185736
15431,57.70832170990796
15432,66.66499970652995
15433,55.70937373382396
15434,76.86423453997513
15435,62.9850575805896
15436,66.66499970652995
15437,56.493869790236545
15438,63.21221275300339
15439,61.69718993353077
15440,51.16660843037522
15441,65.2669308919729
15442,56.86029831324433
15443,61.02153299042566
15444,66.66499970652995
15445,59.95762249883365
15446,76.86423453997513
15447,56.31350597727276
15448,63.502468294875314
15449,76.86423453997513
15450,73.33348197381214
15451,57.494029969420325
15452,66.40452032510444
15453,63.502468294875314
15454,61.02153299042566
15455,76.86423453997513
15456,71.3901909651282
15457,54.69131747736687
15458,71.34327675334194
15459,72.47519244821041
15460,61.02153299042566
15461,63.737510851617635
15462,63.502468294875314
15463,63.427266100768975
15464,71.34327675334194
15465,66.66499970652995
15466,63.502468294875314
15467,71.34327675334194
15468,64.20112900916102
15469,61.69718993353077
15470,55.75828791540591
15471,65.2669308919729
15472,65.32930876980825
15473,54.958756523502146
15474,63.737510851617635
15475,66.40452032510444
15476,57.26225160874847
15477,72.47519244821041
15478,54.78154437679057
15479,72.47519244821041
15480,62.87672424725626
15481,61.02153299042566
15482,76.86423453997513
15483,63.502468294875314
15484,55.58933352039398
15485,71.34327675334194
15486,66.66499970652995
15487,63.502468294875314
15488,72.47519244821041
15489,59.95762249883365
15490,61.02153299042566
15491,52.215143479663276
15492,54.69131747736687
15493,55.34960713063529
15494,54.11123525416871
15495,71.34327675334194
15496,54.958756523502146
15497,72.47519244821041
15498,64.1471926508378
15499,72.47519244821041
15500,76.86423453997513
15501,63.502468294875314
15502,61.02153299042566
15503,73.33348197381214
15504,76.86423453997513
15505,54.958756523502146
15506,71.3901909651282
15507,63.502468294875314
15508,52.55695835822515
15509,65.71379021845965
15510,56.533500927623415
15511,62.9850575805896
15512,63.427266100768975
15513,55.34960713063529
15514,76.86423453997513
15515,71.34327675334194
15516,61.02153299042566
15517,54.958756523502146
15518,71.34327675334194
15519,71.34327675334194
15520,61.02153299042566
15521,71.34327675334194
15522,49.872229294185736
15523,73.33348197381214
15524,62.9850575805896
15525,71.3901909651282
15526,49.872229294185736
15527,72.47519244821041
15528,63.542770334809305
15529,76.86423453997513
15530,49.152767693703545
15531,76.86423453997513
15532,71.34327675334194
15533,54.958756523502146
15534,52.215143479663276
15535,55.75828791540591
15536,51.961218098130956
15537,62.9850575805896
15538,61.02153299042566
15539,49.152767693703545
15540,63.502468294875314
15541,63.542770334809305
15542,54.958756523502146
15543,51.644369052115245
15544,73.33348197381214
15545,72.47519244821041
15546,63.502468294875314
15547,54.958756523502146
15548,62.5694325805896
15549,72.47519244821041
15550,71.3901909651282
15551,55.34960713063529
15552,65.71379021845965
15553,66.66499970652995
15554,49.872229294185736
15555,73.33348197381214
15556,72.47519244821041
15557,55.73396953571965
15558,71.3901909651282
15559,61.02153299042566
15560,54.87273216774896
15561,61.02153299042566
15562,54.18186678313357
15563,55.34960713063529
15564,73.33348197381214
15565,51.16660843037522
15566,56.103019183103406
15567,63.502468294875314
15568,76.86423453997513
15569,76.86423453997513
15570,66.66499970652995
15571,61.02153299042566
15572,49.872229294185736
15573,76.86423453997513
15574,54.958756523502146
15575,57.694725835552596
15576,54.958756523502146
15577,76.86423453997513
15578,61.69718993353077
15579,63.502468294875314
15580,63.427266100768975
15581,76.86423453997513
15582,59.95762249883365
15583,55.065623061219746
15584,52.08749150504083
15585,61.69718993353077
15586,65.71379021845965
15587,49.198558071710416
15588,73.33348197381214
15589,71.3901909651282
15590,61.02153299042566
15591,60.56204481486214
15592,66.66499970652995
15593,72.47519244821041
15594,54.87273216774896
15595,55.34960713063529
15596,73.33348197381214
15597,62.07937576240778
15598,54.958756523502146
15599,63.737510851617635
15600,49.872229294185736
15601,71.34327675334194
15602,62.87672424725626
15603,54.958756523502146
15604,49.152767693703545
15605,60.026520883777245
15606,54.34295874940273
15607,55.73396953571965
15608,62.5694325805896
15609,76.86423453997513
15610,66.66499970652995
15611,63.502468294875314
15612,65.32930876980825
15613,72.47519244821041
15614,63.5163075805896
15615,54.958756523502146
15616,63.502468294875314
15617,54.958756523502146
15618,72.47519244821041
15619,54.422529778809896
15620,66.66499970652995
15621,76.86423453997513
15622,65.71379021845965
15623,55.34960713063529
15624,56.493869790236545
15625,53.75175196769349
15626,54.958756523502146
15627,72.47519244821041
15628,53.523718098130956
15629,54.958756523502146
15630,58.29356136132409
15631,71.3901909651282
15632,76.86423453997513
15633,76.86423453997513
15634,76.86423453997513
15635,61.02153299042566
15636,61.69718993353077
15637,76.86423453997513
15638,71.34327675334194
15639,54.891482167748954
15640,71.3901909651282
15641,55.173048263989784
15642,65.71379021845965
15643,57.961991662998024
15644,62.9850575805896
15645,61.02153299042566
15646,55.34960713063529
15647,66.66499970652995
15648,56.103019183103406
15649,63.502468294875314
15650,53.75175196769349
15651,56.31350597727276
15652,63.00401642744926
15653,61.69718993353077
15654,49.872229294185736
15655,65.32930876980825
15656,54.14895639455308
15657,66.66499970652995
15658,54.72706669542972
15659,66.66499970652995
15660,72.47519244821041
15661,61.7100575805896
15662,56.135929571683896
15663,73.33348197381214
15664,63.502468294875314
15665,59.95762249883365
15666,61.69718993353077
15667,61.69718993353077
15668,66.66499970652995
15669,57.494029969420325
15670,76.86423453997513
15671,58.01742997468633
15672,71.34327675334194
15673,55.93466540185192
15674,76.86423453997513
15675,55.393657610413975
15676,57.494029969420325
15677,61.02153299042566
15678,61.02153299042566
15679,76.86423453997513
15680,63.737510851617635
15681,63.502468294875314
15682,61.69718993353077
15683,73.33348197381214
15684,54.50208586130186
15685,65.2669308919729
15686,65.71379021845965
15687,55.79002938652625
15688,56.33839185174815
15689,71.34327675334194
15690,55.73396953571965
15691,72.47519244821041
15692,63.427266100768975
15693,71.34327675334194
15694,63.502468294875314
15695,71.3901909651282
15696,65.2669308919729
15697,55.34960713063529
15698,66.66499970652995
15699,55.263582774882096
15700,72.47519244821041
15701,50.6717606860895
15702,71.34327675334194
15703,58.09845228544882
15704,63.502468294875314
15705,66.66499970652995
15706,72.47519244821041
15707,63.502468294875314
15708,63.45112900916103
15709,66.66499970652995
15710,63.427266100768975
15711,63.737510851617635
15712,61.7100575805896
15713,76.86423453997513
15714,65.71379021845965
15715,63.737510851617635
15716,76.86423453997513
15717,73.33348197381214
15718,71.34327675334194
15719,51.696640897907685
15720,54.48756403169339
15721,71.34327675334194
15722,59.95762249883365
15723,73.33348197381214
15724,61.7100575805896
15725,76.86423453997513
15726,72.47519244821041
15727,71.34327675334194
15728,72.47519244821041
15729,54.79062306121975
15730,52.69290410140331
15731,73.33348197381214
15732,57.0615557426162
15733,55.34960713063529
15734,73.33348197381214
15735,63.502468294875314
15736,57.961991662998024
15737,71.34327675334194
15738,54.958756523502146
15739,76.86423453997513
15740,76.86423453997513
15741,56.74886509954607
15742,71.34327675334194
15743,54.78154437679057
15744,63.737510851617635
15745,59.95762249883365
15746,63.502468294875314
15747,63.93922424725626
15748,66.66499970652995
15749,65.71379021845965
15750,76.86423453997513
15751,72.47519244821041
15752,54.958756523502146
15753,65.32930876980825
15754,58.58511512493553
15755,54.958756523502146
15756,63.737510851617635
15757,54.958756523502146
15758,56.103019183103406
15759,53.81565545610147
15760,73.33348197381214
15761,76.86423453997513
15762,55.73396953571965
15763,72.47519244821041
15764,55.73396953571965
15765,71.3901909651282
15766,56.19943453049499
15767,49.872229294185736
15768,53.384385222354275
15769,71.34327675334194
15770,66.66499970652995
15771,53.971855876884675
15772,57.2659780586447
15773,72.47519244821041
15774,59.95762249883365
15775,61.69718993353077
15776,64.20112900916102
15777,56.33839185174815
15778,55.75828791540591
15779,71.34327675334194
15780,56.86225160874847
15781,59.418868591473604
15782,54.79062306121975
15783,73.33348197381214
15784,76.86423453997513
15785,66.66499970652995
15786,63.737510851617635
15787,59.95762249883365
15788,71.34327675334194
15789,63.502468294875314
15790,71.3901909651282
15791,65.71379021845965
15792,76.86423453997513
15793,63.427266100768975
15794,61.69718993353077
15795,65.32930876980825
15796,63.502468294875314
15797,61.69718993353077
15798,55.01315392541728
15799,63.502468294875314
15800,59.95762249883365
15801,54.79062306121975
15802,56.73640109050051
15803,72.47519244821041
15804,72.47519244821041
15805,72.47519244821041
15806,61.69718993353077
15807,56.34893467688069
15808,76.86423453997513
15809,72.47519244821041
15810,55.93466540185192
15811,54.891482167748954
15812,71.34327675334194
15813,54.958756523502146
15814,56.90255057500716
15815,76.86423453997513
15816,59.95762249883365
15817,63.502468294875314
15818,54.34295874940273
15819,76.86423453997513
15820,51.16660843037522
15821,55.98591291629221
15822,76.86423453997513
15823,63.502468294875314
15824,72.47519244821041
15825,72.47519244821041
15826,55.93466540185192
15827,54.18186678313357
15828,58.58511512493553
15829,55.34960713063529
15830,55.70183423186303
15831,61.02153299042566
15832,50.26307990131889
15833,65.71379021845965
15834,65.71379021845965
15835,71.34327675334194
15836,55.06764625489155
15837,53.52488617991498
15838,76.86423453997513
15839,63.502468294875314
15840,55.34960713063529
15841,63.502468294875314
15842,73.33348197381214
15843,61.69718993353077
15844,55.173048263989784
15845,71.34327675334194
