Id,mean_exam_points
14750,62.28542423503315
14751,61.65484093383172
14752,61.00972974577111
14753,52.28032829379616
14754,62.28542423503315
14755,55.85604515560298
14756,77.22051507254648
14757,59.45164065468547
14758,56.32411355756019
14759,56.32411355756019
14760,52.28032829379616
14761,72.05797887268243
14762,80.6870936476067
14763,62.99106063248055
14764,80.6870936476067
14765,61.925883078927896
14766,52.28032829379616
14767,61.00972974577111
14768,57.32481249396517
14769,80.6870936476067
14770,48.76016334578323
14771,55.21093396754237
14772,62.80072157187034
14773,61.65484093383172
14774,54.24721063175572
14775,62.144743311000774
14776,72.19940667212897
14777,61.00972974577111
14778,72.05797887268243
14779,61.00972974577111
14780,61.65484093383172
14781,80.6870936476067
14782,72.05797887268243
14783,59.88302097704471
14784,62.28542423503315
14785,61.65484093383172
14786,52.79967637540453
14787,56.32411355756019
14788,59.88302097704471
14789,80.6870936476067
14790,52.28032829379616
14791,77.22051507254648
14792,53.08674719887955
14793,77.22051507254648
14794,80.6870936476067
14795,80.6870936476067
14796,72.19940667212897
14797,73.44019244899371
14798,72.19940667212897
14799,61.00972974577111
14800,59.88302097704471
14801,77.22051507254648
14802,59.88302097704471
14803,72.19940667212897
14804,61.00972974577111
14805,62.28542423503315
14806,57.04465535748336
14807,59.88302097704471
14808,59.448655520968124
14809,59.448655520968124
14810,55.753127785202466
14811,80.6870936476067
14812,77.22051507254648
14813,77.22051507254648
14814,61.65484093383172
14815,61.00972974577111
14816,80.6870936476067
14817,77.22051507254648
14818,61.00972974577111
14819,62.28542423503315
14820,55.82704256452883
14821,61.00972974577111
14822,61.00972974577111
14823,72.05797887268243
14824,61.00972974577111
14825,62.28542423503315
14826,59.448655520968124
14827,56.65608852867795
14828,59.88302097704471
14829,72.19940667212897
14830,77.22051507254648
14831,72.19940667212897
14832,52.28032829379616
14833,59.88302097704471
14834,55.30071466037241
14835,77.22051507254648
14836,72.05797887268243
14837,59.88302097704471
14838,72.19940667212897
14839,56.67970130590456
14840,53.89099883855982
14841,52.28032829379616
14842,47.86748835863009
14843,72.19940667212897
14844,52.28032829379616
14845,57.04465535748336
14846,55.21093396754237
14847,61.00972974577111
14848,59.448655520968124
14849,72.19940667212897
14850,62.24646744893181
14851,54.001665057915055
14852,59.88302097704471
14853,54.7214859437751
14854,61.65484093383172
14855,50.1375550220088
14856,53.995185033413186
14857,77.22051507254648
14858,55.753127785202466
14859,80.6870936476067
14860,61.925883078927896
14861,56.67970130590456
14862,80.6870936476067
14863,67.7588658268468
14864,61.995471712120455
14865,52.28032829379616
14866,80.6870936476067
14867,77.22051507254648
14868,80.6870936476067
14869,42.0119750656168
14870,53.01968962855029
14871,61.00972974577111
14872,80.6870936476067
14873,58.08672281313474
14874,61.76548522719127
14875,80.6870936476067
14876,59.88302097704471
14877,80.6870936476067
14878,56.9692247456208
14879,59.88302097704471
14880,59.88302097704471
14881,59.448655520968124
14882,72.05797887268243
14883,59.88302097704471
14884,58.08672281313474
14885,72.05797887268243
14886,59.88302097704471
14887,80.6870936476067
14888,77.22051507254648
14889,55.21093396754237
14890,59.88302097704471
14891,61.65484093383172
14892,80.6870936476067
14893,80.6870936476067
14894,80.6870936476067
14895,61.00972974577111
14896,72.19940667212897
14897,62.42685203447969
14898,77.22051507254648
14899,72.19940667212897
14900,72.19940667212897
14901,62.28542423503315
14902,62.28542423503315
14903,77.22051507254648
14904,55.25536355756019
14905,72.19940667212897
14906,70.91453900995742
14907,56.67970130590456
14908,59.88302097704471
14909,62.28542423503315
14910,80.6870936476067
14911,59.88302097704471
14912,77.22051507254648
14913,53.01930147058823
14914,55.21093396754237
14915,62.24646744893181
14916,55.21093396754237
14917,68.6537630556023
14918,61.00972974577111
14919,59.88302097704471
14920,59.88302097704471
14921,61.48513157501157
14922,52.28032829379616
14923,56.65608852867795
14924,54.3311560406274
14925,61.00972974577111
14926,80.6870936476067
14927,59.88302097704471
14928,61.00972974577111
14929,61.00972974577111
14930,77.22051507254648
14931,53.995185033413186
14932,55.753127785202466
14933,63.133348419055785
14934,59.88302097704471
14935,59.448655520968124
14936,80.6870936476067
14937,61.65484093383172
14938,80.6870936476067
14939,59.448655520968124
14940,62.28542423503315
14941,59.88302097704471
14942,80.6870936476067
14943,62.24646744893181
14944,57.06347489231431
14945,59.08272831702313
14946,59.88302097704471
14947,59.448655520968124
14948,59.88302097704471
14949,80.6870936476067
14950,55.21093396754237
14951,61.65484093383172
14952,56.398238973263076
14953,80.6870936476067
14954,77.22051507254648
14955,56.32411355756019
14956,59.448655520968124
14957,59.88302097704471
14958,59.88302097704471
14959,80.6870936476067
14960,61.65484093383172
14961,62.80072157187034
14962,62.80072157187034
14963,61.65484093383172
14964,57.32481249396517
14965,80.6870936476067
14966,72.19940667212897
14967,55.85604515560298
14968,59.448655520968124
14969,77.22051507254648
14970,61.00972974577111
14971,80.6870936476067
14972,56.398238973263076
14973,80.6870936476067
14974,72.05797887268243
14975,55.753127785202466
14976,55.95029530229649
14977,56.67970130590456
14978,51.69216794538931
14979,61.00972974577111
14980,55.21093396754237
14981,61.65484093383172
14982,61.152504727826134
14983,54.50893498613162
14984,80.6870936476067
14985,77.22051507254648
14986,61.00972974577111
14987,59.88302097704471
14988,62.80072157187034
14989,54.7214859437751
14990,61.00972974577111
14991,80.6870936476067
14992,80.6870936476067
14993,52.28032829379616
14994,80.6870936476067
14995,63.133348419055785
14996,59.88302097704471
14997,56.12769191517818
14998,72.19940667212897
14999,59.88302097704471
15000,80.6870936476067
15001,63.08876108926024
15002,56.5954064903571
15003,55.42189868879672
15004,55.42189868879672
15005,59.448655520968124
15006,55.21093396754237
15007,59.88302097704471
15008,62.28542423503315
15009,80.6870936476067
15010,56.32411355756019
15011,59.448655520968124
15012,62.28542423503315
15013,57.04465535748336
15014,80.6870936476067
15015,55.21093396754237
15016,55.753127785202466
15017,59.448655520968124
15018,77.22051507254648
15019,56.398238973263076
15020,62.144743311000774
15021,72.05797887268243
15022,80.6870936476067
15023,59.88302097704471
15024,61.65484093383172
15025,54.297698084088005
15026,80.6870936476067
15027,72.19940667212897
15028,61.65484093383172
15029,62.80072157187034
15030,59.88302097704471
15031,59.88302097704471
15032,59.45164065468547
15033,59.88302097704471
15034,56.9692247456208
15035,62.28542423503315
15036,77.22051507254648
15037,52.12479239979479
15038,80.6870936476067
15039,77.22051507254648
15040,55.753127785202466
15041,56.67970130590456
15042,59.88302097704471
15043,72.19940667212897
15044,80.6870936476067
15045,61.65484093383172
15046,61.00972974577111
15047,68.6537630556023
15048,72.19940667212897
15049,80.6870936476067
15050,72.19940667212897
15051,57.04465535748336
15052,51.154978354978354
15053,61.00972974577111
15054,61.65484093383172
15055,62.80072157187034
15056,55.753127785202466
15057,63.133348419055785
15058,55.753127785202466
15059,59.88302097704471
15060,56.9692247456208
15061,62.80072157187034
15062,62.144743311000774
15063,52.593694043422296
15064,62.28542423503315
15065,61.65484093383172
15066,55.753127785202466
15067,80.6870936476067
15068,55.85604515560298
15069,61.00972974577111
15070,61.00972974577111
15071,57.04465535748336
15072,63.45570261849562
15073,60.5982506048876
15074,80.6870936476067
15075,55.85604515560298
15076,61.00972974577111
15077,61.65484093383172
15078,56.00972746919883
15079,62.24646744893181
15080,61.00972974577111
15081,61.00972974577111
15082,77.22051507254648
15083,72.19940667212897
15084,62.80072157187034
15085,80.6870936476067
15086,56.9692247456208
15087,61.00972974577111
15088,62.28542423503315
15089,59.448655520968124
15090,77.22051507254648
15091,77.22051507254648
15092,77.22051507254648
15093,54.24721063175572
15094,55.21093396754237
15095,62.28542423503315
15096,56.32411355756019
15097,59.448655520968124
15098,57.06347489231431
15099,61.00972974577111
15100,56.5954064903571
15101,59.448655520968124
15102,55.21093396754237
15103,55.349594326790964
15104,72.05797887268243
15105,56.1629747456208
15106,58.57028768562064
15107,62.214916841630874
15108,56.9692247456208
15109,55.753127785202466
15110,70.91453900995742
15111,56.12769191517818
15112,61.65484093383172
15113,80.6870936476067
15114,77.22051507254648
15115,59.448655520968124
15116,77.22051507254648
15117,57.32481249396517
15118,62.28542423503315
15119,80.6870936476067
15120,59.88302097704471
15121,72.05797887268243
15122,55.85604515560298
15123,59.448655520968124
15124,59.88302097704471
15125,61.00972974577111
15126,57.32481249396517
15127,62.80072157187034
15128,56.9692247456208
15129,61.00972974577111
15130,52.593694043422296
15131,80.6870936476067
15132,56.65608852867795
15133,55.95029530229649
15134,52.28032829379616
15135,68.6537630556023
15136,55.21093396754237
15137,55.21093396754237
15138,80.6870936476067
15139,53.01930147058823
15140,80.6870936476067
15141,80.6870936476067
15142,56.1629747456208
15143,59.88302097704471
15144,80.6870936476067
15145,62.24646744893181
15146,80.6870936476067
15147,53.08674719887955
15148,59.88302097704471
15149,55.21093396754237
15150,80.6870936476067
15151,63.133348419055785
15152,62.28542423503315
15153,80.6870936476067
15154,61.00972974577111
15155,59.88302097704471
15156,80.6870936476067
15157,80.6870936476067
15158,77.22051507254648
15159,59.88302097704471
15160,59.88302097704471
15161,59.448655520968124
15162,72.05797887268243
15163,42.0119750656168
15164,62.28542423503315
15165,62.28542423503315
15166,56.67970130590456
15167,59.88302097704471
15168,59.88302097704471
15169,55.21093396754237
15170,59.88302097704471
15171,56.96271649873666
15172,55.85604515560298
15173,77.22051507254648
15174,72.05797887268243
15175,61.65484093383172
15176,73.44019244899371
15177,56.32411355756019
15178,62.80072157187034
15179,72.05797887268243
15180,56.32411355756019
15181,72.19940667212897
15182,80.6870936476067
15183,59.448655520968124
15184,56.398238973263076
15185,77.22051507254648
15186,56.9692247456208
15187,55.21093396754237
15188,77.22051507254648
15189,72.05797887268243
15190,56.044439703887996
15191,56.9692247456208
15192,61.65484093383172
15193,80.6870936476067
15194,61.65484093383172
15195,62.28542423503315
15196,61.00972974577111
15197,59.88302097704471
15198,59.88302097704471
15199,72.19940667212897
15200,52.28032829379616
15201,52.28032829379616
15202,62.28542423503315
15203,80.6870936476067
15204,77.22051507254648
15205,80.6870936476067
15206,52.28032829379616
15207,61.00972974577111
15208,52.28032829379616
15209,56.96271649873666
15210,55.21093396754237
15211,77.22051507254648
15212,50.8447742733457
15213,59.88302097704471
15214,57.04465535748336
15215,55.753127785202466
15216,59.88302097704471
15217,80.6870936476067
15218,55.42189868879672
15219,59.88302097704471
15220,80.6870936476067
15221,56.67970130590456
15222,56.044439703887996
15223,48.76016334578323
15224,61.00972974577111
15225,57.96195435228731
15226,72.19940667212897
15227,52.28032829379616
15228,55.21093396754237
15229,77.22051507254648
15230,80.6870936476067
15231,51.38196386375665
15232,62.28542423503315
15233,56.67970130590456
15234,61.65484093383172
15235,57.70207783349078
15236,67.7588658268468
15237,55.85604515560298
15238,55.85604515560298
15239,57.04465535748336
15240,62.144743311000774
15241,77.22051507254648
15242,56.32411355756019
15243,72.19940667212897
15244,62.80072157187034
15245,55.42189868879672
15246,59.88302097704471
15247,56.67970130590456
15248,80.6870936476067
15249,42.0119750656168
15250,59.88302097704471
15251,50.8447742733457
15252,62.144743311000774
15253,55.85604515560298
15254,61.00972974577111
15255,72.05797887268243
15256,59.448655520968124
15257,72.19940667212897
15258,80.6870936476067
15259,61.00972974577111
15260,72.19940667212897
15261,77.22051507254648
15262,59.88302097704471
15263,59.88302097704471
15264,56.5954064903571
15265,59.88302097704471
15266,55.64318612870344
15267,50.795024935649934
15268,59.88302097704471
15269,77.22051507254648
15270,72.05797887268243
15271,72.19940667212897
15272,59.88302097704471
15273,80.6870936476067
15274,72.05797887268243
15275,61.00972974577111
15276,61.00972974577111
15277,52.28032829379616
15278,80.6870936476067
15279,72.19940667212897
15280,80.6870936476067
15281,77.22051507254648
15282,59.88302097704471
15283,61.00972974577111
15284,57.803621018953976
15285,77.22051507254648
15286,48.57535549149723
15287,59.88302097704471
15288,59.08272831702313
15289,80.6870936476067
15290,80.6870936476067
15291,56.32411355756019
15292,62.28542423503315
15293,61.65484093383172
15294,59.88302097704471
15295,56.5954064903571
15296,61.00972974577111
15297,61.00972974577111
15298,55.349594326790964
15299,61.65484093383172
15300,80.6870936476067
15301,46.172072663214394
15302,77.22051507254648
15303,55.85604515560298
15304,62.28542423503315
15305,59.88302097704471
15306,59.448655520968124
15307,55.85604515560298
15308,55.82704256452883
15309,55.753127785202466
15310,42.26865532901449
15311,57.70858608037492
15312,62.28542423503315
15313,59.88302097704471
15314,59.448655520968124
15315,80.6870936476067
15316,56.1629747456208
15317,57.06347489231431
15318,62.28542423503315
15319,55.21093396754237
15320,59.88302097704471
15321,80.6870936476067
15322,62.28542423503315
15323,42.1875149781373
15324,57.04465535748336
15325,54.3311560406274
15326,56.398238973263076
15327,60.5982506048876
15328,59.88302097704471
15329,80.6870936476067
15330,72.19940667212897
15331,62.28542423503315
15332,59.88302097704471
15333,57.32481249396517
15334,59.88302097704471
15335,61.65484093383172
15336,56.9692247456208
15337,55.753127785202466
15338,62.80072157187034
15339,72.19940667212897
15340,77.22051507254648
15341,77.22051507254648
15342,72.05797887268243
15343,77.22051507254648
15344,47.86748835863009
15345,80.6870936476067
15346,77.22051507254648
15347,72.19940667212897
15348,52.28032829379616
15349,61.92862101895397
15350,62.28542423503315
15351,77.22051507254648
15352,59.88302097704471
15353,59.88302097704471
15354,77.22051507254648
15355,59.448655520968124
15356,52.28032829379616
15357,55.85604515560298
15358,77.22051507254648
15359,77.22051507254648
15360,56.32411355756019
15361,77.22051507254648
15362,72.05797887268243
15363,77.22051507254648
15364,80.6870936476067
15365,61.152504727826134
15366,67.4479604348972
15367,80.6870936476067
15368,61.00972974577111
15369,57.32481249396517
15370,77.22051507254648
15371,80.6870936476067
15372,77.22051507254648
15373,80.6870936476067
15374,72.19940667212897
15375,55.21093396754237
15376,61.00972974577111
15377,55.85604515560298
15378,56.32411355756019
15379,80.6870936476067
15380,77.22051507254648
15381,72.19940667212897
15382,77.22051507254648
15383,61.00972974577111
15384,62.24646744893181
15385,72.19940667212897
15386,61.00972974577111
15387,59.88302097704471
15388,57.32481249396517
15389,68.6537630556023
15390,56.12769191517818
15391,59.448655520968124
15392,56.9692247456208
15393,56.32411355756019
15394,59.88302097704471
15395,56.67970130590456
15396,42.26865532901449
15397,62.28542423503315
15398,80.6870936476067
15399,80.6870936476067
15400,59.88302097704471
15401,53.50892803061207
15402,61.65484093383172
15403,72.05797887268243
15404,59.88302097704471
15405,80.6870936476067
15406,56.9692247456208
15407,62.28542423503315
15408,52.28032829379616
15409,77.22051507254648
15410,61.00972974577111
15411,77.22051507254648
15412,55.21093396754237
15413,59.88302097704471
15414,59.88302097704471
15415,62.80072157187034
15416,80.6870936476067
15417,80.6870936476067
15418,77.22051507254648
15419,61.00972974577111
15420,52.593694043422296
15421,59.88302097704471
15422,55.21093396754237
15423,61.00972974577111
15424,59.88302097704471
15425,55.2060606060606
15426,55.85604515560298
15427,51.38196386375665
15428,72.19940667212897
15429,62.80072157187034
15430,52.28032829379616
15431,59.88302097704471
15432,59.448655520968124
15433,50.795024935649934
15434,80.6870936476067
15435,61.00972974577111
15436,59.448655520968124
15437,55.753127785202466
15438,60.5982506048876
15439,61.00972974577111
15440,55.15692912590232
15441,59.88302097704471
15442,61.92862101895397
15443,59.448655520968124
15444,61.00972974577111
15445,62.99106063248055
15446,72.19940667212897
15447,57.70858608037492
15448,63.133348419055785
15449,80.6870936476067
15450,80.6870936476067
15451,59.88302097704471
15452,59.88302097704471
15453,63.133348419055785
15454,59.448655520968124
15455,72.19940667212897
15456,72.05797887268243
15457,56.67970130590456
15458,80.6870936476067
15459,77.22051507254648
15460,59.448655520968124
15461,61.00972974577111
15462,62.28542423503315
15463,61.00972974577111
15464,80.6870936476067
15465,62.28542423503315
15466,63.133348419055785
15467,80.6870936476067
15468,61.65484093383172
15469,59.448655520968124
15470,55.21093396754237
15471,52.28032829379616
15472,55.21093396754237
15473,56.32411355756019
15474,61.00972974577111
15475,56.044439703887996
15476,59.81195435228731
15477,72.05797887268243
15478,54.3311560406274
15479,72.05797887268243
15480,61.152504727826134
15481,59.448655520968124
15482,80.6870936476067
15483,62.28542423503315
15484,59.88302097704471
15485,80.6870936476067
15486,59.448655520968124
15487,62.28542423503315
15488,72.05797887268243
15489,59.88302097704471
15490,59.448655520968124
15491,57.04465535748336
15492,57.41906264065868
15493,56.67970130590456
15494,55.21093396754237
15495,72.19940667212897
15496,56.32411355756019
15497,72.05797887268243
15498,59.88302097704471
15499,77.22051507254648
15500,72.19940667212897
15501,62.28542423503315
15502,59.448655520968124
15503,72.19940667212897
15504,72.19940667212897
15505,56.9692247456208
15506,77.22051507254648
15507,62.28542423503315
15508,56.65608852867795
15509,59.88302097704471
15510,59.88302097704471
15511,61.00972974577111
15512,62.24646744893181
15513,56.67970130590456
15514,72.19940667212897
15515,80.6870936476067
15516,59.448655520968124
15517,55.21093396754237
15518,80.6870936476067
15519,80.6870936476067
15520,59.448655520968124
15521,80.6870936476067
15522,52.28032829379616
15523,72.19940667212897
15524,61.00972974577111
15525,77.22051507254648
15526,52.28032829379616
15527,77.22051507254648
15528,59.88302097704471
15529,80.6870936476067
15530,46.172072663214394
15531,80.6870936476067
15532,72.19940667212897
15533,56.67970130590456
15534,55.85604515560298
15535,55.21093396754237
15536,55.54099883855981
15537,61.00972974577111
15538,59.448655520968124
15539,42.26865532901449
15540,62.28542423503315
15541,59.08272831702313
15542,55.85604515560298
15543,51.69216794538931
15544,80.6870936476067
15545,72.05797887268243
15546,63.133348419055785
15547,55.85604515560298
15548,61.65484093383172
15549,72.05797887268243
15550,77.22051507254648
15551,56.32411355756019
15552,55.21093396754237
15553,61.00972974577111
15554,52.28032829379616
15555,80.6870936476067
15556,77.22051507254648
15557,59.88302097704471
15558,77.22051507254648
15559,59.448655520968124
15560,56.32411355756019
15561,59.448655520968124
15562,54.78395508688912
15563,55.349594326790964
15564,80.6870936476067
15565,57.04465535748336
15566,56.67970130590456
15567,62.28542423503315
15568,72.19940667212897
15569,80.6870936476067
15570,62.28542423503315
15571,59.448655520968124
15572,52.28032829379616
15573,80.6870936476067
15574,56.9692247456208
15575,59.88302097704471
15576,55.85604515560298
15577,80.6870936476067
15578,59.448655520968124
15579,62.28542423503315
15580,61.00972974577111
15581,80.6870936476067
15582,59.88302097704471
15583,56.32411355756019
15584,55.994705514851574
15585,61.00972974577111
15586,51.27263852940526
15587,45.43058617672791
15588,80.6870936476067
15589,77.22051507254648
15590,59.448655520968124
15591,59.88302097704471
15592,61.00972974577111
15593,77.22051507254648
15594,57.06347489231431
15595,55.753127785202466
15596,80.6870936476067
15597,61.65484093383172
15598,56.67970130590456
15599,61.00972974577111
15600,48.88743141482315
15601,80.6870936476067
15602,61.65484093383172
15603,56.9692247456208
15604,44.58558617672791
15605,59.8253591767711
15606,52.28032829379616
15607,59.88302097704471
15608,61.65484093383172
15609,72.19940667212897
15610,62.28542423503315
15611,62.28542423503315
15612,55.753127785202466
15613,77.22051507254648
15614,61.00972974577111
15615,57.32481249396517
15616,63.133348419055785
15617,56.32411355756019
15618,77.22051507254648
15619,55.21093396754237
15620,62.24646744893181
15621,80.6870936476067
15622,55.21093396754237
15623,56.9692247456208
15624,56.67970130590456
15625,56.398238973263076
15626,55.21093396754237
15627,77.22051507254648
15628,55.54099883855981
15629,56.67970130590456
15630,59.88302097704471
15631,77.22051507254648
15632,80.6870936476067
15633,80.6870936476067
15634,80.6870936476067
15635,59.448655520968124
15636,62.80072157187034
15637,72.19940667212897
15638,80.6870936476067
15639,56.65608852867795
15640,72.05797887268243
15641,56.398238973263076
15642,55.753127785202466
15643,57.75665132198428
15644,61.00972974577111
15645,59.448655520968124
15646,56.9692247456208
15647,62.24646744893181
15648,56.32411355756019
15649,62.28542423503315
15650,56.67970130590456
15651,57.70858608037492
15652,59.88302097704471
15653,61.65484093383172
15654,52.28032829379616
15655,55.21093396754237
15656,56.32411355756019
15657,61.00972974577111
15658,55.42189868879672
15659,62.28542423503315
15660,77.22051507254648
15661,62.24646744893181
15662,56.535078278814545
15663,80.6870936476067
15664,62.28542423503315
15665,63.45570261849562
15666,61.65484093383172
15667,61.00972974577111
15668,61.00972974577111
15669,59.88302097704471
15670,72.19940667212897
15671,58.83695435228731
15672,80.6870936476067
15673,59.88302097704471
15674,73.44019244899371
15675,56.398238973263076
15676,59.88302097704471
15677,59.448655520968124
15678,59.448655520968124
15679,80.6870936476067
15680,61.00972974577111
15681,62.28542423503315
15682,61.65484093383172
15683,80.6870936476067
15684,56.96271649873666
15685,56.96271649873666
15686,59.88302097704471
15687,59.88302097704471
15688,59.88302097704471
15689,80.6870936476067
15690,59.88302097704471
15691,77.22051507254648
15692,61.00972974577111
15693,80.6870936476067
15694,62.28542423503315
15695,77.22051507254648
15696,56.96271649873666
15697,56.1629747456208
15698,62.28542423503315
15699,56.65608852867795
15700,77.22051507254648
15701,52.28032829379616
15702,73.44019244899371
15703,70.91453900995742
15704,63.133348419055785
15705,62.28542423503315
15706,77.22051507254648
15707,62.28542423503315
15708,61.65484093383172
15709,59.448655520968124
15710,61.00972974577111
15711,61.00972974577111
15712,61.00972974577111
15713,72.19940667212897
15714,52.28032829379616
15715,61.00972974577111
15716,72.19940667212897
15717,80.6870936476067
15718,80.6870936476067
15719,55.85604515560298
15720,54.013962089690246
15721,80.6870936476067
15722,59.88302097704471
15723,72.19940667212897
15724,61.00972974577111
15725,72.19940667212897
15726,77.22051507254648
15727,80.6870936476067
15728,72.05797887268243
15729,56.9692247456208
15730,51.38196386375665
15731,80.6870936476067
15732,59.88302097704471
15733,56.9692247456208
15734,72.19940667212897
15735,62.28542423503315
15736,68.96043141487092
15737,80.6870936476067
15738,57.32481249396517
15739,73.44019244899371
15740,80.6870936476067
15741,56.80208333333333
15742,80.6870936476067
15743,56.00972746919883
15744,61.00972974577111
15745,59.88302097704471
15746,62.28542423503315
15747,61.65484093383172
15748,62.24646744893181
15749,55.21093396754237
15750,68.6537630556023
15751,72.05797887268243
15752,55.85604515560298
15753,56.535078278814545
15754,55.51786355756019
15755,57.32481249396517
15756,61.00972974577111
15757,56.9692247456208
15758,56.67970130590456
15759,59.88302097704471
15760,80.6870936476067
15761,80.6870936476067
15762,59.88302097704471
15763,77.22051507254648
15764,59.88302097704471
15765,72.05797887268243
15766,59.88302097704471
15767,53.01968962855029
15768,56.398238973263076
15769,80.6870936476067
15770,59.448655520968124
15771,53.08674719887955
15772,59.88302097704471
15773,72.05797887268243
15774,59.88302097704471
15775,61.00972974577111
15776,61.65484093383172
15777,59.88302097704471
15778,55.85604515560298
15779,72.19940667212897
15780,59.88302097704471
15781,59.88302097704471
15782,56.9692247456208
15783,80.6870936476067
15784,80.6870936476067
15785,62.24646744893181
15786,61.00972974577111
15787,62.624119103245164
15788,80.6870936476067
15789,62.28542423503315
15790,77.22051507254648
15791,52.364164403638085
15792,72.19940667212897
15793,62.24646744893181
15794,61.00972974577111
15795,55.21093396754237
15796,63.133348419055785
15797,59.448655520968124
15798,55.21093396754237
15799,62.28542423503315
15800,59.88302097704471
15801,56.9692247456208
15802,55.85604515560298
15803,77.22051507254648
15804,77.22051507254648
15805,77.22051507254648
15806,61.65484093383172
15807,58.7253591767711
15808,72.19940667212897
15809,72.05797887268243
15810,58.7253591767711
15811,56.65608852867795
15812,72.19940667212897
15813,55.21093396754237
15814,55.753127785202466
15815,80.6870936476067
15816,63.86490488010991
15817,62.28542423503315
15818,52.28032829379616
15819,72.19940667212897
15820,56.5954064903571
15821,56.67970130590456
15822,80.6870936476067
15823,62.28542423503315
15824,77.22051507254648
15825,72.05797887268243
15826,59.88302097704471
15827,56.65608852867795
15828,56.398238973263076
15829,56.398238973263076
15830,54.3311560406274
15831,59.448655520968124
15832,45.303318107688
15833,55.42189868879672
15834,52.146703521703515
15835,80.6870936476067
15836,53.26283631329272
15837,54.3311560406274
15838,72.19940667212897
15839,63.133348419055785
15840,56.398238973263076
15841,62.28542423503315
15842,72.19940667212897
15843,61.00972974577111
15844,55.753127785202466
15845,68.6537630556023
15846,52.71396208969024
15847,72.05797887268243
15848,77.22051507254648
15849,59.88302097704471
15850,80.6870936476067
15851,55.25536355756019
15852,55.42189868879672
15853,52.28032829379616
15854,45.28339744953918
15855,62.42685203447969
15856,59.88302097704471
15857,59.88302097704471
15858,59.88302097704471
15859,70.91453900995742
15860,52.28032829379616
15861,80.6870936476067
15862,80.6870936476067
15863,59.88302097704471
15864,61.00972974577111
15865,53.01930147058823
15866,80.6870936476067
15867,61.00972974577111
15868,49.77361484084353
15869,77.22051507254648
15870,62.80072157187034
15871,80.6870936476067
15872,77.22051507254648
15873,61.00972974577111
15874,56.9692247456208
15875,72.05797887268243
15876,55.753127785202466
15877,57.04465535748336
15878,62.28542423503315
15879,55.21093396754237
15880,62.28542423503315
15881,62.28542423503315
15882,55.21093396754237
15883,56.67970130590456
15884,72.19940667212897
15885,59.88302097704471
15886,77.22051507254648
15887,62.144743311000774
15888,43.59846155210329
15889,59.88302097704471
15890,72.05797887268243
15891,59.88302097704471
15892,55.85604515560298
15893,62.28542423503315
15894,77.22051507254648
15895,61.00972974577111
15896,80.6870936476067
15897,56.32411355756019
15898,80.6870936476067
15899,54.775607245255486
15900,61.65484093383172
15901,52.28032829379616
15902,61.65484093383172
15903,77.22051507254648
15904,80.6870936476067
15905,56.398238973263076
15906,56.32411355756019
15907,80.6870936476067
15908,52.28032829379616
15909,53.02881538040412
15910,61.00972974577111
15911,52.28032829379616
15912,56.398238973263076
15913,61.00972974577111
15914,52.6060606060606
15915,59.88302097704471
15916,55.15404617419223
15917,63.133348419055785
15918,77.22051507254648
15919,61.65484093383172
15920,54.35415877644801
15921,59.88302097704471
15922,59.88302097704471
15923,59.88302097704471
15924,55.42189868879672
15925,61.00972974577111
15926,51.31376914672109
15927,54.775607245255486
15928,80.6870936476067
15929,55.753127785202466
15930,61.00972974577111
15931,52.159576078054336
15932,61.00972974577111
15933,61.65484093383172
15934,59.448655520968124
15935,63.133348419055785
15936,55.85604515560298
15937,55.123511904761905
15938,62.80072157187034
15939,57.06347489231431
15940,55.21093396754237
15941,60.5982506048876
15942,55.85604515560298
15943,52.28032829379616
15944,62.28542423503315
15945,59.88302097704471
15946,61.00972974577111
15947,80.6870936476067
15948,77.22051507254648
15949,55.753127785202466
15950,77.22051507254648
15951,80.6870936476067
15952,57.41906264065868
15953,80.6870936476067
15954,56.67970130590456
15955,80.6870936476067
15956,80.6870936476067
15957,55.82704256452883
15958,61.65484093383172
15959,77.22051507254648
15960,61.00972974577111
15961,54.50893498613162
15962,59.88302097704471
15963,62.24646744893181
15964,80.6870936476067
15965,61.00972974577111
15966,77.22051507254648
15967,62.28542423503315
15968,57.06347489231431
15969,72.05797887268243
15970,80.6870936476067
15971,80.6870936476067
15972,61.00972974577111
15973,73.44019244899371
15974,57.17368121999102
15975,77.22051507254648
15976,70.91453900995742
15977,59.448655520968124
15978,61.00972974577111
15979,61.65484093383172
15980,61.00972974577111
15981,73.44019244899371
15982,80.6870936476067
15983,72.05797887268243
15984,77.22051507254648
15985,80.6870936476067
15986,47.86748835863009
15987,77.22051507254648
15988,73.44019244899371
15989,77.22051507254648
15990,72.05797887268243
15991,77.22051507254648
15992,72.19940667212897
15993,62.28542423503315
15994,42.26865532901449
15995,72.05797887268243
15996,62.80072157187034
15997,80.6870936476067
15998,55.21093396754237
15999,72.05797887268243
16000,61.00972974577111
16001,62.28542423503315
16002,59.448655520968124
16003,43.59846155210329
16004,56.32411355756019
16005,72.05797887268243
16006,51.38196386375665
16007,52.28032829379616
16008,72.19940667212897
16009,80.6870936476067
16010,59.448655520968124
16011,73.44019244899371
16012,56.32411355756019
16013,72.19940667212897
16014,72.05797887268243
16015,57.32481249396517
16016,50.1375550220088
16017,56.535078278814545
16018,61.00972974577111
16019,59.88302097704471
16020,80.6870936476067
