Id,mean_exam_points
14869,49.319931619747535
14870,47.8479304169105
14871,59.93373152665627
14872,80.0972205819123
14873,56.236408781549514
14874,60.45239162543518
14875,80.0972205819123
14876,56.37524527769981
14877,80.0972205819123
14878,58.654700232439424
14879,62.52960995232106
14880,54.12198377126145
14881,57.89920377893294
14882,74.30451424098608
14883,57.41497053738674
14884,57.83795745411589
14885,76.31171217467622
14886,55.77000772042873
14887,80.0972205819123
14888,80.0972205819123
14889,53.66940166876608
14890,62.52960995232106
14891,59.93373152665627
14892,80.0972205819123
14893,80.0972205819123
14894,80.0972205819123
14895,59.69954137237398
14896,74.30451424098608
14897,64.88193509147021
14898,80.0972205819123
14899,76.31171217467622
14900,76.31171217467622
14901,57.89920377893294
14902,60.00698539548702
14903,80.0972205819123
14904,55.27674443225071
14905,74.30451424098608
14906,68.87763067240192
14907,58.96986584749858
14908,54.26746366114573
14909,61.72409379511631
14910,80.0972205819123
14911,53.66222610387465
14912,74.26191033829923
14913,53.729133362426
14914,54.95502993468796
14915,59.75461130244391
14916,54.824417585809066
14917,74.30451424098608
14918,60.00698539548702
14919,57.28800284254243
14920,54.26746366114573
14921,60.00698539548702
14922,49.82000194948294
14923,54.824417585809066
14924,54.64682052948788
14925,59.31637322706112
14926,80.0972205819123
14927,57.341716668555996
14928,59.93373152665627
14929,60.00698539548702
14930,80.0972205819123
14931,55.36953359363317
14932,56.84778288466108
14933,59.93373152665627
14934,62.4589926114217
14935,60.86196480536272
14936,80.0972205819123
14937,58.555241853620636
14938,80.0972205819123
14939,60.00698539548702
14940,59.93373152665627
14941,54.12198377126145
14942,80.0972205819123
14943,59.93373152665627
14944,56.97215240220494
14945,56.82922757858476
14946,62.384130062436775
14947,57.89920377893294
14948,56.37524527769981
14949,80.0972205819123
14950,56.08665151122059
14951,59.94432624851479
14952,60.62833260883495
14953,80.0972205819123
14954,80.0972205819123
14955,56.09430485547597
14956,60.00698539548702
14957,53.66222610387465
14958,62.384130062436775
14959,80.0972205819123
14960,59.93373152665627
14961,59.93373152665627
14962,59.93373152665627
14963,59.93373152665627
14964,60.17386689910609
14965,80.0972205819123
14966,76.31171217467622
14967,54.362057106459844
14968,57.89920377893294
14969,80.0972205819123
14970,60.59886263934231
14971,80.0972205819123
14972,58.654700232439424
14973,80.0972205819123
14974,76.31171217467622
14975,62.4589926114217
14976,54.17908653846154
14977,54.14903251416525
14978,52.40673905593399
14979,59.93373152665627
14980,53.485007591093115
14981,59.084156756989366
14982,59.93373152665627
14983,55.40949564441682
14984,80.0972205819123
14985,80.0972205819123
14986,59.93373152665627
14987,62.52960995232106
14988,59.94432624851479
14989,53.560566238100655
14990,59.93373152665627
14991,80.0972205819123
14992,74.26191033829923
14993,62.384130062436775
14994,80.0972205819123
14995,59.93373152665627
14996,54.26746366114573
14997,56.167558724306716
14998,76.31171217467622
14999,57.19623677867171
15000,80.0972205819123
15001,62.52960995232106
15002,53.19259519171491
15003,54.28624963727396
15004,54.344064688815095
15005,57.89920377893294
15006,55.42446873979236
15007,57.41399704843944
15008,62.86916273905285
15009,80.0972205819123
15010,56.09430485547597
15011,60.24460650576757
15012,57.89920377893294
15013,53.19259519171491
15014,80.0972205819123
15015,54.344064688815095
15016,56.921036753491826
15017,57.89920377893294
15018,80.0972205819123
15019,63.966173410162604
15020,59.93373152665627
15021,76.31171217467622
15022,80.0972205819123
15023,62.52960995232106
15024,59.93373152665627
15025,53.729133362426
15026,80.0972205819123
15027,74.30451424098608
15028,59.17260015321578
15029,59.94432624851479
15030,62.52960995232106
15031,62.52960995232106
15032,60.52241201863094
15033,54.26746366114573
15034,58.654700232439424
15035,59.93373152665627
15036,80.0972205819123
15037,47.8479304169105
15038,80.0972205819123
15039,80.0972205819123
15040,54.66470754926377
15041,56.09430485547597
15042,60.52241201863094
15043,76.31171217467622
15044,80.0972205819123
15045,59.31637322706112
15046,60.59886263934231
15047,76.31171217467622
15048,74.30451424098608
15049,80.0972205819123
15050,76.31171217467622
15051,53.19259519171491
15052,54.955843477242226
15053,59.17260015321578
15054,59.93373152665627
15055,59.93373152665627
15056,62.36722654755098
15057,60.00698539548702
15058,56.939548948531794
15059,54.26746366114573
15060,58.654700232439424
15061,58.72889359909463
15062,58.72889359909463
15063,55.280402575875755
15064,57.2818454793378
15065,59.93373152665627
15066,56.97215240220494
15067,80.0972205819123
15068,54.362057106459844
15069,59.93373152665627
15070,58.555241853620636
15071,57.7354803742834
15072,62.52960995232106
15073,59.93373152665627
15074,80.0972205819123
15075,54.362057106459844
15076,59.93373152665627
15077,59.17260015321578
15078,57.32210276359364
15079,59.69954137237398
15080,60.59886263934231
15081,60.00698539548702
15082,80.0972205819123
15083,76.31171217467622
15084,59.94432624851479
15085,80.0972205819123
15086,57.7354803742834
15087,59.69954137237398
15088,57.89920377893294
15089,57.89920377893294
15090,80.0972205819123
15091,80.0972205819123
15092,80.0972205819123
15093,54.874320986214876
15094,54.5232664030656
15095,62.86916273905285
15096,57.81431029194303
15097,57.89920377893294
15098,56.53808218423815
15099,59.93373152665627
15100,53.19259519171491
15101,60.00698539548702
15102,54.354978780704656
15103,56.175446422548625
15104,76.31171217467622
15105,53.560566238100655
15106,53.162155774139244
15107,62.52960995232106
15108,58.654700232439424
15109,56.48508323880293
15110,68.87763067240192
15111,56.09430485547597
15112,59.17260015321578
15113,80.0972205819123
15114,80.0972205819123
15115,60.00698539548702
15116,80.0972205819123
15117,57.7354803742834
15118,62.86916273905285
15119,80.0972205819123
15120,57.268517158555156
15121,76.31171217467622
15122,54.362057106459844
15123,57.2818454793378
15124,62.52960995232106
15125,59.17260015321578
15126,60.17386689910609
15127,59.93373152665627
15128,58.654700232439424
15129,60.00698539548702
15130,55.280402575875755
15131,80.0972205819123
15132,56.09430485547597
15133,54.874320986214876
15134,51.31624075912489
15135,74.30451424098608
15136,53.903576175823275
15137,54.354978780704656
15138,80.0972205819123
15139,55.33745086248012
15140,80.0972205819123
15141,80.0972205819123
15142,53.560566238100655
15143,57.268517158555156
15144,80.0972205819123
15145,59.93373152665627
15146,80.0972205819123
15147,55.36953359363317
15148,57.341716668555996
15149,55.0921442687747
15150,80.0972205819123
15151,57.89920377893294
15152,62.86916273905285
15153,80.0972205819123
15154,60.00698539548702
15155,54.12198377126145
15156,80.0972205819123
15157,80.0972205819123
15158,80.0972205819123
15159,54.26746366114573
15160,54.26746366114573
15161,57.89920377893294
15162,76.31171217467622
15163,53.8172606795766
15164,59.93373152665627
15165,59.084156756989366
15166,56.09430485547597
15167,53.66222610387465
15168,62.52960995232106
15169,55.40949564441682
15170,56.73597411123081
15171,56.175446422548625
15172,52.892034762865
15173,80.0972205819123
15174,74.30451424098608
15175,59.93373152665627
15176,76.31171217467622
15177,56.794865847498585
15178,59.93373152665627
15179,74.30451424098608
15180,56.294413523853464
15181,74.30451424098608
15182,80.0972205819123
15183,57.89920377893294
15184,60.62833260883495
15185,80.0972205819123
15186,58.654700232439424
15187,53.86315113844064
15188,80.0972205819123
15189,76.31171217467622
15190,64.5529174863132
15191,60.17386689910609
15192,59.94432624851479
15193,80.0972205819123
15194,59.94432624851479
15195,59.93373152665627
15196,60.00698539548702
15197,62.384130062436775
15198,62.384130062436775
15199,76.31171217467622
15200,47.8479304169105
15201,49.82000194948294
15202,62.86916273905285
15203,80.0972205819123
15204,80.0972205819123
15205,80.0972205819123
15206,47.8479304169105
15207,59.17260015321578
15208,47.8479304169105
15209,56.175446422548625
15210,55.69811991920231
15211,80.0972205819123
15212,53.70079297219172
15213,57.284361157109814
15214,60.17386689910609
15215,56.09430485547597
15216,54.26746366114573
15217,80.0972205819123
15218,54.01451050683918
15219,54.26746366114573
15220,80.0972205819123
15221,56.12638758662902
15222,62.54571955262309
15223,51.18053067514325
15224,59.75461130244391
15225,54.80870901188261
15226,76.31171217467622
15227,49.82000194948294
15228,53.39371233333624
15229,80.0972205819123
15230,80.0972205819123
15231,53.061819269837734
15232,62.86916273905285
15233,57.047891553038575
15234,59.17260015321578
15235,56.175446422548625
15236,74.30451424098608
15237,52.892034762865
15238,52.892034762865
15239,53.19259519171491
15240,57.89920377893294
15241,80.0972205819123
15242,56.09430485547597
15243,76.31171217467622
15244,59.93373152665627
15245,56.217462124712526
15246,57.41399704843944
15247,62.36722654755098
15248,80.0972205819123
15249,51.90712996062235
15250,62.52960995232106
15251,53.70079297219172
15252,57.89920377893294
15253,54.362057106459844
15254,59.93373152665627
15255,76.31171217467622
15256,57.89920377893294
15257,76.31171217467622
15258,80.0972205819123
15259,59.93373152665627
15260,76.31171217467622
15261,80.0972205819123
15262,56.809732980115676
15263,57.74326534112237
15264,53.19259519171491
15265,62.52960995232106
15266,57.23541004454798
15267,51.66450931824588
15268,56.37524527769981
15269,80.0972205819123
15270,76.31171217467622
15271,76.31171217467622
15272,57.341716668555996
15273,80.0972205819123
15274,76.31171217467622
15275,58.555241853620636
15276,60.00698539548702
15277,47.8479304169105
15278,80.0972205819123
15279,76.31171217467622
15280,80.0972205819123
15281,80.0972205819123
15282,54.26746366114573
15283,59.084156756989366
15284,56.30868916143296
15285,80.0972205819123
15286,51.18053067514325
15287,62.52960995232106
15288,56.80875949116837
15289,80.0972205819123
15290,80.0972205819123
15291,54.791642533783886
15292,62.86916273905285
15293,59.93373152665627
15294,62.52960995232106
15295,53.19259519171491
15296,59.93373152665627
15297,59.93373152665627
15298,54.15195081079766
15299,59.93373152665627
15300,80.0972205819123
15301,50.680460345407845
15302,80.0972205819123
15303,54.362057106459844
15304,62.86916273905285
15305,57.41399704843944
15306,57.89920377893294
15307,52.892034762865
15308,55.57234483065906
15309,54.791642533783886
15310,49.319931619747535
15311,60.17386689910609
15312,60.86196480536272
15313,56.37524527769981
15314,57.89920377893294
15315,80.0972205819123
15316,54.15195081079766
15317,56.09430485547597
15318,57.89920377893294
15319,56.167558724306716
15320,54.26746366114573
15321,80.0972205819123
15322,62.86916273905285
15323,49.319931619747535
15324,59.42197295971215
15325,55.30190074339163
15326,60.62833260883495
15327,60.59886263934231
15328,56.229765387815526
15329,80.0972205819123
15330,76.31171217467622
15331,57.2818454793378
15332,62.52960995232106
15333,60.17386689910609
15334,62.52960995232106
15335,59.94432624851479
15336,58.654700232439424
15337,62.440480416381725
15338,58.72889359909463
15339,76.31171217467622
15340,80.0972205819123
15341,80.0972205819123
15342,76.31171217467622
15343,80.0972205819123
15344,58.04071658989954
15345,80.0972205819123
15346,80.0972205819123
15347,76.31171217467622
15348,47.8479304169105
15349,53.162155774139244
15350,62.86916273905285
15351,80.0972205819123
15352,62.52960995232106
15353,54.26746366114573
15354,80.0972205819123
15355,57.89920377893294
15356,51.54467468141792
15357,54.36547386513976
15358,80.0972205819123
15359,80.0972205819123
15360,57.81431029194303
15361,80.0972205819123
15362,76.31171217467622
15363,80.0972205819123
15364,80.0972205819123
15365,57.89920377893294
15366,66.65467114628893
15367,80.0972205819123
15368,60.59886263934231
15369,60.17386689910609
15370,80.0972205819123
15371,80.0972205819123
15372,80.0972205819123
15373,80.0972205819123
15374,76.31171217467622
15375,54.5232664030656
15376,63.83187541167039
15377,53.19259519171491
15378,56.09430485547597
15379,80.0972205819123
15380,80.0972205819123
15381,76.31171217467622
15382,80.0972205819123
15383,59.69954137237398
15384,60.59886263934231
15385,76.31171217467622
15386,59.17260015321578
15387,57.74326534112237
15388,60.17386689910609
15389,74.30451424098608
15390,55.837521192215526
15391,57.89920377893294
15392,58.654700232439424
15393,56.97215240220494
15394,54.26746366114573
15395,56.09430485547597
15396,49.319931619747535
15397,59.93373152665627
15398,74.26191033829923
15399,80.0972205819123
15400,57.74326534112237
15401,53.8916713505701
15402,59.93373152665627
15403,74.30451424098608
15404,62.384130062436775
15405,80.0972205819123
15406,60.17386689910609
15407,60.00698539548702
15408,49.20845914257081
15409,80.0972205819123
15410,59.93373152665627
15411,80.0972205819123
15412,56.294413523853464
15413,62.52960995232106
15414,57.41497053738674
15415,59.93373152665627
15416,80.0972205819123
15417,80.0972205819123
15418,80.0972205819123
15419,59.93373152665627
15420,56.322069242542426
15421,54.12198377126145
15422,54.824417585809066
15423,59.93373152665627
15424,62.52960995232106
15425,56.37111373889039
15426,53.19259519171491
15427,53.061819269837734
15428,76.31171217467622
15429,59.94432624851479
15430,49.20845914257081
15431,57.41399704843944
15432,60.00698539548702
15433,52.44107086176441
15434,80.0972205819123
15435,59.17260015321578
15436,59.389627095891875
15437,56.59099922140064
15438,60.59886263934231
15439,59.93373152665627
15440,52.859179129697594
15441,56.809732980115676
15442,53.162155774139244
15443,57.89920377893294
15444,60.00698539548702
15445,62.52960995232106
15446,76.31171217467622
15447,60.17386689910609
15448,62.86916273905285
15449,80.0972205819123
15450,80.0972205819123
15451,54.902845889821315
15452,60.52241201863094
15453,62.86916273905285
15454,62.86916273905285
15455,76.31171217467622
15456,74.30451424098608
15457,56.09430485547597
15458,80.0972205819123
15459,80.0972205819123
15460,57.89920377893294
15461,59.17260015321578
15462,62.86916273905285
15463,59.93373152665627
15464,80.0972205819123
15465,60.00698539548702
15466,59.94432624851479
15467,80.0972205819123
15468,59.93373152665627
15469,57.89920377893294
15470,56.08665151122059
15471,58.04071658989954
15472,55.62939077577161
15473,57.81431029194303
15474,59.75461130244391
15475,62.54571955262309
15476,58.15747222829574
15477,76.31171217467622
15478,55.30190074339163
15479,76.31171217467622
15480,59.94432624851479
15481,57.89920377893294
15482,80.0972205819123
15483,62.86916273905285
15484,55.067326134835746
15485,80.0972205819123
15486,60.00698539548702
15487,62.86916273905285
15488,76.31171217467622
15489,62.52960995232106
15490,57.89920377893294
15491,53.19259519171491
15492,56.12638758662902
15493,56.59099922140064
15494,54.28624963727396
15495,74.30451424098608
15496,56.794865847498585
15497,76.31171217467622
15498,62.52960995232106
15499,80.0972205819123
15500,76.31171217467622
15501,59.93373152665627
15502,57.2818454793378
15503,76.31171217467622
15504,76.31171217467622
15505,60.17386689910609
15506,80.0972205819123
15507,62.86916273905285
15508,55.57466170720231
15509,60.39180263835401
15510,54.12198377126145
15511,58.662281756989366
15512,59.93373152665627
15513,53.892248850904814
15514,76.31171217467622
15515,80.0972205819123
15516,57.2818454793378
15517,54.95502993468796
15518,80.0972205819123
15519,80.0972205819123
15520,57.2818454793378
15521,80.0972205819123
15522,47.8479304169105
15523,76.31171217467622
15524,59.084156756989366
15525,80.0972205819123
15526,47.8479304169105
15527,80.0972205819123
15528,62.52960995232106
15529,80.0972205819123
15530,50.680460345407845
15531,80.0972205819123
15532,74.30451424098608
15533,56.09430485547597
15534,53.19259519171491
15535,56.08665151122059
15536,53.139303184996734
15537,58.555241853620636
15538,62.86916273905285
15539,49.319931619747535
15540,57.2818454793378
15541,62.52960995232106
15542,54.362057106459844
15543,54.31686977488824
15544,80.0972205819123
15545,76.31171217467622
15546,57.89920377893294
15547,54.362057106459844
15548,59.94432624851479
15549,76.31171217467622
15550,80.0972205819123
15551,55.837521192215526
15552,56.72433183225873
15553,60.00698539548702
15554,47.8479304169105
15555,80.0972205819123
15556,80.0972205819123
15557,54.26746366114573
15558,80.0972205819123
15559,57.89920377893294
15560,56.09430485547597
15561,57.89920377893294
15562,56.322069242542426
15563,54.15195081079766
15564,80.0972205819123
15565,53.19259519171491
15566,56.09430485547597
15567,59.93373152665627
15568,76.31171217467622
15569,80.0972205819123
15570,60.00698539548702
15571,57.2818454793378
15572,49.20845914257081
15573,80.0972205819123
15574,60.17386689910609
15575,56.73647911128492
15576,52.892034762865
15577,80.0972205819123
15578,57.89920377893294
15579,57.89920377893294
15580,59.93373152665627
15581,80.0972205819123
15582,62.52960995232106
15583,57.81431029194303
15584,53.560566238100655
15585,59.93373152665627
15586,56.69861819830783
15587,49.319931619747535
15588,80.0972205819123
15589,80.0972205819123
15590,57.89920377893294
15591,62.52960995232106
15592,60.00698539548702
15593,80.0972205819123
15594,56.09430485547597
15595,56.53808218423815
15596,80.0972205819123
15597,59.94432624851479
15598,54.14903251416525
15599,60.59886263934231
15600,50.680460345407845
15601,80.0972205819123
15602,59.94432624851479
15603,60.17386689910609
15604,53.8172606795766
15605,55.76073912723001
15606,49.20845914257081
15607,54.26746366114573
15608,59.94432624851479
15609,76.31171217467622
15610,60.86196480536272
15611,59.93373152665627
15612,54.86489640261463
15613,80.0972205819123
15614,63.758621542839634
15615,60.17386689910609
15616,57.89920377893294
15617,56.794865847498585
15618,80.0972205819123
15619,52.239804362553876
15620,60.86196480536272
15621,80.0972205819123
15622,55.95598329346626
15623,57.7354803742834
15624,55.837521192215526
15625,58.654700232439424
15626,55.33317348203548
15627,80.0972205819123
15628,53.139303184996734
15629,56.09430485547597
15630,57.19623677867171
15631,80.0972205819123
15632,80.0972205819123
15633,80.0972205819123
15634,80.0972205819123
15635,57.89920377893294
15636,58.72889359909463
15637,76.31171217467622
15638,80.0972205819123
15639,56.794865847498585
15640,74.30451424098608
15641,58.654700232439424
15642,55.566583462485035
15643,56.30868916143296
15644,59.17260015321578
15645,57.89920377893294
15646,57.7354803742834
15647,60.00698539548702
15648,56.09430485547597
15649,62.86916273905285
15650,54.14903251416525
15651,60.17386689910609
15652,62.384130062436775
15653,59.93373152665627
15654,49.20845914257081
15655,55.69811991920231
15656,56.794865847498585
15657,60.00698539548702
15658,55.25842355031744
15659,65.49929339106535
15660,80.0972205819123
15661,58.662281756989366
15662,57.07892323553828
15663,80.0972205819123
15664,57.89920377893294
15665,62.52960995232106
15666,58.72889359909463
15667,59.17260015321578
15668,60.00698539548702
15669,57.74326534112237
15670,76.31171217467622
15671,56.236408781549514
15672,80.0972205819123
15673,53.66222610387465
15674,76.31171217467622
15675,60.62833260883495
15676,57.341716668555996
15677,57.89920377893294
15678,57.89920377893294
15679,80.0972205819123
15680,58.555241853620636
15681,57.89920377893294
15682,59.17260015321578
15683,80.0972205819123
15684,55.837016192161414
15685,55.57234483065906
15686,57.41497053738674
15687,54.160511837713806
15688,54.26746366114573
15689,80.0972205819123
15690,54.26746366114573
15691,80.0972205819123
15692,59.31637322706112
15693,80.0972205819123
15694,62.86916273905285
15695,80.0972205819123
15696,55.91077506104628
15697,54.60641652052652
15698,60.00698539548702
15699,55.837521192215526
15700,80.0972205819123
15701,51.54467468141792
15702,74.30451424098608
15703,65.77018919115773
15704,67.50649132475547
15705,60.00698539548702
15706,80.0972205819123
15707,57.89920377893294
15708,59.94432624851479
15709,60.00698539548702
15710,59.93373152665627
15711,59.084156756989366
15712,58.662281756989366
15713,76.31171217467622
15714,58.04071658989954
15715,60.59886263934231
15716,76.31171217467622
15717,80.0972205819123
15718,80.0972205819123
15719,53.19259519171491
15720,51.66450931824588
15721,80.0972205819123
15722,62.52960995232106
15723,76.31171217467622
15724,58.662281756989366
15725,76.31171217467622
15726,80.0972205819123
15727,80.0972205819123
15728,76.31171217467622
15729,58.654700232439424
15730,53.061819269837734
15731,80.0972205819123
15732,58.76270978556681
15733,57.7354803742834
15734,76.31171217467622
15735,62.86916273905285
15736,64.73716168403469
15737,80.0972205819123
15738,60.17386689910609
15739,76.31171217467622
15740,80.0972205819123
15741,56.402376085043436
15742,80.0972205819123
15743,57.32210276359364
15744,59.084156756989366
15745,62.52960995232106
15746,59.93373152665627
15747,59.17260015321578
15748,60.86196480536272
15749,56.294413523853464
15750,76.31171217467622
15751,76.31171217467622
15752,54.362057106459844
15753,56.167558724306716
15754,60.382643846676864
15755,60.17386689910609
15756,59.17260015321578
15757,60.17386689910609
15758,56.09430485547597
15759,54.26746366114573
15760,80.0972205819123
15761,80.0972205819123
15762,54.26746366114573
15763,80.0972205819123
15764,54.26746366114573
15765,74.30451424098608
15766,57.341716668555996
15767,47.8479304169105
15768,59.10916594216829
15769,80.0972205819123
15770,60.00698539548702
15771,56.62458409868368
15772,55.914016898889095
15773,70.47640193106314
15774,62.52960995232106
15775,59.31637322706112
15776,59.93373152665627
15777,54.26746366114573
15778,54.36547386513976
15779,74.30451424098608
15780,57.07440434161802
15781,65.97139896833959
15782,58.654700232439424
15783,80.0972205819123
15784,80.0972205819123
15785,60.00698539548702
15786,59.17260015321578
15787,62.52960995232106
15788,80.0972205819123
15789,61.72409379511631
15790,80.0972205819123
15791,54.51694064463497
15792,76.31171217467622
15793,59.93373152665627
15794,59.93373152665627
15795,55.69811991920231
15796,62.86916273905285
15797,57.2818454793378
15798,54.354978780704656
15799,59.93373152665627
15800,62.52960995232106
15801,60.17386689910609
15802,54.362057106459844
15803,80.0972205819123
15804,80.0972205819123
15805,80.0972205819123
15806,58.72889359909463
15807,53.162155774139244
15808,76.31171217467622
15809,76.31171217467622
15810,51.585007776988775
15811,58.24486584749858
15812,74.30451424098608
15813,53.86315113844064
15814,56.84778288466108
15815,80.0972205819123
15816,62.52960995232106
15817,59.93373152665627
15818,49.20845914257081
15819,76.31171217467622
15820,53.19259519171491
15821,56.09430485547597
15822,80.0972205819123
15823,59.93373152665627
15824,80.0972205819123
15825,76.31171217467622
15826,53.66222610387465
15827,57.07892323553828
15828,63.966173410162604
15829,57.7354803742834
15830,57.518275012397474
15831,62.86916273905285
15832,49.82000194948294
15833,55.95598329346626
15834,56.477049196700506
15835,80.0972205819123
15836,53.71095813143131
15837,56.86319479849373
15838,76.31171217467622
15839,67.50649132475547
15840,57.7354803742834
15841,57.89920377893294
15842,76.31171217467622
15843,59.93373152665627
15844,56.48508323880293
15845,74.30451424098608
15846,53.560566238100655
15847,76.31171217467622
15848,80.0972205819123
15849,54.26746366114573
15850,80.0972205819123
15851,62.10205018599452
15852,55.95598329346626
15853,58.04071658989954
15854,51.18053067514325
15855,67.03461291504462
15856,60.52241201863094
15857,62.384130062436775
15858,57.41399704843944
15859,68.87763067240192
15860,47.8479304169105
15861,80.0972205819123
15862,80.0972205819123
15863,54.12198377126145
15864,59.17260015321578
15865,56.322069242542426
15866,80.0972205819123
15867,60.59886263934231
15868,60.04791452358966
15869,80.0972205819123
15870,59.94432624851479
15871,80.0972205819123
15872,80.0972205819123
15873,60.59886263934231
15874,60.17386689910609
15875,76.31171217467622
15876,56.66425309023139
15877,59.42197295971215
15878,57.89920377893294
15879,54.874320986214876
15880,62.86916273905285
15881,59.93373152665627
15882,53.93482300683918
15883,56.09430485547597
15884,76.31171217467622
15885,57.341716668555996
15886,74.26191033829923
15887,60.00698539548702
15888,50.680460345407845
15889,56.46954952298173
15890,74.30451424098608
15891,57.19623677867171
15892,54.362057106459844
15893,65.49929339106535
15894,80.0972205819123
15895,59.31637322706112
15896,80.0972205819123
15897,56.794865847498585
15898,80.0972205819123
15899,53.560566238100655
15900,59.94432624851479
15901,49.20845914257081
15902,59.93373152665627
15903,80.0972205819123
15904,80.0972205819123
15905,58.654700232439424
15906,56.09430485547597
15907,80.0972205819123
15908,51.54467468141792
15909,52.859179129697594
15910,62.99749016939915
15911,51.54467468141792
15912,57.7354803742834
15913,59.31637322706112
15914,53.139303184996734
15915,54.12198377126145
15916,54.36547386513976
15917,59.93373152665627
15918,80.0972205819123
15919,59.94432624851479
15920,53.71095813143131
15921,57.07654030699953
15922,54.26746366114573
15923,54.26746366114573
15924,55.95598329346626
15925,58.662281756989366
15926,55.83873590920909
15927,54.17908653846154
15928,80.0972205819123
15929,55.837521192215526
15930,59.93373152665627
15931,56.322069242542426
15932,59.93373152665627
15933,59.93373152665627
15934,62.86916273905285
15935,57.89920377893294
15936,54.362057106459844
15937,57.23801185450274
15938,59.94432624851479
15939,56.794865847498585
15940,53.485007591093115
15941,57.89920377893294
15942,54.362057106459844
15943,51.54467468141792
15944,59.93373152665627
15945,62.52960995232106
15946,60.59886263934231
15947,80.0972205819123
15948,74.26191033829923
15949,56.68276528527136
15950,80.0972205819123
15951,80.0972205819123
15952,56.09430485547597
15953,80.0972205819123
15954,54.66470754926377
15955,80.0972205819123
15956,80.0972205819123
15957,56.72433183225873
15958,59.93373152665627
15959,80.0972205819123
15960,59.084156756989366
15961,61.60609517411049
15962,54.26746366114573
15963,60.86196480536272
15964,80.0972205819123
15965,59.93373152665627
15966,80.0972205819123
15967,57.89920377893294
15968,56.794865847498585
15969,76.31171217467622
15970,80.0972205819123
15971,80.0972205819123
15972,58.555241853620636
15973,76.31171217467622
15974,55.57234483065906
15975,80.0972205819123
15976,66.16963846967288
15977,57.2818454793378
15978,59.31637322706112
15979,59.93373152665627
15980,59.17260015321578
15981,74.30451424098608
15982,80.0972205819123
15983,74.30451424098608
15984,80.0972205819123
15985,80.0972205819123
15986,58.04071658989954
15987,80.0972205819123
15988,76.31171217467622
15989,80.0972205819123
15990,70.47640193106314
15991,80.0972205819123
15992,76.31171217467622
15993,59.93373152665627
15994,49.319931619747535
15995,74.30451424098608
15996,57.89920377893294
15997,80.0972205819123
15998,56.70946132265137
15999,76.31171217467622
16000,59.93373152665627
16001,59.93373152665627
16002,57.89920377893294
16003,50.680460345407845
16004,56.97215240220494
16005,76.31171217467622
16006,53.061819269837734
16007,51.54467468141792
16008,76.31171217467622
16009,80.0972205819123
16010,57.89920377893294
16011,76.31171217467622
16012,56.09430485547597
16013,76.31171217467622
16014,74.30451424098608
16015,60.17386689910609
16016,52.6166713505701
16017,56.09430485547597
16018,59.93373152665627
16019,54.26746366114573
16020,80.0972205819123
16021,54.26746366114573
16022,80.0972205819123
16023,76.31171217467622
16024,80.0972205819123
16025,56.09430485547597
16026,60.59886263934231
16027,47.8479304169105
16028,59.93373152665627
16029,62.52960995232106
16030,53.86315113844064
16031,54.824417585809066
16032,53.19259519171491
16033,76.31171217467622
16034,62.86916273905285
16035,59.93373152665627
16036,60.04791452358966
16037,54.362057106459844
16038,62.52960995232106
16039,80.0972205819123
16040,54.26746366114573
16041,56.794865847498585
16042,80.0972205819123
16043,80.0972205819123
16044,53.162155774139244
16045,62.2518044394577
16046,80.0972205819123
16047,58.555241853620636
16048,80.0972205819123
16049,80.0972205819123
16050,80.0972205819123
16051,60.00698539548702
16052,76.31171217467622
16053,80.0972205819123
16054,80.0972205819123
16055,54.42287969795119
16056,57.341716668555996
16057,80.0972205819123
16058,59.93373152665627
16059,80.0972205819123
16060,80.0972205819123
16061,76.31171217467622
16062,50.680460345407845
16063,59.93373152665627
16064,57.341716668555996
16065,80.0972205819123
16066,55.42446873979236
16067,59.93373152665627
16068,60.86196480536272
16069,60.00698539548702
16070,59.93373152665627
16071,54.344064688815095
16072,58.72889359909463
16073,80.0972205819123
16074,80.0972205819123
16075,54.5232664030656
16076,49.20845914257081
16077,60.59886263934231
16078,57.89920377893294
16079,80.0972205819123
16080,60.04791452358966
16081,59.94432624851479
16082,80.0972205819123
16083,57.89920377893294
16084,57.07892323553828
16085,57.81431029194303
16086,56.229765387815526
16087,55.07939910815726
16088,59.93373152665627
16089,76.31171217467622
16090,60.04791452358966
16091,80.0972205819123
16092,59.389627095891875
16093,53.162155774139244
16094,59.084156756989366
16095,60.59886263934231
16096,80.0972205819123
16097,62.52960995232106
16098,57.7354803742834
16099,59.93373152665627
16100,76.31171217467622
16101,55.30190074339163
16102,57.07440434161802
16103,54.60166113954219
16104,59.17260015321578
16105,62.86916273905285
16106,59.93373152665627
16107,80.0972205819123
16108,80.0972205819123
16109,59.93373152665627
16110,57.268517158555156
16111,59.42433155722745
16112,60.52241201863094
16113,57.89920377893294
16114,59.17260015321578
16115,54.66470754926377
16116,76.31171217467622
16117,60.62803356577276
16118,59.17260015321578
16119,59.389627095891875
16120,62.86916273905285
16121,59.93373152665627
16122,53.86315113844064
16123,80.0972205819123
16124,80.0972205819123
16125,56.294413523853464
16126,56.12638758662902
16127,76.31171217467622
16128,60.59886263934231
16129,62.86916273905285
16130,59.93373152665627
16131,58.555241853620636
16132,56.09430485547597
16133,74.30451424098608
16134,59.93373152665627
16135,58.72889359909463
16136,57.89920377893294
16137,57.55752662868259
16138,60.00698539548702
16139,80.0972205819123
16140,54.362057106459844
