Id,mean_exam_points
15313,58.79443595161115
15314,55.17767976777912
15315,80.06133897435333
15316,54.597032733519264
15317,55.94013016310273
15318,60.17991366237252
15319,54.90272766915172
15320,57.07029316392887
15321,80.06133897435333
15322,61.12921196761386
15323,45.56186060239633
15324,56.369616210050665
15325,56.369616210050665
15326,56.369616210050665
15327,59.484936538714884
15328,58.79443595161115
15329,80.06133897435333
15330,77.1297638563855
15331,60.17991366237252
15332,62.105833114152105
15333,56.369616210050665
15334,60.86577135183235
15335,60.60747984023485
15336,56.369616210050665
15337,56.05988026503992
15338,59.27190706231873
15339,77.1297638563855
15340,80.06133897435333
15341,80.06133897435333
15342,77.1297638563855
15343,80.06133897435333
15344,57.170066575443656
15345,80.06133897435333
15346,80.06133897435333
15347,77.1297638563855
15348,48.634253300007515
15349,59.34306312529968
15350,61.12921196761386
15351,80.06133897435333
15352,60.86577135183235
15353,59.34306312529968
15354,80.06133897435333
15355,55.17767976777912
15356,44.888993088784716
15357,54.0354779438457
15358,80.06133897435333
15359,80.06133897435333
15360,55.94013016310273
15361,80.06133897435333
15362,77.1297638563855
15363,80.06133897435333
15364,80.06133897435333
15365,52.30118260678167
15366,66.35777316858933
15367,80.06133897435333
15368,57.71474393411398
15369,56.369616210050665
15370,80.06133897435333
15371,80.06133897435333
15372,80.06133897435333
15373,80.06133897435333
15374,77.1297638563855
15375,54.042495243995354
15376,60.81660294281477
15377,54.604301775381394
15378,53.33689544294446
15379,80.06133897435333
15380,80.06133897435333
15381,77.1297638563855
15382,80.06133897435333
15383,59.181502472780814
15384,58.815178426092594
15385,77.1297638563855
15386,59.20779206245623
15387,59.34306312529968
15388,56.369616210050665
15389,77.1297638563855
15390,55.40931950342391
15391,52.30118260678167
15392,56.369616210050665
15393,53.33689544294446
15394,59.34306312529968
15395,54.58101212596745
15396,47.830508841699626
15397,60.17991366237252
15398,80.06133897435333
15399,80.06133897435333
15400,59.34306312529968
15401,52.79914629868731
15402,62.81084622614032
15403,77.1297638563855
15404,60.86577135183235
15405,80.06133897435333
15406,56.369616210050665
15407,59.63128648868399
15408,49.98077353136145
15409,80.06133897435333
15410,61.40763649727269
15411,80.06133897435333
15412,55.608847112864424
15413,60.86577135183235
15414,58.79443595161115
15415,62.37334622614032
15416,80.06133897435333
15417,80.06133897435333
15418,80.06133897435333
15419,61.25686895341305
15420,53.33689544294446
15421,59.34306312529968
15422,54.82406844705133
15423,61.40763649727269
15424,62.105833114152105
15425,56.38961039718445
15426,54.0354779438457
15427,55.33915026022988
15428,77.1297638563855
15429,60.15768882573604
15430,49.684809245246
15431,59.132199364159526
15432,54.63267122908006
15433,52.68334587892041
15434,80.06133897435333
15435,57.952077006942304
15436,54.63267122908006
15437,53.60993901215178
15438,59.484936538714884
15439,60.11216468205748
15440,54.0354779438457
15441,58.79443595161115
15442,59.34306312529968
15443,52.30118260678167
15444,58.789629087831656
15445,60.86577135183235
15446,77.1297638563855
15447,56.369616210050665
15448,61.12921196761386
15449,80.06133897435333
15450,80.06133897435333
15451,59.34306312529968
15452,60.31714417814383
15453,61.12921196761386
15454,56.573274766068806
15455,77.1297638563855
15456,77.1297638563855
15457,53.67723423550092
15458,80.06133897435333
15459,80.06133897435333
15460,53.77243880392369
15461,59.05576987204821
15462,61.12921196761386
15463,61.40763649727269
15464,80.06133897435333
15465,59.63128648868399
15466,60.17991366237252
15467,80.06133897435333
15468,61.40763649727269
15469,53.70642357063709
15470,53.746530957879905
15471,57.170066575443656
15472,56.26513029317796
15473,55.94013016310273
15474,59.63983580611415
15475,74.83277777337787
15476,59.34306312529968
15477,77.1297638563855
15478,56.369616210050665
15479,77.1297638563855
15480,58.539001579365284
15481,52.30118260678167
15482,80.06133897435333
15483,61.12921196761386
15484,59.132199364159526
15485,80.06133897435333
15486,54.63267122908006
15487,61.12921196761386
15488,77.1297638563855
15489,62.105833114152105
15490,52.30118260678167
15491,56.44521086629049
15492,53.67723423550092
15493,54.17108009783596
15494,53.67723423550092
15495,77.1297638563855
15496,53.33689544294446
15497,77.1297638563855
15498,60.86577135183235
15499,80.06133897435333
15500,77.1297638563855
15501,60.17991366237252
15502,52.30118260678167
15503,77.1297638563855
15504,77.1297638563855
15505,56.369616210050665
15506,80.06133897435333
15507,61.12921196761386
15508,55.69067961365218
15509,60.31714417814383
15510,57.07029316392887
15511,59.66770712150859
15512,59.4515047801847
15513,54.17108009783596
15514,77.1297638563855
15515,80.06133897435333
15516,52.30118260678167
15517,54.58101212596745
15518,80.06133897435333
15519,80.06133897435333
15520,52.30118260678167
15521,80.06133897435333
15522,47.830508841699626
15523,77.1297638563855
15524,59.309219864085165
15525,80.06133897435333
15526,44.888993088784716
15527,80.06133897435333
15528,60.86577135183235
15529,80.06133897435333
15530,49.684809245246
15531,80.06133897435333
15532,77.1297638563855
15533,54.58101212596745
15534,54.604301775381394
15535,53.746530957879905
15536,53.79914629868731
15537,57.60242665729196
15538,55.10201856892678
15539,45.56186060239633
15540,60.17991366237252
15541,60.86577135183235
15542,54.604301775381394
15543,54.0354779438457
15544,80.06133897435333
15545,77.1297638563855
15546,60.17991366237252
15547,54.604301775381394
15548,60.227291098463304
15549,77.1297638563855
15550,80.06133897435333
15551,55.11335521730847
15552,53.80158215559947
15553,59.24628001586813
15554,47.830508841699626
15555,80.06133897435333
15556,80.06133897435333
15557,59.34306312529968
15558,80.06133897435333
15559,53.77243880392369
15560,53.33689544294446
15561,52.30118260678167
15562,53.33689544294446
15563,54.17108009783596
15564,80.06133897435333
15565,54.0354779438457
15566,54.82406844705133
15567,60.17991366237252
15568,77.1297638563855
15569,80.06133897435333
15570,59.63128648868399
15571,52.30118260678167
15572,49.684809245246
15573,80.06133897435333
15574,56.369616210050665
15575,59.34306312529968
15576,54.0354779438457
15577,80.06133897435333
15578,53.70642357063709
15579,60.17991366237252
15580,61.25686895341305
15581,80.06133897435333
15582,62.105833114152105
15583,55.94013016310273
15584,54.597032733519264
15585,59.88552837976329
15586,50.84100595651782
15587,47.5398926390096
15588,80.06133897435333
15589,80.06133897435333
15590,52.30118260678167
15591,60.86577135183235
15592,59.24628001586813
15593,80.06133897435333
15594,55.94013016310273
15595,54.25624984550884
15596,80.06133897435333
15597,59.71796080611415
15598,54.58101212596745
15599,59.20779206245623
15600,49.684809245246
15601,80.06133897435333
15602,59.668168246031954
15603,56.369616210050665
15604,47.5398926390096
15605,59.34306312529968
15606,49.98077353136145
15607,57.07029316392887
15608,60.227291098463304
15609,77.1297638563855
15610,60.58058479392534
15611,60.17991366237252
15612,54.0456222973521
15613,80.06133897435333
15614,61.696533405951214
15615,56.369616210050665
15616,60.17991366237252
15617,53.33689544294446
15618,80.06133897435333
15619,54.042495243995354
15620,57.43350719122517
15621,80.06133897435333
15622,55.608847112864424
15623,56.794165350006715
15624,55.40931950342391
15625,56.369616210050665
15626,54.58101212596745
15627,80.06133897435333
15628,53.79914629868731
15629,54.58101212596745
15630,59.34306312529968
15631,80.06133897435333
15632,80.06133897435333
15633,80.06133897435333
15634,80.06133897435333
15635,52.30118260678167
15636,59.27190706231873
15637,77.1297638563855
15638,80.06133897435333
15639,53.33689544294446
15640,77.1297638563855
15641,56.369616210050665
15642,54.246444488838186
15643,59.132199364159526
15644,59.66770712150859
15645,53.77243880392369
15646,56.794165350006715
15647,59.67541085124896
15648,56.23609444921818
15649,61.12921196761386
15650,53.746530957879905
15651,56.369616210050665
15652,60.86577135183235
15653,59.88552837976329
15654,49.684809245246
15655,56.26513029317796
15656,53.33689544294446
15657,59.24628001586813
15658,54.84378675691048
15659,74.83277777337787
15660,80.06133897435333
15661,58.291215676244015
15662,53.6328597290599
15663,80.06133897435333
15664,60.17991366237252
15665,62.105833114152105
15666,59.24924254322071
15667,57.92939666267529
15668,58.789629087831656
15669,59.34306312529968
15670,77.1297638563855
15671,59.34306312529968
15672,80.06133897435333
15673,59.34306312529968
15674,77.1297638563855
15675,56.369616210050665
15676,59.34306312529968
15677,52.30118260678167
15678,52.30118260678167
15679,80.06133897435333
15680,59.95569416035833
15681,60.17991366237252
15682,59.74851083590364
15683,80.06133897435333
15684,55.11335521730847
15685,56.26955192858028
15686,58.79443595161115
15687,59.132199364159526
15688,59.34306312529968
15689,80.06133897435333
15690,59.34306312529968
15691,80.06133897435333
15692,59.4515047801847
15693,80.06133897435333
15694,61.12921196761386
15695,80.06133897435333
15696,56.26955192858028
15697,54.597032733519264
15698,59.63128648868399
15699,54.25624984550884
15700,80.06133897435333
15701,47.830508841699626
15702,77.1297638563855
15703,65.52092263151648
15704,74.83277777337787
15705,59.63128648868399
15706,80.06133897435333
15707,60.17991366237252
15708,59.690832765129976
15709,54.63267122908006
15710,59.4515047801847
15711,60.50122441750276
15712,59.66770712150859
15713,77.1297638563855
15714,57.170066575443656
15715,59.20779206245623
15716,77.1297638563855
15717,80.06133897435333
15718,80.06133897435333
15719,54.0354779438457
15720,52.387381592804964
15721,80.06133897435333
15722,62.105833114152105
15723,77.1297638563855
15724,59.53998973020424
15725,77.1297638563855
15726,80.06133897435333
15727,80.06133897435333
15728,77.1297638563855
15729,56.369616210050665
15730,55.33915026022988
15731,80.06133897435333
15732,59.34306312529968
15733,56.794165350006715
15734,77.1297638563855
15735,61.12921196761386
15736,65.31005887037634
15737,80.06133897435333
15738,56.369616210050665
15739,77.1297638563855
15740,80.06133897435333
15741,52.40331296535398
15742,80.06133897435333
15743,56.369616210050665
15744,59.20779206245623
15745,62.105833114152105
15746,60.17991366237252
15747,59.69403910281744
15748,57.43350719122517
15749,55.608847112864424
15750,77.1297638563855
15751,77.1297638563855
15752,54.604301775381394
15753,54.49309215421627
15754,57.868549248306046
15755,56.369616210050665
15756,59.20779206245623
15757,56.369616210050665
15758,54.82406844705133
15759,59.34306312529968
15760,80.06133897435333
15761,80.06133897435333
15762,57.07029316392887
15763,80.06133897435333
15764,59.34306312529968
15765,77.1297638563855
15766,59.34306312529968
15767,47.830508841699626
15768,56.369616210050665
15769,80.06133897435333
15770,54.63267122908006
15771,52.40331296535398
15772,59.34306312529968
15773,77.1297638563855
15774,60.86577135183235
15775,59.88552837976329
15776,61.40763649727269
15777,59.34306312529968
15778,54.0354779438457
15779,77.1297638563855
15780,59.34306312529968
15781,62.105833114152105
15782,56.369616210050665
15783,80.06133897435333
15784,80.06133897435333
15785,59.67541085124896
15786,60.50122441750276
15787,60.86577135183235
15788,80.06133897435333
15789,60.17991366237252
15790,80.06133897435333
15791,54.63126893588505
15792,77.1297638563855
15793,62.993476096270186
15794,59.88552837976329
15795,56.26513029317796
15796,61.12921196761386
15797,53.70642357063709
15798,54.58101212596745
15799,60.17991366237252
15800,62.105833114152105
15801,56.369616210050665
15802,54.0354779438457
15803,80.06133897435333
15804,80.06133897435333
15805,80.06133897435333
15806,59.27190706231873
15807,57.07029316392887
15808,77.1297638563855
15809,77.1297638563855
15810,57.07029316392887
15811,53.33689544294446
15812,77.1297638563855
15813,54.58101212596745
15814,53.18538987219573
15815,80.06133897435333
15816,60.86577135183235
15817,60.17991366237252
15818,49.98077353136145
15819,77.1297638563855
15820,54.0354779438457
15821,54.58101212596745
15822,80.06133897435333
15823,60.17991366237252
15824,80.06133897435333
15825,77.1297638563855
15826,59.34306312529968
15827,53.33689544294446
15828,59.12671099022881
15829,56.794165350006715
15830,56.369616210050665
15831,56.573274766068806
15832,53.51811456100042
15833,55.047736001753314
15834,54.49309215421627
15835,80.06133897435333
15836,53.849146298687316
15837,56.369616210050665
15838,77.1297638563855
15839,74.83277777337787
15840,56.794165350006715
15841,60.17991366237252
15842,77.1297638563855
15843,59.88552837976329
15844,52.889425586080286
15845,77.1297638563855
15846,54.727574682497576
15847,77.1297638563855
15848,80.06133897435333
15849,59.34306312529968
15850,80.06133897435333
15851,56.05988026503992
15852,55.047736001753314
15853,57.170066575443656
15854,53.814078847115866
15855,74.83277777337787
15856,60.31714417814383
15857,60.86577135183235
15858,59.132199364159526
15859,65.54570537911928
15860,44.888993088784716
15861,80.06133897435333
15862,80.06133897435333
15863,57.07029316392887
15864,59.20779206245623
15865,53.6328597290599
15866,80.06133897435333
15867,61.07243653871488
15868,56.309834150287294
15869,80.06133897435333
15870,59.648358533386876
15871,80.06133897435333
15872,80.06133897435333
15873,61.07243653871488
15874,56.369616210050665
15875,77.1297638563855
15876,55.32727680910777
15877,56.369616210050665
15878,60.17991366237252
15879,54.82406844705133
15880,61.12921196761386
15881,60.17991366237252
15882,54.82406844705133
15883,54.58101212596745
15884,77.1297638563855
15885,59.34306312529968
15886,80.06133897435333
15887,58.789629087831656
15888,49.684809245246
15889,59.34306312529968
15890,77.1297638563855
15891,59.34306312529968
15892,54.0354779438457
15893,74.83277777337787
15894,80.06133897435333
15895,61.40763649727269
15896,80.06133897435333
15897,53.33689544294446
15898,80.06133897435333
15899,55.11335521730847
15900,60.20462657936529
15901,49.98077353136145
15902,61.40763649727269
15903,80.06133897435333
15904,80.06133897435333
15905,56.369616210050665
15906,53.33689544294446
15907,80.06133897435333
15908,47.830508841699626
15909,54.0354779438457
15910,62.20072278612484
15911,48.634253300007515
15912,56.794165350006715
15913,61.40763649727269
15914,53.614341354033535
15915,57.07029316392887
15916,54.0354779438457
15917,60.17991366237252
15918,80.06133897435333
15919,60.12081406698371
15920,53.849146298687316
15921,58.79443595161115
15922,57.07029316392887
15923,59.34306312529968
15924,55.047736001753314
15925,59.66770712150859
15926,53.614341354033535
15927,53.79365580412837
15928,80.06133897435333
15929,53.313974726036335
15930,61.40763649727269
15931,53.6328597290599
15932,59.4515047801847
15933,61.40763649727269
15934,55.10201856892678
15935,60.17991366237252
15936,54.604301775381394
15937,53.33689544294446
15938,60.13502430663801
15939,53.33689544294446
15940,54.58101212596745
15941,53.77243880392369
15942,54.0354779438457
15943,50.779169906243915
15944,60.17991366237252
15945,60.86577135183235
15946,61.07243653871488
15947,80.06133897435333
15948,80.06133897435333
15949,53.313974726036335
15950,80.06133897435333
15951,80.06133897435333
15952,55.69067961365218
15953,80.06133897435333
15954,54.042495243995354
15955,80.06133897435333
15956,80.06133897435333
15957,53.80158215559947
15958,61.40763649727269
15959,80.06133897435333
15960,59.66770712150859
15961,57.44400010835
15962,59.34306312529968
15963,57.43350719122517
15964,80.06133897435333
15965,62.81084622614032
15966,80.06133897435333
15967,60.17991366237252
15968,53.33689544294446
15969,77.1297638563855
15970,80.06133897435333
15971,80.06133897435333
15972,60.204808333586676
15973,77.1297638563855
15974,55.61326874826674
15975,80.06133897435333
15976,65.54570537911928
15977,52.30118260678167
15978,61.40763649727269
15979,61.634272799566894
15980,59.66770712150859
15981,77.1297638563855
15982,80.06133897435333
15983,77.1297638563855
15984,80.06133897435333
15985,80.06133897435333
15986,57.170066575443656
15987,80.06133897435333
15988,77.1297638563855
15989,80.06133897435333
15990,77.1297638563855
15991,80.06133897435333
15992,77.1297638563855
15993,60.17991366237252
15994,45.56186060239633
15995,77.1297638563855
15996,53.70642357063709
15997,80.06133897435333
15998,54.246444488838186
15999,77.1297638563855
16000,59.4515047801847
16001,60.17991366237252
16002,52.30118260678167
16003,49.684809245246
16004,53.33689544294446
16005,77.1297638563855
16006,55.33915026022988
16007,44.888993088784716
16008,77.1297638563855
16009,80.06133897435333
16010,52.30118260678167
16011,77.1297638563855
16012,53.33689544294446
16013,77.1297638563855
16014,77.1297638563855
16015,56.369616210050665
16016,53.74557487011589
16017,53.6328597290599
16018,59.88552837976329
16019,57.07029316392887
16020,80.06133897435333
16021,59.34306312529968
16022,80.06133897435333
16023,77.1297638563855
16024,80.06133897435333
16025,55.94013016310273
16026,61.07243653871488
16027,47.830508841699626
16028,60.17991366237252
16029,60.86577135183235
16030,54.58101212596745
16031,54.82406844705133
16032,54.0354779438457
16033,77.1297638563855
16034,61.12921196761386
16035,61.40763649727269
16036,56.309834150287294
16037,54.0354779438457
16038,60.86577135183235
16039,80.06133897435333
16040,59.34306312529968
16041,53.33689544294446
16042,80.06133897435333
16043,80.06133897435333
16044,59.34306312529968
16045,61.12921196761386
16046,80.06133897435333
16047,59.194770810134514
16048,80.06133897435333
16049,80.06133897435333
16050,80.06133897435333
16051,59.63128648868399
16052,77.1297638563855
16053,80.06133897435333
16054,80.06133897435333
16055,53.746530957879905
16056,59.34306312529968
16057,80.06133897435333
16058,61.40763649727269
16059,80.06133897435333
16060,80.06133897435333
16061,77.1297638563855
16062,49.684809245246
16063,61.40763649727269
16064,59.34306312529968
16065,80.06133897435333
16066,54.904965327937894
16067,61.40763649727269
16068,60.58058479392534
16069,59.24628001586813
16070,60.17991366237252
16071,54.90272766915172
16072,59.121064027393
16073,80.06133897435333
16074,80.06133897435333
16075,54.58101212596745
16076,49.98077353136145
16077,59.66429259932094
16078,60.17991366237252
16079,80.06133897435333
16080,56.309834150287294
16081,59.08900157936529
16082,80.06133897435333
16083,53.70642357063709
16084,53.33689544294446
16085,55.94013016310273
16086,58.79443595161115
16087,55.61326874826674
16088,61.471367978760775
16089,77.1297638563855
16090,56.013869864171845
16091,80.06133897435333
16092,60.815926585514696
16093,59.34306312529968
16094,58.70810503688338
16095,58.815178426092594
16096,80.06133897435333
16097,60.86577135183235
16098,56.794165350006715
16099,62.993476096270186
16100,77.1297638563855
16101,56.369616210050665
16102,59.34306312529968
16103,54.026419025960045
16104,59.63983580611415
16105,55.10201856892678
16106,59.4515047801847
16107,80.06133897435333
16108,80.06133897435333
16109,61.40763649727269
16110,59.132199364159526
16111,53.746530957879905
16112,60.31714417814383
16113,60.17991366237252
16114,59.20779206245623
16115,53.746530957879905
16116,77.1297638563855
16117,56.369616210050665
16118,60.17991366237252
16119,59.24628001586813
16120,61.12921196761386
16121,61.25686895341305
16122,54.58101212596745
16123,80.06133897435333
16124,80.06133897435333
16125,54.49309215421627
16126,55.69067961365218
16127,77.1297638563855
16128,59.20779206245623
16129,61.12921196761386
16130,61.40763649727269
16131,59.309219864085165
16132,53.67723423550092
16133,77.1297638563855
16134,59.4515047801847
16135,57.40543391282671
16136,60.17991366237252
16137,55.11335521730847
16138,58.789629087831656
16139,80.06133897435333
16140,54.0354779438457
16141,61.634272799566894
16142,61.25686895341305
16143,52.30118260678167
16144,77.1297638563855
16145,54.597032733519264
16146,47.5398926390096
16147,61.07243653871488
16148,61.12921196761386
16149,61.12921196761386
16150,77.1297638563855
16151,80.06133897435333
16152,60.17991366237252
16153,59.63983580611415
16154,54.17108009783596
16155,80.06133897435333
16156,53.33689544294446
16157,59.20779206245623
16158,80.06133897435333
16159,49.792687670065504
16160,56.369616210050665
16161,62.105833114152105
16162,60.0068457908103
16163,77.1297638563855
16164,66.35777316858933
16165,80.06133897435333
16166,77.1297638563855
16167,59.34306312529968
16168,53.746530957879905
16169,80.06133897435333
16170,59.34306312529968
16171,57.07029316392887
16172,77.1297638563855
16173,56.369616210050665
16174,59.34306312529968
16175,80.06133897435333
16176,80.06133897435333
16177,53.33689544294446
16178,80.06133897435333
16179,54.25624984550884
16180,54.82406844705133
16181,80.06133897435333
16182,77.1297638563855
16183,77.1297638563855
16184,55.94013016310273
16185,54.82406844705133
16186,80.06133897435333
16187,80.06133897435333
16188,77.1297638563855
16189,80.06133897435333
16190,61.12921196761386
16191,61.40763649727269
16192,56.26513029317796
16193,80.06133897435333
16194,80.06133897435333
16195,54.58101212596745
16196,54.84378675691048
16197,53.746530957879905
16198,61.12921196761386
16199,80.06133897435333
16200,77.1297638563855
16201,53.33689544294446
16202,80.06133897435333
16203,61.12921196761386
16204,77.1297638563855
16205,56.369616210050665
16206,61.40763649727269
16207,80.06133897435333
16208,59.63128648868399
16209,77.1297638563855
16210,59.34306312529968
16211,60.86577135183235
16212,60.17991366237252
16213,59.34306312529968
16214,60.31714417814383
16215,60.17991366237252
16216,53.74557487011589
16217,59.34306312529968
16218,80.06133897435333
16219,80.06133897435333
16220,54.0354779438457
16221,80.06133897435333
16222,62.105833114152105
16223,47.830508841699626
16224,56.794165350006715
16225,62.105833114152105
16226,77.1297638563855
16227,53.33689544294446
16228,60.17991366237252
16229,54.727574682497576
16230,54.0354779438457
16231,59.34306312529968
16232,54.67431127227223
16233,60.86577135183235
16234,52.30118260678167
16235,52.30118260678167
16236,61.40763649727269
16237,57.07029316392887
16238,44.888993088784716
16239,77.1297638563855
16240,52.30118260678167
16241,52.30118260678167
16242,47.830508841699626
16243,77.1297638563855
16244,59.71796080611415
16245,77.1297638563855
16246,59.181502472780814
16247,56.369616210050665
16248,80.06133897435333
16249,77.1297638563855
16250,77.1297638563855
16251,54.82406844705133
16252,56.013869864171845
16253,77.1297638563855
16254,54.63126893588505
16255,60.17991366237252
16256,61.40763649727269
16257,62.105833114152105
16258,80.06133897435333
16259,62.105833114152105
16260,80.06133897435333
16261,56.369616210050665
16262,80.06133897435333
16263,80.06133897435333
16264,59.34306312529968
16265,80.06133897435333
16266,59.34306312529968
16267,77.1297638563855
16268,77.1297638563855
16269,80.06133897435333
16270,52.30118260678167
16271,62.15480833358667
16272,80.06133897435333
16273,58.70810503688338
16274,54.58101212596745
16275,50.779169906243915
16276,53.6328597290599
16277,80.06133897435333
16278,64.97229545782795
16279,60.11216468205748
16280,80.06133897435333
16281,47.830508841699626
16282,60.31714417814383
16283,56.013869864171845
16284,80.06133897435333
16285,55.69067961365218
16286,61.40763649727269
16287,58.79443595161115
16288,59.88552837976329
16289,77.1297638563855
16290,60.17991366237252
16291,49.792687670065504
16292,61.40763649727269
16293,54.467044383951404
16294,77.1297638563855
16295,54.82406844705133
16296,80.06133897435333
16297,60.11216468205748
16298,61.07243653871488
16299,77.1297638563855
16300,62.105833114152105
16301,54.17108009783596
16302,80.06133897435333
16303,59.63128648868399
16304,60.86577135183235
16305,59.132199364159526
16306,59.132199364159526
16307,62.105833114152105
16308,80.06133897435333
16309,53.67723423550092
16310,77.1297638563855
16311,54.904965327937894
16312,77.1297638563855
16313,52.30118260678167
16314,61.12921196761386
16315,80.06133897435333
16316,59.67541085124896
16317,77.1297638563855
16318,59.24628001586813
16319,77.1297638563855
16320,61.634272799566894
16321,80.06133897435333
16322,56.369616210050665
16323,80.06133897435333
16324,77.1297638563855
16325,60.17991366237252
16326,61.12921196761386
16327,59.34306312529968
16328,62.105833114152105
16329,60.17991366237252
16330,55.69067961365218
16331,54.604301775381394
16332,77.1297638563855
16333,56.794165350006715
16334,54.246444488838186
16335,77.1297638563855
16336,80.06133897435333
16337,58.79443595161115
16338,53.74557487011589
16339,56.573274766068806
16340,61.40763649727269
16341,51.075134192359364
16342,61.40763649727269
16343,59.4515047801847
16344,59.34306312529968
16345,80.06133897435333
16346,80.06133897435333
16347,49.98077353136145
16348,53.33689544294446
16349,80.06133897435333
16350,80.06133897435333
16351,54.604301775381394
16352,44.888993088784716
16353,77.1297638563855
16354,80.06133897435333
16355,80.06133897435333
16356,59.34306312529968
16357,53.543578304076775
16358,47.830508841699626
16359,52.30118260678167
16360,77.1297638563855
16361,77.1297638563855
16362,80.06133897435333
16363,59.34306312529968
16364,53.6328597290599
16365,59.34306312529968
16366,61.12921196761386
16367,59.121064027393
16368,80.06133897435333
16369,55.11335521730847
16370,77.1297638563855
16371,80.06133897435333
16372,77.1297638563855
16373,61.12921196761386
16374,62.105833114152105
16375,80.06133897435333
16376,77.1297638563855
16377,77.1297638563855
16378,62.105833114152105
16379,53.70642357063709
16380,77.1297638563855
16381,54.0354779438457
16382,80.06133897435333
16383,53.79365580412837
16384,54.246444488838186
16385,54.58101212596745
16386,57.07029316392887
16387,66.35777316858933
16388,80.06133897435333
16389,47.830508841699626
16390,77.1297638563855
16391,54.0354779438457
16392,80.06133897435333
16393,80.06133897435333
16394,60.86577135183235
16395,60.17991366237252
16396,59.63128648868399
16397,80.06133897435333
16398,77.1297638563855
16399,56.369616210050665
16400,59.34306312529968
16401,80.06133897435333
16402,56.05988026503992
16403,80.06133897435333
16404,55.41244655678065
16405,61.12921196761386
16406,49.98077353136145
16407,52.30118260678167
16408,59.24628001586813
16409,54.727574682497576
16410,55.00534300995913
16411,77.1297638563855
16412,80.06133897435333
16413,80.06133897435333
16414,60.17991366237252
16415,77.1297638563855
16416,60.86577135183235
16417,55.608847112864424
16418,59.63128648868399
16419,59.63128648868399
16420,77.1297638563855
16421,55.28469584781958
16422,54.0354779438457
16423,62.81084622614032
16424,77.1297638563855
16425,62.105833114152105
16426,77.1297638563855
16427,77.1297638563855
16428,47.830508841699626
16429,80.06133897435333
16430,59.34306312529968
16431,61.07243653871488
16432,56.369616210050665
16433,60.86577135183235
16434,77.1297638563855
16435,80.06133897435333
16436,54.58101212596745
16437,57.868549248306046
16438,54.0354779438457
16439,54.58101212596745
16440,61.25686895341305
16441,80.06133897435333
16442,61.40763649727269
16443,55.94013016310273
16444,54.0354779438457
16445,61.25686895341305
16446,80.06133897435333
16447,80.06133897435333
16448,80.06133897435333
16449,53.781146111069006
16450,50.84100595651782
16451,59.66429259932094
16452,60.58058479392534
16453,80.06133897435333
16454,54.0354779438457
16455,56.369616210050665
16456,59.4515047801847
16457,80.06133897435333
16458,60.17991366237252
16459,57.43350719122517
16460,60.17991366237252
16461,77.1297638563855
16462,80.06133897435333
16463,80.06133897435333
16464,60.17991366237252
16465,61.634272799566894
16466,80.06133897435333
16467,56.090309544973714
16468,80.06133897435333
16469,80.06133897435333
16470,61.40763649727269
16471,57.952077006942304
16472,52.30118260678167
16473,51.93536661751573
16474,80.06133897435333
16475,47.830508841699626
16476,59.34306312529968
16477,77.1297638563855
16478,58.70216185027276
16479,77.1297638563855
16480,55.94013016310273
16481,53.33689544294446
16482,59.34306312529968
16483,80.06133897435333
16484,59.24628001586813
16485,60.31173720534107
16486,58.70810503688338
16487,53.67723423550092
16488,58.79443595161115
16489,80.06133897435333
16490,80.06133897435333
16491,53.79365580412837
16492,55.11335521730847
16493,58.561666098463306
16494,54.63267122908006
16495,80.06133897435333
16496,52.30118260678167
16497,53.67723423550092
16498,52.30118260678167
16499,53.33689544294446
16500,60.17991366237252
16501,56.369616210050665
16502,54.82406844705133
16503,57.170066575443656
16504,61.12921196761386
16505,47.830508841699626
16506,52.889425586080286
16507,77.1297638563855
16508,53.746530957879905
16509,49.98077353136145
16510,59.34306312529968
16511,56.309834150287294
16512,80.06133897435333
16513,80.06133897435333
16514,61.40763649727269
16515,53.33689544294446
16516,61.12921196761386
16517,60.17991366237252
16518,80.06133897435333
16519,59.132199364159526
16520,54.246444488838186
16521,56.369616210050665
16522,60.17991366237252
16523,61.40763649727269
16524,49.684809245246
16525,59.24628001586813
16526,56.369616210050665
16527,80.06133897435333
16528,50.84100595651782
16529,54.58101212596745
16530,80.06133897435333
16531,49.684809245246
16532,60.17991366237252
16533,59.63128648868399
16534,60.86577135183235
16535,60.86577135183235
16536,80.06133897435333
16537,47.830508841699626
16538,80.06133897435333
16539,56.369616210050665
16540,51.075134192359364
16541,52.30118260678167
16542,54.63126893588505
16543,54.0354779438457
16544,60.17991366237252
16545,61.12921196761386
16546,80.06133897435333
16547,80.06133897435333
16548,80.06133897435333
16549,57.21915569881987
16550,59.34306312529968
16551,59.132199364159526
16552,54.0354779438457
16553,55.94013016310273
16554,80.06133897435333
16555,80.06133897435333
16556,57.92939666267529
16557,60.31714417814383
16558,77.1297638563855
16559,52.30118260678167
16560,77.1297638563855
16561,59.34306312529968
16562,59.4515047801847
16563,77.1297638563855
16564,80.06133897435333
16565,80.06133897435333
16566,53.79914629868731
16567,56.794165350006715
16568,61.12921196761386
16569,59.132199364159526
16570,62.81084622614032
16571,53.33689544294446
16572,59.66429259932094
16573,77.1297638563855
16574,59.34306312529968
16575,56.794165350006715
16576,80.06133897435333
16577,56.26513029317796
16578,53.849146298687316
16579,77.1297638563855
16580,80.06133897435333
16581,61.40763649727269
16582,80.06133897435333
16583,62.105833114152105
16584,61.40763649727269
