Id,mean_exam_points
14796,73.11334003988651
14797,73.11334003988651
14798,73.11334003988651
14799,58.863843605147636
14800,58.39726301682018
14801,81.0012929334284
14802,62.162775317500724
14803,73.11334003988651
14804,58.863843605147636
14805,60.906028260722614
14806,52.87108993875299
14807,62.162775317500724
14808,53.90163509520225
14809,59.38342192388348
14810,54.51412344406042
14811,81.0012929334284
14812,81.0012929334284
14813,81.0012929334284
14814,59.37663357495395
14815,58.863843605147636
14816,81.0012929334284
14817,81.0012929334284
14818,58.863843605147636
14819,60.906028260722614
14820,59.230105822960084
14821,62.00639337660815
14822,58.863843605147636
14823,73.11334003988651
14824,62.00639337660815
14825,60.906028260722614
14826,55.83787670594051
14827,57.72113309362676
14828,59.26278791737498
14829,73.11334003988651
14830,79.01916826220223
14831,73.11334003988651
14832,48.91185391763777
14833,59.26278791737498
14834,53.4668300472064
14835,81.0012929334284
14836,73.11334003988651
14837,59.27735179013438
14838,73.11334003988651
14839,58.51880420627222
14840,54.18349671387307
14841,48.91185391763777
14842,56.874656679981044
14843,73.11334003988651
14844,50.40166695694746
14845,52.87108993875299
14846,54.63077932256873
14847,62.00639337660815
14848,59.38342192388348
14849,73.11334003988651
14850,58.863843605147636
14851,54.826203735460254
14852,62.162775317500724
14853,52.19066080265745
14854,59.37663357495395
14855,54.79615407600496
14856,56.25510271595846
14857,79.01916826220223
14858,58.99568153273927
14859,79.01916826220223
14860,58.39726301682018
14861,55.229199181942704
14862,81.0012929334284
14863,67.4462979382252
14864,66.41628208045164
14865,51.0904253462092
14866,81.0012929334284
14867,79.01916826220223
14868,79.01916826220223
14869,48.4654253462092
14870,48.4654253462092
14871,58.92354271813969
14872,81.0012929334284
14873,59.26278791737498
14874,62.162775317500724
14875,79.01916826220223
14876,60.559574110416186
14877,81.0012929334284
14878,59.97811995849205
14879,62.162775317500724
14880,58.39726301682018
14881,55.83787670594051
14882,71.13121536866034
14883,61.42509901097098
14884,61.49352826072262
14885,73.11334003988651
14886,60.559574110416186
14887,81.0012929334284
14888,81.0012929334284
14889,54.959320171399995
14890,62.162775317500724
14891,59.37663357495395
14892,79.01916826220223
14893,81.0012929334284
14894,79.01916826220223
14895,58.863843605147636
14896,71.13121536866034
14897,66.41628208045164
14898,81.0012929334284
14899,73.11334003988651
14900,73.11334003988651
14901,60.906028260722614
14902,63.068339354318624
14903,81.0012929334284
14904,56.83737283380546
14905,71.13121536866034
14906,74.30423497399353
14907,58.51880420627222
14908,58.39726301682018
14909,62.44831798034878
14910,79.01916826220223
14911,58.39726301682018
14912,81.0012929334284
14913,54.03850252613695
14914,54.41091890510731
14915,58.863843605147636
14916,55.31489915289746
14917,67.4462979382252
14918,62.00639337660815
14919,60.680138747614
14920,58.39726301682018
14921,63.068339354318624
14922,50.40166695694746
14923,55.31489915289746
14924,56.35459876454357
14925,58.863843605147636
14926,79.01916826220223
14927,59.26278791737498
14928,58.863843605147636
14929,62.00639337660815
14930,79.01916826220223
14931,57.72113309362676
14932,54.51412344406042
14933,60.906028260722614
14934,62.22242846724017
14935,59.38342192388348
14936,79.01916826220223
14937,60.741896267553095
14938,81.0012929334284
14939,59.38342192388348
14940,60.906028260722614
14941,58.39726301682018
14942,81.0012929334284
14943,58.92354271813969
14944,53.04536753012739
14945,60.559574110416186
14946,62.162775317500724
14947,52.83020652377368
14948,60.559574110416186
14949,81.0012929334284
14950,55.08047486267664
14951,59.37663357495395
14952,59.03159417607854
14953,81.0012929334284
14954,81.0012929334284
14955,54.51412344406042
14956,59.38342192388348
14957,58.39726301682018
14958,62.162775317500724
14959,81.0012929334284
14960,59.37663357495395
14961,58.46084815866518
14962,59.37663357495395
14963,59.37663357495395
14964,59.99220228421231
14965,81.0012929334284
14966,73.11334003988651
14967,55.653578639893766
14968,51.8364177038979
14969,81.0012929334284
14970,58.863843605147636
14971,81.0012929334284
14972,57.56556379841024
14973,81.0012929334284
14974,73.11334003988651
14975,63.603142630759976
14976,54.58753425551791
14977,58.51880420627222
14978,53.87235726438512
14979,58.863843605147636
14980,54.41091890510731
14981,58.46084815866518
14982,59.37663357495395
14983,56.4558761934408
14984,79.01916826220223
14985,81.0012929334284
14986,58.92354271813969
14987,62.162775317500724
14988,59.37663357495395
14989,51.855506843713165
14990,58.863843605147636
14991,81.0012929334284
14992,81.0012929334284
14993,54.90593764688975
14994,81.0012929334284
14995,60.906028260722614
14996,58.39726301682018
14997,59.710757270621556
14998,73.11334003988651
14999,59.26278791737498
15000,81.0012929334284
15001,62.162775317500724
15002,55.40046075038454
15003,55.193744461620824
15004,59.230105822960084
15005,53.90163509520225
15006,55.26194336136408
15007,59.167391897086254
15008,62.1505801955495
15009,81.0012929334284
15010,55.229199181942704
15011,59.38342192388348
15012,60.906028260722614
15013,54.21369025543554
15014,79.01916826220223
15015,59.230105822960084
15016,58.99568153273927
15017,53.534968428535585
15018,79.01916826220223
15019,63.603142630759976
15020,58.46084815866518
15021,73.11334003988651
15022,81.0012929334284
15023,62.162775317500724
15024,59.37663357495395
15025,54.03850252613695
15026,79.01916826220223
15027,71.13121536866034
15028,58.46084815866518
15029,59.37663357495395
15030,62.162775317500724
15031,62.162775317500724
15032,63.08053447626984
15033,58.39726301682018
15034,58.526171906544
15035,60.906028260722614
15036,81.0012929334284
15037,46.616415445219104
15038,79.01916826220223
15039,79.01916826220223
15040,54.51412344406042
15041,54.51412344406042
15042,63.08053447626984
15043,73.11334003988651
15044,81.0012929334284
15045,58.46084815866518
15046,58.863843605147636
15047,69.42842260945136
15048,71.13121536866034
15049,81.0012929334284
15050,73.11334003988651
15051,54.21369025543554
15052,51.010667322875356
15053,58.863843605147636
15054,58.46084815866518
15055,59.37663357495395
15056,62.18579180052095
15057,63.068339354318624
15058,57.05277382860392
15059,58.39726301682018
15060,57.56556379841024
15061,58.46084815866518
15062,58.46084815866518
15063,55.229199181942704
15064,60.906028260722614
15065,58.46084815866518
15066,52.997803053506374
15067,81.0012929334284
15068,55.09061350084167
15069,58.863843605147636
15070,58.46084815866518
15071,56.60325669476336
15072,62.162775317500724
15073,58.863843605147636
15074,81.0012929334284
15075,55.09061350084167
15076,58.46084815866518
15077,58.46084815866518
15078,57.61970293121024
15079,58.863843605147636
15080,58.863843605147636
15081,62.00639337660815
15082,81.0012929334284
15083,73.11334003988651
15084,59.37663357495395
15085,81.0012929334284
15086,56.64977838212147
15087,58.863843605147636
15088,60.906028260722614
15089,54.34806366663082
15090,81.0012929334284
15091,81.0012929334284
15092,81.0012929334284
15093,55.193744461620824
15094,54.959320171399995
15095,62.1505801955495
15096,57.59012660012027
15097,55.83787670594051
15098,55.72110077596952
15099,58.863843605147636
15100,55.40046075038454
15101,59.38342192388348
15102,54.63077932256873
15103,56.633576977169795
15104,73.11334003988651
15105,52.216156140652785
15106,58.39726301682018
15107,62.162775317500724
15108,58.280639536292526
15109,57.625301477265566
15110,72.07995204941162
15111,55.229199181942704
15112,59.37663357495395
15113,79.01916826220223
15114,81.0012929334284
15115,59.38342192388348
15116,81.0012929334284
15117,57.40092780740882
15118,62.1505801955495
15119,81.0012929334284
15120,60.680138747614
15121,73.11334003988651
15122,55.09061350084167
15123,54.34806366663082
15124,62.162775317500724
15125,58.863843605147636
15126,59.74666991396083
15127,59.37663357495395
15128,57.56556379841024
15129,62.00639337660815
15130,55.229199181942704
15131,79.01916826220223
15132,55.229199181942704
15133,55.193744461620824
15134,56.874656679981044
15135,67.4462979382252
15136,55.08047486267664
15137,54.63077932256873
15138,79.01916826220223
15139,55.229199181942704
15140,79.01916826220223
15141,81.0012929334284
15142,51.91588623511972
15143,60.680138747614
15144,79.01916826220223
15145,58.863843605147636
15146,79.01916826220223
15147,59.45847546140392
15148,59.26278791737498
15149,53.734387402371055
15150,81.0012929334284
15151,60.906028260722614
15152,62.1505801955495
15153,81.0012929334284
15154,62.00639337660815
15155,58.39726301682018
15156,81.0012929334284
15157,81.0012929334284
15158,79.01916826220223
15159,58.39726301682018
15160,58.39726301682018
15161,53.90163509520225
15162,73.11334003988651
15163,48.4654253462092
15164,60.906028260722614
15165,60.906028260722614
15166,55.229199181942704
15167,58.39726301682018
15168,62.162775317500724
15169,55.140788670087446
15170,59.26278791737498
15171,53.0914717140119
15172,54.92370887491363
15173,79.01916826220223
15174,71.13121536866034
15175,59.37663357495395
15176,73.11334003988651
15177,57.76784956648621
15178,58.46084815866518
15179,71.13121536866034
15180,59.710757270621556
15181,71.13121536866034
15182,79.01916826220223
15183,53.534968428535585
15184,59.03159417607854
15185,81.0012929334284
15186,57.56556379841024
15187,55.08047486267664
15188,79.01916826220223
15189,73.11334003988651
15190,64.71348932124266
15191,59.03159417607854
15192,59.37663357495395
15193,79.01916826220223
15194,59.37663357495395
15195,60.906028260722614
15196,62.00639337660815
15197,62.162775317500724
15198,62.162775317500724
15199,73.11334003988651
15200,48.4654253462092
15201,50.40166695694746
15202,62.1505801955495
15203,81.0012929334284
15204,81.0012929334284
15205,81.0012929334284
15206,48.4654253462092
15207,58.863843605147636
15208,46.616415445219104
15209,56.633576977169795
15210,58.99568153273927
15211,79.01916826220223
15212,53.480236243456474
15213,61.42509901097098
15214,58.23392306343308
15215,54.51412344406042
15216,58.39726301682018
15217,81.0012929334284
15218,55.193744461620824
15219,58.39726301682018
15220,79.01916826220223
15221,57.59012660012027
15222,62.731364650016495
15223,50.40166695694746
15224,58.863843605147636
15225,59.26278791737498
15226,73.11334003988651
15227,50.40166695694746
15228,54.959320171399995
15229,81.0012929334284
15230,79.01916826220223
15231,54.78829768005614
15232,62.1505801955495
15233,58.99568153273927
15234,59.37663357495395
15235,56.86800126739061
15236,67.4462979382252
15237,55.486674013965725
15238,53.30375138545486
15239,55.521199386748165
15240,55.83787670594051
15241,79.01916826220223
15242,54.51412344406042
15243,73.11334003988651
15244,59.37663357495395
15245,59.230105822960084
15246,59.167391897086254
15247,62.18579180052095
15248,81.0012929334284
15249,48.4654253462092
15250,62.162775317500724
15251,52.87008228451218
15252,55.83787670594051
15253,54.67947954079466
15254,58.863843605147636
15255,73.11334003988651
15256,55.23496842853559
15257,73.11334003988651
15258,81.0012929334284
15259,58.92354271813969
15260,73.11334003988651
15261,79.01916826220223
15262,61.42509901097098
15263,59.167391897086254
15264,53.58625519050047
15265,62.162775317500724
15266,58.23392306343308
15267,54.03850252613695
15268,60.559574110416186
15269,81.0012929334284
15270,73.11334003988651
15271,73.11334003988651
15272,59.26278791737498
15273,81.0012929334284
15274,71.3818539863168
15275,58.863843605147636
15276,62.00639337660815
15277,46.616415445219104
15278,79.01916826220223
15279,73.11334003988651
15280,81.0012929334284
15281,79.01916826220223
15282,58.39726301682018
15283,58.863843605147636
15284,59.167391897086254
15285,81.0012929334284
15286,50.40166695694746
15287,62.162775317500724
15288,59.167391897086254
15289,79.01916826220223
15290,79.01916826220223
15291,53.04536753012739
15292,62.1505801955495
15293,59.37663357495395
15294,62.162775317500724
15295,55.40046075038454
15296,58.863843605147636
15297,58.863843605147636
15298,55.255983987184095
15299,59.37663357495395
15300,79.01916826220223
15301,48.91185391763777
15302,79.01916826220223
15303,55.09061350084167
15304,62.1505801955495
15305,60.680138747614
15306,55.83787670594051
15307,55.486674013965725
15308,59.230105822960084
15309,52.997803053506374
15310,46.616415445219104
15311,59.99220228421231
15312,63.068339354318624
15313,60.559574110416186
15314,55.83787670594051
15315,79.01916826220223
15316,52.111539542739656
15317,55.229199181942704
15318,60.906028260722614
15319,58.99568153273927
15320,58.39726301682018
15321,81.0012929334284
15322,62.1505801955495
15323,46.616415445219104
15324,56.76789268576478
15325,57.61970293121024
15326,59.03159417607854
15327,58.863843605147636
15328,60.559574110416186
15329,79.01916826220223
15330,73.11334003988651
15331,60.906028260722614
15332,62.162775317500724
15333,59.99220228421231
15334,62.162775317500724
15335,59.37663357495395
15336,58.280639536292526
15337,62.36656434326914
15338,58.46084815866518
15339,73.11334003988651
15340,81.0012929334284
15341,81.0012929334284
15342,73.11334003988651
15343,81.0012929334284
15344,59.395617045834705
15345,81.0012929334284
15346,79.01916826220223
15347,73.11334003988651
15348,48.4654253462092
15349,58.39726301682018
15350,62.1505801955495
15351,81.0012929334284
15352,62.162775317500724
15353,58.39726301682018
15354,81.0012929334284
15355,55.83787670594051
15356,52.68271506583537
15357,55.09061350084167
15358,79.01916826220223
15359,81.0012929334284
15360,57.59012660012027
15361,81.0012929334284
15362,73.11334003988651
15363,79.01916826220223
15364,81.0012929334284
15365,53.534968428535585
15366,72.06775692746038
15367,81.0012929334284
15368,58.863843605147636
15369,59.99220228421231
15370,79.01916826220223
15371,81.0012929334284
15372,81.0012929334284
15373,79.01916826220223
15374,73.11334003988651
15375,54.959320171399995
15376,64.00980468661677
15377,55.40046075038454
15378,55.229199181942704
15379,81.0012929334284
15380,79.01916826220223
15381,73.11334003988651
15382,79.01916826220223
15383,58.863843605147636
15384,58.863843605147636
15385,73.11334003988651
15386,58.863843605147636
15387,59.036385403579764
15388,59.03159417607854
15389,67.4462979382252
15390,54.826203735460254
15391,53.90163509520225
15392,59.97811995849205
15393,52.997803053506374
15394,58.39726301682018
15395,55.229199181942704
15396,46.616415445219104
15397,60.906028260722614
15398,79.01916826220223
15399,81.0012929334284
15400,60.680138747614
15401,54.7185407490244
15402,59.37663357495395
15403,71.13121536866034
15404,62.162775317500724
15405,81.0012929334284
15406,61.44415033616036
15407,63.068339354318624
15408,48.91185391763777
15409,79.01916826220223
15410,58.863843605147636
15411,79.01916826220223
15412,59.230105822960084
15413,62.162775317500724
15414,61.42509901097098
15415,59.37663357495395
15416,81.0012929334284
15417,81.0012929334284
15418,81.0012929334284
15419,58.863843605147636
15420,53.04536753012739
15421,58.39726301682018
15422,55.31489915289746
15423,58.863843605147636
15424,62.162775317500724
15425,53.69791981375653
15426,53.3358987045486
15427,54.78829768005614
15428,73.11334003988651
15429,59.37663357495395
15430,50.783282489066345
15431,60.680138747614
15432,59.38342192388348
15433,53.475537387084856
15434,81.0012929334284
15435,58.863843605147636
15436,59.38342192388348
15437,54.11112799757797
15438,58.863843605147636
15439,58.46084815866518
15440,53.610673272086316
15441,61.42509901097098
15442,58.39726301682018
15443,53.90163509520225
15444,62.00639337660815
15445,62.162775317500724
15446,73.11334003988651
15447,59.99220228421231
15448,62.1505801955495
15449,81.0012929334284
15450,81.0012929334284
15451,59.27735179013438
15452,63.08053447626984
15453,62.1505801955495
15454,57.82118703002914
15455,73.11334003988651
15456,71.13121536866034
15457,55.229199181942704
15458,79.01916826220223
15459,81.0012929334284
15460,55.23496842853559
15461,58.863843605147636
15462,62.1505801955495
15463,58.863843605147636
15464,79.01916826220223
15465,63.068339354318624
15466,60.906028260722614
15467,79.01916826220223
15468,59.37663357495395
15469,55.83787670594051
15470,55.08047486267664
15471,59.395617045834705
15472,58.99568153273927
15473,58.51880420627222
15474,58.863843605147636
15475,62.731364650016495
15476,59.167391897086254
15477,73.11334003988651
15478,57.61970293121024
15479,73.11334003988651
15480,59.37663357495395
15481,54.34806366663082
15482,81.0012929334284
15483,62.1505801955495
15484,57.491255533449895
15485,79.01916826220223
15486,59.38342192388348
15487,62.1505801955495
15488,73.11334003988651
15489,62.162775317500724
15490,53.90163509520225
15491,55.521199386748165
15492,57.59012660012027
15493,54.11112799757797
15494,55.193744461620824
15495,71.13121536866034
15496,58.34037721514785
15497,73.11334003988651
15498,62.162775317500724
15499,81.0012929334284
15500,73.11334003988651
15501,60.906028260722614
15502,53.90163509520225
15503,73.11334003988651
15504,73.11334003988651
15505,59.74666991396083
15506,79.01916826220223
15507,62.1505801955495
15508,54.79615407600496
15509,63.08053447626984
15510,58.39726301682018
15511,58.863843605147636
15512,58.863843605147636
15513,57.40092780740882
15514,73.11334003988651
15515,79.01916826220223
15516,54.34806366663082
15517,54.41091890510731
15518,79.01916826220223
15519,79.01916826220223
15520,53.90163509520225
15521,79.01916826220223
15522,46.616415445219104
15523,73.11334003988651
15524,58.863843605147636
15525,79.01916826220223
15526,46.616415445219104
15527,81.0012929334284
15528,62.162775317500724
15529,81.0012929334284
15530,48.91185391763777
15531,81.0012929334284
15532,71.13121536866034
15533,54.51412344406042
15534,55.40046075038454
15535,55.08047486267664
15536,53.4668300472064
15537,58.863843605147636
15538,57.82118703002914
15539,46.616415445219104
15540,60.906028260722614
15541,62.162775317500724
15542,55.486674013965725
15543,53.57773360847115
15544,81.0012929334284
15545,73.11334003988651
15546,60.906028260722614
15547,55.653578639893766
15548,59.37663357495395
15549,73.11334003988651
15550,79.01916826220223
15551,54.826203735460254
15552,59.230105822960084
15553,62.00639337660815
15554,46.616415445219104
15555,81.0012929334284
15556,81.0012929334284
15557,58.39726301682018
15558,79.01916826220223
15559,55.23496842853559
15560,55.229199181942704
15561,53.90163509520225
15562,53.04536753012739
15563,55.255983987184095
15564,81.0012929334284
15565,52.87108993875299
15566,54.51412344406042
15567,60.906028260722614
15568,73.11334003988651
15569,81.0012929334284
15570,63.068339354318624
15571,53.90163509520225
15572,48.91185391763777
15573,81.0012929334284
15574,59.74666991396083
15575,59.26278791737498
15576,55.02832547282675
15577,81.0012929334284
15578,55.83787670594051
15579,60.906028260722614
15580,58.863843605147636
15581,81.0012929334284
15582,62.162775317500724
15583,57.59012660012027
15584,52.57737668111861
15585,58.46084815866518
15586,56.874656679981044
15587,48.4654253462092
15588,81.0012929334284
15589,79.01916826220223
15590,54.34806366663082
15591,62.162775317500724
15592,62.00639337660815
15593,81.0012929334284
15594,55.229199181942704
15595,56.64977838212147
15596,81.0012929334284
15597,59.37663357495395
15598,58.51880420627222
15599,58.863843605147636
15600,48.91185391763777
15601,79.01916826220223
15602,59.37663357495395
15603,59.03159417607854
15604,48.4654253462092
15605,58.851861594055954
15606,48.91185391763777
15607,58.39726301682018
15608,59.37663357495395
15609,73.11334003988651
15610,63.068339354318624
15611,60.906028260722614
15612,58.99568153273927
15613,81.0012929334284
15614,61.14104602694963
15615,59.74666991396083
15616,60.906028260722614
15617,58.34037721514785
15618,81.0012929334284
15619,54.959320171399995
15620,59.38342192388348
15621,81.0012929334284
15622,59.230105822960084
15623,56.64977838212147
15624,54.826203735460254
15625,57.56556379841024
15626,55.08047486267664
15627,81.0012929334284
15628,55.05235636299587
15629,55.229199181942704
15630,59.26278791737498
15631,79.01916826220223
15632,81.0012929334284
15633,81.0012929334284
15634,81.0012929334284
15635,53.90163509520225
15636,58.46084815866518
15637,73.11334003988651
15638,79.01916826220223
15639,56.25510271595846
15640,71.13121536866034
15641,57.56556379841024
15642,58.481421876086905
15643,60.116965760722614
15644,58.863843605147636
15645,54.34806366663082
15646,57.364854120003756
15647,62.00639337660815
15648,54.51412344406042
15649,62.1505801955495
15650,58.51880420627222
15651,59.99220228421231
15652,62.162775317500724
15653,58.46084815866518
15654,48.91185391763777
15655,59.230105822960084
15656,53.940264570636664
15657,62.00639337660815
15658,55.193744461620824
15659,66.40408695850041
15660,81.0012929334284
15661,58.863843605147636
15662,53.04536753012739
15663,81.0012929334284
15664,60.906028260722614
15665,62.162775317500724
15666,58.46084815866518
15667,58.46084815866518
15668,62.00639337660815
15669,60.680138747614
15670,73.11334003988651
15671,59.26278791737498
15672,79.01916826220223
15673,58.39726301682018
15674,73.11334003988651
15675,60.39685686867769
15676,59.26278791737498
15677,52.83020652377368
15678,53.90163509520225
15679,81.0012929334284
15680,58.863843605147636
15681,60.906028260722614
15682,58.46084815866518
15683,81.0012929334284
15684,53.32589600423272
15685,59.230105822960084
15686,61.42509901097098
15687,59.167391897086254
15688,58.39726301682018
15689,79.01916826220223
15690,58.39726301682018
15691,81.0012929334284
15692,58.863843605147636
15693,79.01916826220223
15694,62.1505801955495
15695,79.01916826220223
15696,58.99568153273927
15697,52.111539542739656
15698,63.068339354318624
15699,54.826203735460254
15700,81.0012929334284
15701,46.616415445219104
15702,71.13121536866034
15703,70.42451658411275
15704,68.38621162972657
15705,63.068339354318624
15706,81.0012929334284
15707,60.906028260722614
15708,59.37663357495395
15709,59.38342192388348
15710,58.863843605147636
15711,58.863843605147636
15712,58.863843605147636
15713,73.11334003988651
15714,59.395617045834705
15715,58.863843605147636
15716,73.11334003988651
15717,81.0012929334284
15718,79.01916826220223
15719,53.58625519050047
15720,54.03850252613695
15721,79.01916826220223
15722,62.162775317500724
15723,73.11334003988651
15724,58.863843605147636
15725,73.11334003988651
15726,81.0012929334284
15727,79.01916826220223
15728,73.11334003988651
15729,59.97811995849205
15730,54.78829768005614
15731,81.0012929334284
15732,59.036385403579764
15733,57.40092780740882
15734,73.11334003988651
15735,62.1505801955495
15736,71.27869442746038
15737,79.01916826220223
15738,59.03159417607854
15739,73.11334003988651
15740,81.0012929334284
15741,55.84180879473725
15742,79.01916826220223
15743,57.61970293121024
15744,58.863843605147636
15745,62.162775317500724
15746,60.906028260722614
15747,59.37663357495395
15748,59.38342192388348
15749,59.230105822960084
15750,69.42842260945136
15751,73.11334003988651
15752,55.486674013965725
15753,59.710757270621556
15754,55.7615480928319
15755,59.74666991396083
15756,58.863843605147636
15757,59.03159417607854
15758,54.51412344406042
15759,58.39726301682018
15760,81.0012929334284
15761,81.0012929334284
15762,58.39726301682018
15763,81.0012929334284
15764,58.39726301682018
15765,71.13121536866034
15766,59.26278791737498
15767,46.616415445219104
15768,57.56556379841024
15769,79.01916826220223
15770,59.38342192388348
15771,59.45847546140392
15772,59.26278791737498
15773,71.3818539863168
15774,62.162775317500724
15775,58.46084815866518
15776,59.37663357495395
15777,58.39726301682018
15778,55.09061350084167
15779,71.13121536866034
15780,59.26278791737498
15781,62.460513102300006
15782,59.97811995849205
15783,81.0012929334284
15784,81.0012929334284
15785,62.00639337660815
15786,58.863843605147636
15787,62.162775317500724
15788,79.01916826220223
15789,62.44831798034878
15790,79.01916826220223
15791,58.96760582296009
15792,73.11334003988651
15793,58.92354271813969
15794,58.46084815866518
15795,58.99568153273927
15796,62.1505801955495
15797,55.83787670594051
15798,54.63077932256873
15799,60.906028260722614
15800,62.162775317500724
15801,61.44415033616036
15802,54.67947954079466
15803,81.0012929334284
15804,81.0012929334284
15805,81.0012929334284
15806,58.46084815866518
15807,58.39726301682018
15808,73.11334003988651
15809,73.11334003988651
15810,58.39726301682018
15811,56.25510271595846
15812,71.13121536866034
15813,55.08047486267664
15814,54.51412344406042
15815,81.0012929334284
15816,62.162775317500724
15817,60.906028260722614
15818,48.91185391763777
15819,73.11334003988651
15820,51.194953575116614
15821,55.229199181942704
15822,81.0012929334284
15823,60.906028260722614
15824,81.0012929334284
15825,73.11334003988651
15826,58.39726301682018
15827,53.04536753012739
15828,63.603142630759976
15829,56.64977838212147
15830,56.67012906757387
15831,57.82118703002914
15832,50.40166695694746
15833,59.230105822960084
15834,59.710757270621556
15835,79.01916826220223
15836,55.229199181942704
15837,56.35459876454357
15838,73.11334003988651
15839,68.38621162972657
15840,56.64977838212147
15841,60.906028260722614
15842,73.11334003988651
15843,58.46084815866518
15844,57.801772065500856
15845,67.4462979382252
15846,56.349256190498124
15847,73.11334003988651
15848,79.01916826220223
15849,58.39726301682018
15850,81.0012929334284
15851,62.36656434326914
15852,59.230105822960084
15853,59.395617045834705
15854,50.40166695694746
15855,68.39840675167781
15856,63.08053447626984
15857,62.460513102300006
15858,60.680138747614
15859,74.30423497399353
15860,46.616415445219104
15861,79.01916826220223
15862,81.0012929334284
15863,58.39726301682018
15864,58.863843605147636
15865,53.04536753012739
15866,79.01916826220223
15867,58.863843605147636
15868,54.90593764688975
15869,81.0012929334284
15870,59.37663357495395
15871,79.01916826220223
15872,81.0012929334284
15873,58.863843605147636
15874,61.44415033616036
15875,73.11334003988651
15876,58.99568153273927
15877,56.76789268576478
15878,60.906028260722614
15879,55.193744461620824
15880,62.1505801955495
15881,60.906028260722614
15882,54.959320171399995
15883,54.51412344406042
15884,73.11334003988651
15885,59.26278791737498
15886,79.01916826220223
15887,62.00639337660815
15888,50.783282489066345
15889,59.036385403579764
15890,67.4462979382252
15891,59.26278791737498
15892,55.09061350084167
15893,66.40408695850041
15894,79.01916826220223
15895,58.863843605147636
15896,81.0012929334284
15897,58.34037721514785
15898,81.0012929334284
15899,52.85069229163631
15900,59.37663357495395
15901,48.91185391763777
15902,59.37663357495395
15903,81.0012929334284
15904,79.01916826220223
15905,57.56556379841024
15906,54.51412344406042
15907,81.0012929334284
15908,46.616415445219104
15909,54.21369025543554
15910,61.14104602694963
15911,48.4654253462092
15912,56.64977838212147
15913,58.863843605147636
15914,54.31802052339688
15915,58.39726301682018
15916,55.09061350084167
15917,60.906028260722614
15918,81.0012929334284
15919,59.37663357495395
15920,55.229199181942704
15921,61.42509901097098
15922,58.39726301682018
15923,58.39726301682018
15924,59.230105822960084
15925,58.863843605147636
15926,55.229199181942704
15927,54.7185407490244
15928,79.01916826220223
15929,54.11112799757797
15930,58.863843605147636
15931,53.04536753012739
15932,58.863843605147636
15933,59.37663357495395
15934,57.82118703002914
15935,60.906028260722614
15936,55.653578639893766
15937,58.48347546140391
15938,59.37663357495395
15939,56.12409622245197
15940,53.97535378892567
15941,54.34806366663082
15942,54.67947954079466
15943,48.91185391763777
15944,60.906028260722614
15945,62.162775317500724
15946,58.863843605147636
15947,79.01916826220223
15948,81.0012929334284
15949,56.64977838212147
15950,81.0012929334284
15951,81.0012929334284
15952,55.229199181942704
15953,81.0012929334284
15954,54.51412344406042
15955,81.0012929334284
15956,79.01916826220223
15957,59.230105822960084
15958,59.37663357495395
15959,81.0012929334284
15960,58.863843605147636
15961,58.72514878499989
15962,58.39726301682018
15963,59.38342192388348
15964,79.01916826220223
15965,58.863843605147636
15966,81.0012929334284
15967,60.906028260722614
15968,53.940264570636664
15969,73.11334003988651
15970,81.0012929334284
15971,81.0012929334284
15972,58.863843605147636
15973,73.11334003988651
15974,59.230105822960084
15975,79.01916826220223
15976,72.13453985204231
15977,52.83020652377368
15978,58.863843605147636
15979,59.37663357495395
15980,58.863843605147636
15981,71.13121536866034
15982,79.01916826220223
15983,71.13121536866034
15984,79.01916826220223
15985,81.0012929334284
15986,59.395617045834705
15987,81.0012929334284
15988,73.11334003988651
15989,81.0012929334284
15990,71.3818539863168
15991,81.0012929334284
15992,73.11334003988651
15993,60.906028260722614
15994,46.616415445219104
15995,71.13121536866034
15996,55.83787670594051
15997,81.0012929334284
15998,58.99568153273927
15999,73.11334003988651
16000,58.863843605147636
16001,60.906028260722614
16002,52.83020652377368
16003,48.91185391763777
16004,53.04536753012739
16005,73.11334003988651
16006,54.78829768005614
16007,51.0904253462092
16008,73.11334003988651
16009,81.0012929334284
16010,53.90163509520225
16011,73.11334003988651
16012,55.229199181942704
16013,73.11334003988651
16014,71.13121536866034
16015,59.74666991396083
16016,53.42725163698057
16017,55.229199181942704
16018,58.46084815866518
16019,58.39726301682018
16020,81.0012929334284
16021,58.39726301682018
16022,81.0012929334284
16023,73.11334003988651
16024,79.01916826220223
16025,55.229199181942704
16026,58.863843605147636
16027,46.616415445219104
16028,60.906028260722614
16029,62.162775317500724
16030,55.31489915289746
16031,55.31489915289746
16032,53.3358987045486
16033,73.11334003988651
16034,62.1505801955495
16035,58.863843605147636
16036,54.90593764688975
16037,54.67947954079466
16038,62.162775317500724
16039,81.0012929334284
16040,58.39726301682018
16041,57.05277382860392
16042,81.0012929334284
16043,79.01916826220223
16044,58.39726301682018
16045,62.1505801955495
16046,79.01916826220223
16047,59.37663357495395
16048,79.01916826220223
16049,79.01916826220223
16050,81.0012929334284
16051,63.068339354318624
16052,73.11334003988651
16053,81.0012929334284
16054,79.01916826220223
16055,54.959320171399995
16056,59.26278791737498
16057,79.01916826220223
16058,59.37663357495395
16059,81.0012929334284
16060,79.01916826220223
16061,73.11334003988651
16062,50.783282489066345
16063,59.37663357495395
16064,59.26278791737498
16065,81.0012929334284
16066,55.26194336136408
16067,59.37663357495395
