Id,mean_exam_points
15193,80.1985642702985
15194,59.215925236753975
15195,60.635229386806316
15196,59.215925236753975
15197,60.58572308260689
15198,60.58572308260689
15199,76.630818516317
15200,51.18623711019082
15201,51.19543103319354
15202,61.91496848551093
15203,80.1985642702985
15204,80.1985642702985
15205,80.1985642702985
15206,50.00711031593244
15207,59.215925236753975
15208,50.945901634558844
15209,56.351308650886146
15210,55.25329684992662
15211,80.1985642702985
15212,54.221191929013386
15213,59.30598398390227
15214,56.75511295129873
15215,55.135067016238324
15216,59.30598398390227
15217,80.1985642702985
15218,56.162204353466024
15219,59.30598398390227
15220,80.1985642702985
15221,57.094718787306014
15222,58.79823000121592
15223,50.25663971456714
15224,59.215925236753975
15225,59.30598398390227
15226,76.630818516317
15227,51.19543103319354
15228,55.25329684992662
15229,80.1985642702985
15230,80.1985642702985
15231,53.25632359155806
15232,61.91496848551093
15233,55.135067016238324
15234,59.215925236753975
15235,56.351308650886146
15236,76.630818516317
15237,53.23283840671866
15238,52.804189169245895
15239,53.23283840671866
15240,58.728984923372785
15241,80.1985642702985
15242,56.26399796350739
15243,76.630818516317
15244,63.17315277543537
15245,55.29429578155055
15246,59.30598398390227
15247,54.67418627673192
15248,80.1985642702985
15249,45.99552533932233
15250,60.58572308260689
15251,54.221191929013386
15252,59.465454635388674
15253,54.680030920087646
15254,59.215925236753975
15255,74.90030106455029
15256,59.215925236753975
15257,76.630818516317
15258,80.1985642702985
15259,59.215925236753975
15260,76.630818516317
15261,80.1985642702985
15262,59.30598398390227
15263,59.30598398390227
15264,52.804189169245895
15265,60.58572308260689
15266,55.12692972148506
15267,53.07756448382728
15268,59.30598398390227
15269,80.1985642702985
15270,74.90030106455029
15271,76.630818516317
15272,59.30598398390227
15273,80.1985642702985
15274,74.90030106455029
15275,59.215925236753975
15276,59.215925236753975
15277,50.945901634558844
15278,80.1985642702985
15279,76.630818516317
15280,80.1985642702985
15281,80.1985642702985
15282,59.30598398390227
15283,59.215925236753975
15284,59.30598398390227
15285,80.1985642702985
15286,47.71298029427729
15287,60.58572308260689
15288,59.30598398390227
15289,80.1985642702985
15290,80.1985642702985
15291,54.9856008088737
15292,61.91496848551093
15293,59.215925236753975
15294,60.58572308260689
15295,53.23283840671866
15296,59.215925236753975
15297,59.215925236753975
15298,55.37952349160099
15299,59.215925236753975
15300,80.1985642702985
15301,46.911358672655666
15302,80.1985642702985
15303,54.680030920087646
15304,61.91496848551093
15305,59.30598398390227
15306,59.465454635388674
15307,53.23283840671866
15308,55.3488865298785
15309,54.9856008088737
15310,47.11873322462699
15311,56.75511295129873
15312,61.91496848551093
15313,59.30598398390227
15314,59.465454635388674
15315,80.1985642702985
15316,56.27287220104825
15317,57.094718787306014
15318,60.635229386806316
15319,55.25329684992662
15320,59.30598398390227
15321,80.1985642702985
15322,61.91496848551093
15323,50.945901634558844
15324,55.924392127500106
15325,56.51819565498755
15326,54.79546118023104
15327,59.215925236753975
15328,59.30598398390227
15329,80.1985642702985
15330,76.630818516317
15331,60.635229386806316
15332,60.58572308260689
15333,56.75511295129873
15334,60.58572308260689
15335,59.215925236753975
15336,55.924392127500106
15337,54.67418627673192
15338,59.465454635388674
15339,76.630818516317
15340,80.1985642702985
15341,80.1985642702985
15342,74.90030106455029
15343,80.1985642702985
15344,53.26669163638333
15345,80.1985642702985
15346,80.1985642702985
15347,76.630818516317
15348,51.18623711019082
15349,59.30598398390227
15350,61.91496848551093
15351,80.1985642702985
15352,60.58572308260689
15353,59.30598398390227
15354,80.1985642702985
15355,59.465454635388674
15356,52.12502842881722
15357,53.4470763746331
15358,80.1985642702985
15359,80.1985642702985
15360,57.094718787306014
15361,80.1985642702985
15362,74.90030106455029
15363,80.1985642702985
15364,80.1985642702985
15365,59.215925236753975
15366,67.21323169125914
15367,80.1985642702985
15368,59.215925236753975
15369,56.75511295129873
15370,80.1985642702985
15371,80.1985642702985
15372,80.1985642702985
15373,80.1985642702985
15374,76.630818516317
15375,55.55080464206631
15376,59.215925236753975
15377,53.23283840671866
15378,56.26399796350739
15379,80.1985642702985
15380,80.1985642702985
15381,76.630818516317
15382,80.1985642702985
15383,59.215925236753975
15384,56.343196635084496
15385,76.630818516317
15386,59.215925236753975
15387,59.30598398390227
15388,54.79546118023104
15389,76.630818516317
15390,57.344248185940714
15391,59.215925236753975
15392,55.924392127500106
15393,54.9856008088737
15394,59.30598398390227
15395,57.094718787306014
15396,50.945901634558844
15397,60.635229386806316
15398,80.1985642702985
15399,80.1985642702985
15400,59.30598398390227
15401,53.51794348826494
15402,59.215925236753975
15403,74.90030106455029
15404,60.58572308260689
15405,80.1985642702985
15406,56.75511295129873
15407,60.635229386806316
15408,50.00711031593244
15409,80.1985642702985
15410,59.215925236753975
15411,80.1985642702985
15412,55.25329684992662
15413,60.58572308260689
15414,59.30598398390227
15415,59.61024954962892
15416,80.1985642702985
15417,80.1985642702985
15418,80.1985642702985
15419,59.215925236753975
15420,59.79639920546933
15421,59.30598398390227
15422,55.25329684992662
15423,59.215925236753975
15424,60.58572308260689
15425,52.87496411246411
15426,53.28937435443108
15427,54.0254854655422
15428,76.630818516317
15429,59.215925236753975
15430,50.00711031593244
15431,59.30598398390227
15432,59.215925236753975
15433,53.25021405647686
15434,80.1985642702985
15435,59.215925236753975
15436,59.215925236753975
15437,53.82481054749361
15438,59.215925236753975
15439,59.465454635388674
15440,53.28937435443108
15441,59.30598398390227
15442,59.30598398390227
15443,59.215925236753975
15444,59.465454635388674
15445,60.58572308260689
15446,76.630818516317
15447,56.75511295129873
15448,61.91496848551093
15449,80.1985642702985
15450,80.1985642702985
15451,59.30598398390227
15452,60.58572308260689
15453,61.91496848551093
15454,60.42852959881216
15455,76.630818516317
15456,74.90030106455029
15457,57.094718787306014
15458,80.1985642702985
15459,80.1985642702985
15460,59.215925236753975
15461,59.215925236753975
15462,61.91496848551093
15463,59.215925236753975
15464,80.1985642702985
15465,60.635229386806316
15466,60.635229386806316
15467,80.1985642702985
15468,59.215925236753975
15469,59.465454635388674
15470,52.860791593705336
15471,53.51622103501803
15472,53.423016019645786
15473,57.094718787306014
15474,59.215925236753975
15475,58.79823000121592
15476,59.30598398390227
15477,74.90030106455029
15478,55.12692972148506
15479,74.90030106455029
15480,59.215925236753975
15481,59.215925236753975
15482,80.1985642702985
15483,61.91496848551093
15484,59.30598398390227
15485,80.1985642702985
15486,59.215925236753975
15487,61.91496848551093
15488,74.90030106455029
15489,60.58572308260689
15490,59.215925236753975
15491,53.23283840671866
15492,57.094718787306014
15493,55.38459641487302
15494,54.571284417914185
15495,76.630818516317
15496,54.9856008088737
15497,74.90030106455029
15498,60.58572308260689
15499,80.1985642702985
15500,76.630818516317
15501,60.635229386806316
15502,59.215925236753975
15503,76.630818516317
15504,76.630818516317
15505,56.75511295129873
15506,80.1985642702985
15507,61.91496848551093
15508,54.20158183727026
15509,60.58572308260689
15510,59.30598398390227
15511,59.215925236753975
15512,56.611034630422495
15513,56.79491607488781
15514,76.630818516317
15515,80.1985642702985
15516,59.215925236753975
15517,54.20158183727026
15518,80.1985642702985
15519,80.1985642702985
15520,59.215925236753975
15521,80.1985642702985
15522,50.945901634558844
15523,76.630818516317
15524,59.215925236753975
15525,80.1985642702985
15526,50.945901634558844
15527,80.1985642702985
15528,60.58572308260689
15529,80.1985642702985
15530,50.93464298638116
15531,80.1985642702985
15532,76.630818516317
15533,57.094718787306014
15534,53.23283840671866
15535,52.860791593705336
15536,57.90917476141786
15537,59.215925236753975
15538,60.42852959881216
15539,50.945901634558844
15540,60.635229386806316
15541,60.58572308260689
15542,53.23283840671866
15543,54.83624070625339
15544,80.1985642702985
15545,74.90030106455029
15546,60.635229386806316
15547,54.53230364736037
15548,59.215925236753975
15549,74.90030106455029
15550,80.1985642702985
15551,57.344248185940714
15552,55.40382141695809
15553,59.215925236753975
15554,50.945901634558844
15555,80.1985642702985
15556,80.1985642702985
15557,59.30598398390227
15558,80.1985642702985
15559,59.215925236753975
15560,56.26399796350739
15561,59.215925236753975
15562,54.188138402858655
15563,55.37952349160099
15564,80.1985642702985
15565,53.28937435443108
15566,57.094718787306014
15567,60.635229386806316
15568,76.630818516317
15569,80.1985642702985
15570,60.635229386806316
15571,59.215925236753975
15572,50.00711031593244
15573,80.1985642702985
15574,56.75511295129873
15575,59.30598398390227
15576,53.28937435443108
15577,80.1985642702985
15578,59.465454635388674
15579,60.635229386806316
15580,59.215925236753975
15581,80.1985642702985
15582,60.58572308260689
15583,57.094718787306014
15584,54.3970304502065
15585,59.465454635388674
15586,50.00711031593244
15587,50.00711031593244
15588,80.1985642702985
15589,80.1985642702985
15590,59.215925236753975
15591,60.58572308260689
15592,59.215925236753975
15593,80.1985642702985
15594,57.094718787306014
15595,55.235130207508405
15596,80.1985642702985
15597,59.215925236753975
15598,57.094718787306014
15599,59.215925236753975
15600,50.00711031593244
15601,80.1985642702985
15602,59.215925236753975
15603,56.75511295129873
15604,52.46865033932233
15605,59.30598398390227
15606,50.00711031593244
15607,59.30598398390227
15608,59.215925236753975
15609,76.630818516317
15610,61.91496848551093
15611,60.635229386806316
15612,53.57528114885892
15613,80.1985642702985
15614,59.215925236753975
15615,56.75511295129873
15616,60.635229386806316
15617,54.9856008088737
15618,80.1985642702985
15619,54.28151169064146
15620,60.42852959881216
15621,80.1985642702985
15622,53.93492078155055
15623,56.173921526134805
15624,57.344248185940714
15625,55.924392127500106
15626,55.25329684992662
15627,80.1985642702985
15628,54.5144531227624
15629,57.094718787306014
15630,59.30598398390227
15631,80.1985642702985
15632,80.1985642702985
15633,80.1985642702985
15634,80.1985642702985
15635,59.215925236753975
15636,59.550413494801354
15637,76.630818516317
15638,80.1985642702985
15639,56.26399796350739
15640,74.90030106455029
15641,54.51407246748532
15642,53.858429338705946
15643,59.30598398390227
15644,59.215925236753975
15645,59.215925236753975
15646,56.173921526134805
15647,59.215925236753975
15648,57.094718787306014
15649,61.91496848551093
15650,56.54538667625311
15651,56.75511295129873
15652,60.58572308260689
15653,59.465454635388674
15654,50.00711031593244
15655,55.25329684992662
15656,54.9856008088737
15657,59.215925236753975
15658,55.82569641695809
15659,61.91496848551093
15660,80.1985642702985
15661,59.215925236753975
15662,54.9856008088737
15663,80.1985642702985
15664,60.635229386806316
15665,60.58572308260689
15666,59.465454635388674
15667,59.465454635388674
15668,59.465454635388674
15669,59.30598398390227
15670,76.630818516317
15671,59.30598398390227
15672,80.1985642702985
15673,59.30598398390227
15674,76.630818516317
15675,54.79546118023104
15676,59.30598398390227
15677,59.215925236753975
15678,59.215925236753975
15679,80.1985642702985
15680,59.215925236753975
15681,60.635229386806316
15682,59.465454635388674
15683,80.1985642702985
15684,54.62587516624214
15685,53.47760676797374
15686,59.30598398390227
15687,59.30598398390227
15688,59.30598398390227
15689,80.1985642702985
15690,59.30598398390227
15691,80.1985642702985
15692,59.215925236753975
15693,80.1985642702985
15694,61.91496848551093
15695,80.1985642702985
15696,56.351308650886146
15697,53.21695114841667
15698,60.635229386806316
15699,56.51352736214209
15700,80.1985642702985
15701,52.12502842881722
15702,76.630818516317
15703,65.55405680988513
15704,61.91496848551093
15705,60.635229386806316
15706,80.1985642702985
15707,60.635229386806316
15708,59.215925236753975
15709,59.215925236753975
15710,59.215925236753975
15711,59.215925236753975
15712,59.215925236753975
15713,76.630818516317
15714,53.26669163638333
15715,59.215925236753975
15716,76.630818516317
15717,80.1985642702985
15718,80.1985642702985
15719,52.804189169245895
15720,53.07756448382728
15721,80.1985642702985
15722,60.58572308260689
15723,76.630818516317
15724,59.215925236753975
15725,76.630818516317
15726,80.1985642702985
15727,80.1985642702985
15728,74.90030106455029
15729,55.924392127500106
15730,54.181726817364506
15731,80.1985642702985
15732,59.30598398390227
15733,57.00464234993343
15734,76.630818516317
15735,61.91496848551093
15736,65.55405680988513
15737,80.1985642702985
15738,56.75511295129873
15739,76.630818516317
15740,80.1985642702985
15741,53.16198575707562
15742,80.1985642702985
15743,56.51819565498755
15744,59.215925236753975
15745,60.58572308260689
15746,60.635229386806316
15747,59.215925236753975
15748,59.87643737582523
15749,55.25329684992662
15750,76.630818516317
15751,74.90030106455029
15752,53.23283840671866
15753,56.26399796350739
15754,54.92371567536662
15755,56.75511295129873
15756,59.215925236753975
15757,56.75511295129873
15758,57.094718787306014
15759,59.30598398390227
15760,80.1985642702985
15761,80.1985642702985
15762,59.30598398390227
15763,80.1985642702985
15764,59.30598398390227
15765,74.90030106455029
15766,59.30598398390227
15767,50.945901634558844
15768,54.51407246748532
15769,80.1985642702985
15770,59.215925236753975
15771,54.001456023651144
15772,59.30598398390227
15773,74.90030106455029
15774,60.58572308260689
15775,59.465454635388674
15776,59.215925236753975
15777,59.30598398390227
15778,53.4470763746331
15779,76.630818516317
15780,59.30598398390227
15781,61.36478389861921
15782,55.924392127500106
15783,80.1985642702985
15784,80.1985642702985
15785,59.215925236753975
15786,59.215925236753975
15787,60.58572308260689
15788,80.1985642702985
15789,60.635229386806316
15790,80.1985642702985
15791,54.34133691410661
15792,76.630818516317
15793,60.996649016036876
15794,59.465454635388674
15795,55.25329684992662
15796,61.91496848551093
15797,59.465454635388674
15798,55.25329684992662
15799,60.635229386806316
15800,60.58572308260689
15801,56.75511295129873
15802,53.4470763746331
15803,80.1985642702985
15804,80.1985642702985
15805,80.1985642702985
15806,59.465454635388674
15807,59.30598398390227
15808,76.630818516317
15809,74.90030106455029
15810,59.30598398390227
15811,56.26399796350739
15812,76.630818516317
15813,55.25329684992662
15814,54.85367830349261
15815,80.1985642702985
15816,60.58572308260689
15817,60.635229386806316
15818,50.00711031593244
15819,76.630818516317
15820,53.28937435443108
15821,57.094718787306014
15822,80.1985642702985
15823,60.635229386806316
15824,80.1985642702985
15825,74.90030106455029
15826,59.30598398390227
15827,54.9856008088737
15828,56.00482993629546
15829,56.173921526134805
15830,55.12692972148506
15831,60.42852959881216
15832,50.25663971456714
15833,55.7681071312438
15834,55.48614564923547
15835,80.1985642702985
15836,54.404051054640874
15837,56.643274205469325
15838,76.630818516317
15839,61.91496848551093
15840,54.76360186612002
15841,60.635229386806316
15842,76.630818516317
15843,59.465454635388674
15844,53.57528114885892
15845,76.630818516317
15846,51.80889515889516
15847,74.90030106455029
15848,80.1985642702985
15849,59.30598398390227
15850,80.1985642702985
15851,54.67418627673192
15852,54.5649821312438
15853,53.26669163638333
15854,50.25663971456714
15855,63.26605015460826
15856,60.58572308260689
15857,60.58572308260689
15858,59.30598398390227
15859,66.83379590858975
15860,50.945901634558844
15861,80.1985642702985
15862,80.1985642702985
15863,59.30598398390227
15864,59.215925236753975
15865,54.188138402858655
15866,80.1985642702985
15867,59.215925236753975
15868,52.71459941339641
15869,80.1985642702985
15870,61.02002777543537
15871,80.1985642702985
15872,80.1985642702985
15873,59.215925236753975
15874,56.75511295129873
15875,74.90030106455029
15876,53.9638763179369
15877,55.924392127500106
15878,60.635229386806316
15879,55.29429578155055
15880,61.91496848551093
15881,60.635229386806316
15882,53.423016019645786
15883,57.094718787306014
15884,76.630818516317
15885,59.30598398390227
15886,80.1985642702985
15887,59.465454635388674
15888,50.00711031593244
15889,59.30598398390227
15890,74.90030106455029
15891,59.30598398390227
15892,53.4470763746331
15893,61.91496848551093
15894,80.1985642702985
15895,59.215925236753975
15896,80.1985642702985
15897,54.9856008088737
15898,80.1985642702985
15899,54.12186447105497
15900,59.215925236753975
15901,50.00711031593244
15902,59.215925236753975
15903,80.1985642702985
15904,80.1985642702985
15905,55.924392127500106
15906,56.26399796350739
15907,80.1985642702985
15908,52.12502842881722
15909,52.804189169245895
15910,59.215925236753975
15911,51.04391416788838
15912,56.173921526134805
15913,59.215925236753975
15914,52.87311325348135
15915,59.30598398390227
15916,53.4470763746331
15917,60.635229386806316
15918,80.1985642702985
15919,59.215925236753975
15920,54.404051054640874
15921,59.30598398390227
15922,59.30598398390227
15923,59.30598398390227
15924,53.93492078155055
15925,59.215925236753975
15926,55.48614564923547
15927,53.78778093229288
15928,80.1985642702985
15929,56.51352736214209
15930,59.215925236753975
15931,53.97814072783585
15932,59.215925236753975
15933,59.215925236753975
15934,60.42852959881216
15935,60.635229386806316
15936,54.53230364736037
15937,54.644735244430365
15938,61.04458134686394
15939,56.26399796350739
15940,53.78778093229288
15941,59.215925236753975
15942,54.680030920087646
15943,51.04391416788838
15944,60.635229386806316
15945,60.58572308260689
15946,59.215925236753975
15947,80.1985642702985
15948,80.1985642702985
15949,53.682487605191184
15950,80.1985642702985
15951,80.1985642702985
15952,57.094718787306014
15953,80.1985642702985
15954,55.135067016238324
15955,80.1985642702985
15956,80.1985642702985
15957,53.93492078155055
15958,59.215925236753975
15959,80.1985642702985
15960,59.215925236753975
15961,54.67418627673192
15962,59.30598398390227
15963,60.42852959881216
15964,80.1985642702985
15965,59.215925236753975
15966,80.1985642702985
15967,60.635229386806316
15968,54.9856008088737
15969,74.90030106455029
15970,80.1985642702985
15971,80.1985642702985
15972,59.215925236753975
15973,76.630818516317
15974,55.1926365298785
15975,80.1985642702985
15976,66.83379590858975
15977,59.215925236753975
15978,59.215925236753975
15979,59.215925236753975
15980,59.215925236753975
15981,76.630818516317
15982,80.1985642702985
15983,74.90030106455029
15984,80.1985642702985
15985,80.1985642702985
15986,53.26669163638333
15987,80.1985642702985
15988,76.630818516317
15989,80.1985642702985
15990,74.90030106455029
15991,80.1985642702985
15992,76.630818516317
15993,60.635229386806316
15994,47.11873322462699
15995,74.90030106455029
15996,59.465454635388674
15997,80.1985642702985
15998,54.98858021612586
15999,74.90030106455029
16000,59.215925236753975
16001,60.635229386806316
16002,59.215925236753975
16003,50.00711031593244
16004,54.9856008088737
16005,74.90030106455029
16006,54.0254854655422
16007,52.12502842881722
16008,76.630818516317
16009,80.1985642702985
16010,59.215925236753975
16011,76.630818516317
16012,56.26399796350739
16013,76.630818516317
16014,74.90030106455029
16015,56.75511295129873
16016,54.221191929013386
16017,56.26399796350739
16018,59.465454635388674
16019,59.30598398390227
16020,80.1985642702985
16021,59.30598398390227
16022,80.1985642702985
16023,74.90030106455029
16024,80.1985642702985
16025,57.094718787306014
16026,59.215925236753975
16027,50.945901634558844
16028,60.635229386806316
16029,60.58572308260689
16030,55.25329684992662
16031,55.25329684992662
16032,53.28937435443108
16033,76.630818516317
16034,61.91496848551093
16035,59.215925236753975
16036,53.26669163638333
16037,52.804189169245895
16038,60.58572308260689
16039,80.1985642702985
16040,59.30598398390227
16041,56.26399796350739
16042,80.1985642702985
16043,80.1985642702985
16044,59.30598398390227
16045,61.91496848551093
16046,80.1985642702985
16047,59.215925236753975
16048,80.1985642702985
16049,80.1985642702985
16050,80.1985642702985
16051,60.635229386806316
16052,76.630818516317
16053,80.1985642702985
16054,80.1985642702985
16055,52.860791593705336
16056,59.30598398390227
16057,80.1985642702985
16058,59.215925236753975
16059,80.1985642702985
16060,80.1985642702985
16061,76.630818516317
16062,50.00711031593244
16063,59.215925236753975
16064,59.30598398390227
16065,80.1985642702985
16066,55.23497344566187
16067,59.215925236753975
16068,61.91496848551093
16069,59.215925236753975
16070,60.635229386806316
16071,54.28151169064146
16072,59.465454635388674
16073,80.1985642702985
16074,80.1985642702985
16075,55.930366746628415
16076,50.00711031593244
16077,58.494460075944716
16078,60.635229386806316
16079,80.1985642702985
16080,53.26669163638333
16081,59.215925236753975
16082,80.1985642702985
16083,59.465454635388674
16084,54.9856008088737
16085,57.094718787306014
16086,59.30598398390227
16087,53.729578554394735
16088,58.11608169756633
16089,74.90030106455029
16090,53.26669163638333
16091,80.1985642702985
16092,59.215925236753975
16093,59.30598398390227
16094,59.215925236753975
16095,59.215925236753975
16096,80.1985642702985
16097,60.58572308260689
16098,57.00464234993343
16099,56.611034630422495
16100,74.90030106455029
16101,55.12692972148506
16102,59.30598398390227
16103,52.01033547570357
16104,59.215925236753975
16105,60.42852959881216
16106,59.215925236753975
16107,80.1985642702985
16108,80.1985642702985
16109,59.215925236753975
16110,59.30598398390227
16111,55.135067016238324
16112,60.58572308260689
16113,60.635229386806316
16114,59.215925236753975
16115,55.135067016238324
16116,76.630818516317
16117,55.924392127500106
16118,60.635229386806316
16119,57.9392875592216
16120,61.91496848551093
16121,59.215925236753975
16122,55.25329684992662
16123,80.1985642702985
16124,80.1985642702985
16125,56.26399796350739
16126,57.094718787306014
16127,74.90030106455029
16128,59.215925236753975
16129,61.91496848551093
16130,59.215925236753975
16131,59.215925236753975
16132,57.094718787306014
16133,76.630818516317
16134,59.215925236753975
16135,58.11608169756633
16136,60.635229386806316
16137,57.344248185940714
16138,59.465454635388674
16139,80.1985642702985
16140,54.680030920087646
16141,59.215925236753975
16142,59.215925236753975
16143,59.215925236753975
16144,76.630818516317
16145,53.78225863504768
16146,50.00711031593244
16147,59.215925236753975
16148,61.91496848551093
16149,61.91496848551093
16150,74.90030106455029
16151,80.1985642702985
16152,60.635229386806316
16153,59.215925236753975
16154,53.9638763179369
16155,80.1985642702985
16156,54.9856008088737
16157,59.215925236753975
16158,80.1985642702985
16159,50.00711031593244
16160,54.79546118023104
16161,60.58572308260689
16162,60.6313216350845
16163,74.90030106455029
16164,67.21323169125914
16165,80.1985642702985
16166,74.90030106455029
16167,59.30598398390227
16168,53.7143469193022
16169,80.1985642702985
16170,59.30598398390227
16171,59.30598398390227
16172,76.630818516317
16173,54.51407246748532
16174,59.30598398390227
16175,80.1985642702985
16176,80.1985642702985
16177,56.26399796350739
16178,80.1985642702985
16179,56.51352736214209
16180,55.25329684992662
16181,80.1985642702985
16182,76.630818516317
16183,74.90030106455029
16184,57.094718787306014
16185,53.423016019645786
16186,80.1985642702985
16187,80.1985642702985
16188,76.630818516317
16189,80.1985642702985
16190,61.91496848551093
16191,59.215925236753975
16192,55.25329684992662
16193,80.1985642702985
16194,80.1985642702985
16195,53.78778093229288
16196,55.29429578155055
16197,52.860791593705336
16198,61.91496848551093
16199,80.1985642702985
16200,76.630818516317
16201,54.404051054640874
16202,80.1985642702985
16203,61.91496848551093
16204,76.630818516317
16205,54.51407246748532
16206,59.215925236753975
16207,80.1985642702985
16208,60.635229386806316
16209,76.630818516317
16210,59.30598398390227
16211,60.58572308260689
16212,60.635229386806316
16213,59.30598398390227
16214,60.58572308260689
16215,60.635229386806316
16216,54.71642797821988
16217,59.30598398390227
16218,80.1985642702985
16219,80.1985642702985
16220,53.28937435443108
16221,80.1985642702985
16222,60.58572308260689
16223,52.12502842881722
16224,57.981816262976906
16225,61.36478389861921
16226,74.90030106455029
16227,54.9856008088737
16228,60.635229386806316
16229,51.80889515889516
16230,54.680030920087646
16231,59.30598398390227
16232,50.25663971456714
16233,60.58572308260689
16234,52.893474412862275
16235,59.215925236753975
16236,59.215925236753975
16237,59.30598398390227
16238,50.945901634558844
16239,76.630818516317
16240,59.215925236753975
16241,59.215925236753975
16242,52.12502842881722
16243,74.90030106455029
16244,59.215925236753975
16245,76.630818516317
16246,59.215925236753975
16247,55.12692972148506
16248,80.1985642702985
16249,76.630818516317
16250,76.630818516317
16251,55.25329684992662
16252,52.71459941339641
16253,76.630818516317
16254,51.61784074820885
16255,60.635229386806316
16256,59.215925236753975
16257,60.58572308260689
16258,80.1985642702985
16259,60.58572308260689
16260,80.1985642702985
16261,56.75511295129873
16262,80.1985642702985
16263,80.1985642702985
16264,59.30598398390227
16265,80.1985642702985
16266,59.30598398390227
16267,76.630818516317
16268,76.630818516317
16269,80.1985642702985
16270,59.215925236753975
16271,59.215925236753975
16272,80.1985642702985
16273,59.215925236753975
16274,54.20158183727026
16275,51.18623711019082
16276,56.26399796350739
16277,80.1985642702985
16278,65.55405680988513
16279,59.465454635388674
16280,80.1985642702985
16281,50.945901634558844
16282,60.58572308260689
16283,53.26669163638333
16284,80.1985642702985
16285,54.20158183727026
16286,59.215925236753975
16287,59.30598398390227
16288,59.465454635388674
16289,76.630818516317
16290,60.635229386806316
16291,50.00711031593244
16292,59.215925236753975
16293,54.56934107533305
16294,74.90030106455029
16295,55.25329684992662
16296,80.1985642702985
16297,59.465454635388674
16298,59.215925236753975
16299,74.90030106455029
16300,60.58572308260689
16301,53.556556984423956
16302,80.1985642702985
16303,60.635229386806316
16304,60.58572308260689
16305,59.30598398390227
16306,59.30598398390227
16307,60.58572308260689
16308,80.1985642702985
16309,57.094718787306014
16310,74.90030106455029
16311,56.54538667625311
16312,76.630818516317
16313,59.215925236753975
16314,61.91496848551093
16315,80.1985642702985
16316,59.215925236753975
16317,74.90030106455029
16318,59.215925236753975
16319,74.90030106455029
16320,59.215925236753975
16321,80.1985642702985
16322,55.924392127500106
16323,80.1985642702985
16324,74.90030106455029
16325,60.635229386806316
16326,61.91496848551093
16327,59.30598398390227
16328,60.58572308260689
16329,60.635229386806316
16330,57.094718787306014
16331,53.23283840671866
16332,74.90030106455029
16333,55.044990578865736
16334,54.28151169064146
16335,74.90030106455029
16336,80.1985642702985
16337,59.30598398390227
16338,54.404051054640874
16339,60.42852959881216
16340,59.215925236753975
16341,51.18623711019082
16342,59.215925236753975
16343,59.215925236753975
16344,59.30598398390227
16345,80.1985642702985
16346,80.1985642702985
16347,50.00711031593244
16348,56.26399796350739
16349,80.1985642702985
16350,80.1985642702985
16351,53.4470763746331
16352,52.12502842881722
16353,76.630818516317
16354,80.1985642702985
16355,80.1985642702985
16356,59.30598398390227
16357,53.70762583352053
16358,45.73163645043344
16359,59.215925236753975
16360,74.90030106455029
16361,76.630818516317
16362,80.1985642702985
16363,59.30598398390227
16364,56.26399796350739
16365,59.30598398390227
16366,61.91496848551093
16367,56.728984923372785
16368,80.1985642702985
16369,57.344248185940714
16370,74.90030106455029
16371,80.1985642702985
16372,76.630818516317
16373,61.91496848551093
16374,60.58572308260689
16375,80.1985642702985
16376,74.90030106455029
16377,76.630818516317
16378,60.58572308260689
16379,59.465454635388674
16380,76.630818516317
16381,52.804189169245895
16382,80.1985642702985
16383,54.571284417914185
16384,53.12656722911287
16385,55.930366746628415
16386,59.30598398390227
16387,67.21323169125914
16388,80.1985642702985
16389,50.945901634558844
16390,76.630818516317
16391,52.804189169245895
16392,80.1985642702985
16393,80.1985642702985
16394,60.58572308260689
16395,60.635229386806316
16396,60.635229386806316
16397,80.1985642702985
16398,74.90030106455029
16399,54.79546118023104
16400,59.30598398390227
16401,80.1985642702985
16402,54.67418627673192
16403,80.1985642702985
16404,55.235130207508405
16405,61.91496848551093
16406,50.00711031593244
16407,59.215925236753975
16408,59.215925236753975
16409,51.80889515889516
16410,54.404051054640874
16411,76.630818516317
16412,80.1985642702985
16413,80.1985642702985
16414,60.635229386806316
16415,74.90030106455029
16416,60.58572308260689
16417,53.93492078155055
16418,60.635229386806316
16419,60.635229386806316
16420,76.630818516317
16421,55.25329684992662
16422,53.28937435443108
16423,59.215925236753975
16424,76.630818516317
16425,60.58572308260689
16426,76.630818516317
16427,76.630818516317
16428,50.945901634558844
16429,80.1985642702985
16430,59.30598398390227
16431,59.215925236753975
16432,54.51407246748532
16433,60.58572308260689
16434,76.630818516317
16435,80.1985642702985
16436,57.094718787306014
16437,54.92371567536662
16438,53.28937435443108
16439,54.20158183727026
16440,59.215925236753975
16441,80.1985642702985
16442,59.215925236753975
16443,57.094718787306014
16444,52.804189169245895
16445,59.215925236753975
16446,80.1985642702985
16447,80.1985642702985
16448,80.1985642702985
16449,51.80889515889516
16450,46.273303117100106
16451,57.368726938114804
16452,61.91496848551093
16453,80.1985642702985
16454,54.680030920087646
16455,56.75511295129873
16456,59.215925236753975
16457,80.1985642702985
16458,60.635229386806316
16459,60.67805899744686
16460,60.635229386806316
16461,76.630818516317
16462,80.1985642702985
16463,80.1985642702985
16464,60.635229386806316
16465,59.215925236753975
16466,80.1985642702985
16467,59.215925236753975
16468,80.1985642702985
16469,80.1985642702985
16470,59.215925236753975
16471,59.215925236753975
