Id,mean_exam_points
15193,78.14646961821933
15194,61.985841525219925
15195,61.3962408779894
15196,59.90955148963273
15197,63.576515921108374
15198,63.576515921108374
15199,73.21447419329672
15200,50.86436268854926
15201,50.146108227773865
15202,64.26466221507224
15203,80.359292457707
15204,78.07216090372947
15205,80.359292457707
15206,55.15909668738264
15207,61.44005940520002
15208,50.86436268854926
15209,55.18554275158339
15210,57.30708476541868
15211,78.07216090372947
15212,53.91156597963463
15213,59.97461694671861
15214,53.02270346886897
15215,54.47077075608546
15216,53.9091879528126
15217,80.359292457707
15218,53.82644451495071
15219,54.22923796062632
15220,78.14646961821933
15221,54.77281661939481
15222,66.90709647219666
15223,49.759056855500816
15224,61.44005940520002
15225,56.56946283486475
15226,73.21447419329672
15227,50.146108227773865
15228,53.82644451495071
15229,78.07216090372947
15230,78.14646961821933
15231,55.193228160226994
15232,64.26466221507224
15233,57.95141100655343
15234,61.985841525219925
15235,55.18554275158339
15236,71.00165135380908
15237,53.83971102438466
15238,51.975127691051334
15239,53.02270346886897
15240,60.062568731012036
15241,78.07216090372947
15242,54.47077075608546
15243,73.21447419329672
15244,61.985841525219925
15245,57.30708476541868
15246,57.57137931083729
15247,59.35428819606598
15248,80.359292457707
15249,50.4460532190881
15250,63.576515921108374
15251,53.91156597963463
15252,60.062568731012036
15253,51.975127691051334
15254,61.44005940520002
15255,70.92734263931919
15256,59.385811179555205
15257,73.21447419329672
15258,80.359292457707
15259,61.44005940520002
15260,73.21447419329672
15261,78.07216090372947
15262,59.35239954912128
15263,55.26543795281259
15264,52.885544357718
15265,63.576515921108374
15266,53.9971370949349
15267,53.60952011632528
15268,58.45898268870623
15269,78.07216090372947
15270,70.92734263931919
15271,73.21447419329672
15272,55.441300790067274
15273,80.359292457707
15274,68.98166949937277
15275,59.76750603508728
15276,59.90955148963273
15277,50.86436268854926
15278,78.14646961821933
15279,73.21447419329672
15280,80.359292457707
15281,78.07216090372947
15282,54.67660638167895
15283,61.44005940520002
15284,55.56512931083729
15285,78.07216090372947
15286,49.759056855500816
15287,63.576515921108374
15288,56.09185344876832
15289,78.14646961821933
15290,78.14646961821933
15291,54.47077075608546
15292,64.26466221507224
15293,61.985841525219925
15294,63.576515921108374
15295,54.699830072003714
15296,61.44005940520002
15297,61.44005940520002
15298,55.93992871649567
15299,61.985841525219925
15300,78.14646961821933
15301,54.740787217921486
15302,78.07216090372947
15303,52.60396541034957
15304,64.26466221507224
15305,56.192240639691335
15306,60.062568731012036
15307,53.83971102438466
15308,58.34213696945922
15309,54.47077075608546
15310,50.4460532190881
15311,56.61620344839315
15312,64.26466221507224
15313,59.840094627152496
15314,60.062568731012036
15315,78.14646961821933
15316,53.02271380421497
15317,54.47077075608546
15318,62.288402950505606
15319,57.30708476541868
15320,56.517699499087854
15321,80.359292457707
15322,64.26466221507224
15323,50.4460532190881
15324,55.11372135750591
15325,53.32239482689367
15326,56.61620344839315
15327,61.44005940520002
15328,60.32512795553519
15329,78.14646961821933
15330,73.21447419329672
15331,61.3962408779894
15332,63.576515921108374
15333,56.61620344839315
15334,63.576515921108374
15335,61.985841525219925
15336,56.18889575608546
15337,62.83492844653395
15338,60.062568731012036
15339,73.21447419329672
15340,78.07216090372947
15341,78.07216090372947
15342,70.92734263931919
15343,78.07216090372947
15344,62.65357991187755
15345,80.359292457707
15346,78.07216090372947
15347,73.21447419329672
15348,50.86436268854926
15349,56.08436599116516
15350,64.26466221507224
15351,78.07216090372947
15352,63.576515921108374
15353,59.562672947081445
15354,78.07216090372947
15355,60.062568731012036
15356,53.172206108921934
15357,52.60396541034957
15358,78.07216090372947
15359,78.07216090372947
15360,56.67389575608546
15361,78.07216090372947
15362,70.92734263931919
15363,78.07216090372947
15364,80.359292457707
15365,59.385811179555205
15366,73.97760602211704
15367,80.359292457707
15368,61.44005940520002
15369,56.61620344839315
15370,78.07216090372947
15371,80.359292457707
15372,78.07216090372947
15373,78.14646961821933
15374,73.21447419329672
15375,53.82644451495071
15376,63.28256918349199
15377,54.699830072003714
15378,54.47077075608546
15379,80.359292457707
15380,78.07216090372947
15381,73.21447419329672
15382,78.07216090372947
15383,61.44005940520002
15384,61.57432421690545
15385,73.21447419329672
15386,61.44005940520002
15387,57.469872218638706
15388,56.61620344839315
15389,71.00165135380908
15390,56.063093771991554
15391,59.385811179555205
15392,56.18889575608546
15393,54.47077075608546
15394,54.67660638167895
15395,54.47077075608546
15396,50.4460532190881
15397,61.3962408779894
15398,78.14646961821933
15399,80.359292457707
15400,56.192240639691335
15401,52.61264511632528
15402,61.985841525219925
15403,70.92734263931919
15404,63.576515921108374
15405,80.359292457707
15406,56.61620344839315
15407,61.3962408779894
15408,55.15909668738264
15409,78.07216090372947
15410,61.89392648963273
15411,78.07216090372947
15412,57.30708476541868
15413,63.576515921108374
15414,59.33029070558386
15415,61.985841525219925
15416,80.359292457707
15417,80.359292457707
15418,78.07216090372947
15419,61.44005940520002
15420,52.93477784828404
15421,57.295027434310526
15422,53.82644451495071
15423,61.44005940520002
15424,63.576515921108374
15425,53.6712592364532
15426,52.60396541034957
15427,53.9971370949349
15428,73.21447419329672
15429,61.985841525219925
15430,50.86436268854926
15431,56.192240639691335
15432,59.385811179555205
15433,53.60952011632528
15434,80.359292457707
15435,61.44005940520002
15436,59.76750603508728
15437,55.18554275158339
15438,61.44005940520002
15439,60.062568731012036
15440,53.9971370949349
15441,59.35239954912128
15442,59.14436347762028
15443,59.385811179555205
15444,60.062568731012036
15445,63.576515921108374
15446,73.21447419329672
15447,56.61620344839315
15448,64.26466221507224
15449,80.359292457707
15450,80.359292457707
15451,57.38900751596549
15452,64.33897092956212
15453,64.26466221507224
15454,62.254232516638055
15455,73.21447419329672
15456,70.92734263931919
15457,54.47077075608546
15458,78.14646961821933
15459,78.07216090372947
15460,59.385811179555205
15461,61.44005940520002
15462,64.26466221507224
15463,61.44005940520002
15464,78.14646961821933
15465,62.288402950505606
15466,61.3962408779894
15467,78.14646961821933
15468,61.985841525219925
15469,60.062568731012036
15470,53.82644451495071
15471,63.00529878258476
15472,57.30708476541868
15473,55.54889575608546
15474,61.44005940520002
15475,66.90709647219666
15476,54.31893678210166
15477,70.92734263931919
15478,53.9971370949349
15479,70.92734263931919
15480,61.985841525219925
15481,59.385811179555205
15482,80.359292457707
15483,64.26466221507224
15484,54.13985415360459
15485,78.14646961821933
15486,59.385811179555205
15487,64.26466221507224
15488,70.92734263931919
15489,63.576515921108374
15490,59.385811179555205
15491,53.02270346886897
15492,54.77281661939481
15493,55.18554275158339
15494,53.82644451495071
15495,71.00165135380908
15496,54.24742516785017
15497,70.92734263931919
15498,63.576515921108374
15499,78.07216090372947
15500,73.21447419329672
15501,61.3962408779894
15502,59.385811179555205
15503,73.21447419329672
15504,73.21447419329672
15505,56.61620344839315
15506,78.07216090372947
15507,64.26466221507224
15508,55.02815024220563
15509,64.33897092956212
15510,54.67660638167895
15511,61.44005940520002
15512,61.44005940520002
15513,55.93992871649567
15514,73.21447419329672
15515,78.14646961821933
15516,60.27797325207142
15517,54.12849037826006
15518,78.14646961821933
15519,78.14646961821933
15520,59.385811179555205
15521,78.14646961821933
15522,50.86436268854926
15523,73.21447419329672
15524,61.44005940520002
15525,78.07216090372947
15526,50.86436268854926
15527,78.07216090372947
15528,63.576515921108374
15529,80.359292457707
15530,50.4460532190881
15531,80.359292457707
15532,71.00165135380908
15533,54.47077075608546
15534,54.699830072003714
15535,53.82644451495071
15536,53.558816309822504
15537,60.93038482296606
15538,62.254232516638055
15539,50.4460532190881
15540,61.3962408779894
15541,63.576515921108374
15542,53.83971102438466
15543,53.94643328843213
15544,80.359292457707
15545,70.92734263931919
15546,61.3962408779894
15547,53.83971102438466
15548,61.985841525219925
15549,70.92734263931919
15550,78.07216090372947
15551,55.18554275158339
15552,57.30708476541868
15553,59.00614239872364
15554,50.86436268854926
15555,80.359292457707
15556,78.07216090372947
15557,54.67660638167895
15558,78.07216090372947
15559,59.385811179555205
15560,54.47077075608546
15561,59.385811179555205
15562,52.93477784828404
15563,55.93992871649567
15564,80.359292457707
15565,55.11372135750591
15566,54.47077075608546
15567,61.3962408779894
15568,73.21447419329672
15569,80.359292457707
15570,61.3962408779894
15571,59.385811179555205
15572,50.86436268854926
15573,80.359292457707
15574,56.61620344839315
15575,54.819083392469935
15576,52.60396541034957
15577,80.359292457707
15578,60.062568731012036
15579,61.3962408779894
15580,61.44005940520002
15581,80.359292457707
15582,63.576515921108374
15583,56.67389575608546
15584,53.30429275158339
15585,60.062568731012036
15586,53.92669346955607
15587,50.4460532190881
15588,80.359292457707
15589,78.07216090372947
15590,59.385811179555205
15591,63.576515921108374
15592,61.80240863248987
15593,78.07216090372947
15594,54.47077075608546
15595,55.93992871649567
15596,80.359292457707
15597,61.985841525219925
15598,54.77281661939481
15599,61.44005940520002
15600,54.740787217921486
15601,78.14646961821933
15602,61.985841525219925
15603,56.61620344839315
15604,54.740787217921486
15605,53.92554597750396
15606,50.86436268854926
15607,55.954237960626315
15608,61.985841525219925
15609,73.21447419329672
15610,64.26466221507224
15611,61.3962408779894
15612,57.95141100655343
15613,78.07216090372947
15614,63.28256918349199
15615,56.61620344839315
15616,61.3962408779894
15617,54.24742516785017
15618,78.07216090372947
15619,53.82644451495071
15620,62.254232516638055
15621,80.359292457707
15622,57.30708476541868
15623,55.41929275158339
15624,55.18554275158339
15625,56.18889575608546
15626,53.82644451495071
15627,78.07216090372947
15628,53.558816309822504
15629,54.47077075608546
15630,56.744872218638704
15631,78.07216090372947
15632,80.359292457707
15633,80.359292457707
15634,80.359292457707
15635,59.385811179555205
15636,60.062568731012036
15637,73.21447419329672
15638,78.14646961821933
15639,53.022422016575135
15640,70.92734263931919
15641,56.18889575608546
15642,56.62675822877565
15643,55.56512931083729
15644,60.150622918204164
15645,60.27797325207142
15646,55.41929275158339
15647,60.64705148963273
15648,54.47077075608546
15649,64.26466221507224
15650,54.77281661939481
15651,56.61620344839315
15652,63.576515921108374
15653,60.062568731012036
15654,55.15909668738264
15655,57.30708476541868
15656,54.24742516785017
15657,61.80240863248987
15658,53.82644451495071
15659,66.8327877577068
15660,78.07216090372947
15661,61.44005940520002
15662,54.47077075608546
15663,80.359292457707
15664,61.3962408779894
15665,63.576515921108374
15666,60.062568731012036
15667,60.062568731012036
15668,60.062568731012036
15669,56.192240639691335
15670,73.21447419329672
15671,56.36560721550462
15672,78.14646961821933
15673,57.396092321041365
15674,73.21447419329672
15675,58.92404686876583
15676,56.83449486014814
15677,59.385811179555205
15678,59.385811179555205
15679,80.359292457707
15680,59.76750603508728
15681,61.3962408779894
15682,60.062568731012036
15683,80.359292457707
15684,55.18554275158339
15685,57.680912479663306
15686,59.97461694671861
15687,55.79846264417063
15688,57.295027434310526
15689,78.14646961821933
15690,54.22923796062632
15691,78.07216090372947
15692,59.76750603508728
15693,78.14646961821933
15694,64.26466221507224
15695,78.07216090372947
15696,57.680912479663306
15697,54.258459418250055
15698,61.3962408779894
15699,56.063093771991554
15700,78.07216090372947
15701,50.86436268854926
15702,71.00165135380908
15703,69.24950300256762
15704,66.8327877577068
15705,61.3962408779894
15706,78.07216090372947
15707,61.3962408779894
15708,61.985841525219925
15709,59.385811179555205
15710,61.44005940520002
15711,61.44005940520002
15712,61.44005940520002
15713,73.21447419329672
15714,62.65357991187755
15715,61.44005940520002
15716,73.21447419329672
15717,80.359292457707
15718,78.14646961821933
15719,52.885544357718
15720,53.60952011632528
15721,78.14646961821933
15722,63.576515921108374
15723,73.21447419329672
15724,61.44005940520002
15725,73.21447419329672
15726,78.07216090372947
15727,78.14646961821933
15728,70.92734263931919
15729,56.18889575608546
15730,55.193228160226994
15731,80.359292457707
15732,55.32820555197204
15733,55.846600443891084
15734,73.21447419329672
15735,64.26466221507224
15736,69.31227474169805
15737,78.14646961821933
15738,56.61620344839315
15739,73.21447419329672
15740,80.359292457707
15741,53.94615183613829
15742,78.14646961821933
15743,54.05989482689367
15744,61.44005940520002
15745,63.576515921108374
15746,61.3962408779894
15747,61.985841525219925
15748,62.254232516638055
15749,57.30708476541868
15750,73.21447419329672
15751,70.92734263931919
15752,53.83971102438466
15753,57.95141100655343
15754,60.15401895243565
15755,56.61620344839315
15756,61.44005940520002
15757,56.61620344839315
15758,54.47077075608546
15759,56.50267546062632
15760,80.359292457707
15761,80.359292457707
15762,55.954237960626315
15763,78.07216090372947
15764,56.4134484869421
15765,70.92734263931919
15766,56.83449486014814
15767,50.86436268854926
15768,56.18889575608546
15769,78.14646961821933
15770,59.385811179555205
15771,53.860862173131856
15772,56.39402423837352
15773,68.98166949937277
15774,63.576515921108374
15775,60.062568731012036
15776,61.985841525219925
15777,57.295027434310526
15778,52.60396541034957
15779,71.00165135380908
15780,56.2122774625508
15781,64.57068215409475
15782,56.18889575608546
15783,80.359292457707
15784,80.359292457707
15785,59.00614239872364
15786,61.44005940520002
15787,63.576515921108374
15788,78.14646961821933
15789,63.28256918349199
15790,78.07216090372947
15791,57.09016036679325
15792,73.21447419329672
15793,63.09705148963273
15794,60.062568731012036
15795,57.30708476541868
15796,64.26466221507224
15797,60.062568731012036
15798,53.82644451495071
15799,61.3962408779894
15800,63.576515921108374
15801,56.61620344839315
15802,51.975127691051334
15803,78.07216090372947
15804,78.07216090372947
15805,78.07216090372947
15806,60.062568731012036
15807,52.28592849116515
15808,73.21447419329672
15809,70.92734263931919
15810,53.210603448768325
15811,55.11343990521207
15812,71.00165135380908
15813,53.82644451495071
15814,54.47077075608546
15815,80.359292457707
15816,63.576515921108374
15817,61.3962408779894
15818,50.86436268854926
15819,73.21447419329672
15820,52.60396541034957
15821,54.47077075608546
15822,80.359292457707
15823,61.3962408779894
15824,78.07216090372947
15825,70.92734263931919
15826,56.2122774625508
15827,54.72610437889628
15828,58.232966320856704
15829,55.41929275158339
15830,53.9971370949349
15831,62.254232516638055
15832,49.759056855500816
15833,57.30708476541868
15834,57.09016036679325
15835,78.14646961821933
15836,53.60952011632528
15837,53.94643328843213
15838,73.21447419329672
15839,66.8327877577068
15840,55.41929275158339
15841,61.3962408779894
15842,73.21447419329672
15843,60.062568731012036
15844,54.24742516785017
15845,71.00165135380908
15846,55.55287734422263
15847,70.92734263931919
15848,78.07216090372947
15849,57.30475195234672
15850,80.359292457707
15851,62.1906022053992
15852,57.30708476541868
15853,62.65357991187755
15854,49.759056855500816
15855,66.14464146374291
15856,64.33897092956212
15857,64.19896832379649
15858,58.033333757100245
15859,74.05191473660693
15860,50.86436268854926
15861,78.14646961821933
15862,80.359292457707
15863,54.67660638167895
15864,61.44005940520002
15865,52.93477784828404
15866,78.14646961821933
15867,61.44005940520002
15868,59.17293966140958
15869,78.07216090372947
15870,61.985841525219925
15871,78.14646961821933
15872,78.07216090372947
15873,61.44005940520002
15874,56.61620344839315
15875,70.92734263931919
15876,57.680912479663306
15877,55.11372135750591
15878,61.3962408779894
15879,53.82644451495071
15880,64.26466221507224
15881,61.3962408779894
15882,53.82644451495071
15883,54.47077075608546
15884,73.21447419329672
15885,56.744872218638704
15886,78.07216090372947
15887,60.062568731012036
15888,50.4460532190881
15889,54.70598815437471
15890,70.92734263931919
15891,57.03835047950827
15892,52.60396541034957
15893,66.8327877577068
15894,78.07216090372947
15895,60.03455148963273
15896,80.359292457707
15897,54.24742516785017
15898,80.359292457707
15899,56.60115320629159
15900,61.985841525219925
15901,55.15909668738264
15902,61.985841525219925
15903,78.07216090372947
15904,78.14646961821933
15905,56.18889575608546
15906,54.47077075608546
15907,80.359292457707
15908,50.86436268854926
15909,53.9971370949349
15910,63.28256918349199
15911,50.86436268854926
15912,55.41929275158339
15913,59.76750603508728
15914,53.558816309822504
15915,54.67660638167895
15916,52.60396541034957
15917,61.3962408779894
15918,78.07216090372947
15919,61.985841525219925
15920,53.60952011632528
15921,59.33029070558386
15922,55.954237960626315
15923,56.4134484869421
15924,57.30708476541868
15925,61.44005940520002
15926,53.60952011632528
15927,51.63821149025935
15928,78.14646961821933
15929,55.18554275158339
15930,61.44005940520002
15931,52.93477784828404
15932,61.44005940520002
15933,61.985841525219925
15934,62.254232516638055
15935,61.3962408779894
15936,53.83971102438466
15937,54.05961337459983
15938,61.985841525219925
15939,56.67389575608546
15940,52.829569514950705
15941,59.385811179555205
15942,51.975127691051334
15943,50.86436268854926
15944,61.3962408779894
15945,63.576515921108374
15946,61.44005940520002
15947,78.14646961821933
15948,78.07216090372947
15949,55.93992871649567
15950,78.07216090372947
15951,80.359292457707
15952,54.47077075608546
15953,80.359292457707
15954,54.47077075608546
15955,80.359292457707
15956,78.14646961821933
15957,57.99041809875201
15958,61.985841525219925
15959,78.07216090372947
15960,61.44005940520002
15961,58.70996195493123
15962,59.562672947081445
15963,62.254232516638055
15964,78.14646961821933
15965,61.44005940520002
15966,78.07216090372947
15967,61.3962408779894
15968,54.24742516785017
15969,70.92734263931919
15970,80.359292457707
15971,80.359292457707
15972,60.93038482296606
15973,73.21447419329672
15974,57.680912479663306
15975,78.07216090372947
15976,74.05191473660693
15977,59.385811179555205
15978,60.03455148963273
15979,61.985841525219925
15980,60.704194346775594
15981,71.00165135380908
15982,78.14646961821933
15983,70.92734263931919
15984,78.07216090372947
15985,80.359292457707
15986,62.65357991187755
15987,78.07216090372947
15988,73.21447419329672
15989,78.07216090372947
15990,68.98166949937277
15991,78.07216090372947
15992,73.21447419329672
15993,61.3962408779894
15994,50.4460532190881
15995,70.92734263931919
15996,60.062568731012036
15997,80.359292457707
15998,57.30708476541868
15999,70.92734263931919
16000,61.44005940520002
16001,61.3962408779894
16002,59.385811179555205
16003,50.4460532190881
16004,54.47077075608546
16005,70.92734263931919
16006,53.9971370949349
16007,50.86436268854926
16008,73.21447419329672
16009,80.359292457707
16010,59.385811179555205
16011,73.21447419329672
16012,54.47077075608546
16013,73.21447419329672
16014,70.92734263931919
16015,56.61620344839315
16016,53.91156597963463
16017,54.47077075608546
16018,60.062568731012036
16019,55.954237960626315
16020,80.359292457707
16021,56.4134484869421
16022,78.07216090372947
16023,70.92734263931919
16024,78.07216090372947
16025,54.47077075608546
16026,61.44005940520002
16027,50.86436268854926
16028,61.3962408779894
16029,63.576515921108374
16030,53.82644451495071
16031,53.82644451495071
16032,52.60396541034957
16033,73.21447419329672
16034,64.26466221507224
16035,61.44005940520002
16036,59.17293966140958
16037,51.975127691051334
16038,63.576515921108374
16039,80.359292457707
16040,60.94378488552771
16041,56.67389575608546
16042,80.359292457707
16043,78.14646961821933
16044,55.06092849116516
16045,64.26466221507224
16046,78.14646961821933
16047,61.985841525219925
16048,78.14646961821933
16049,78.07216090372947
16050,80.359292457707
16051,61.3962408779894
16052,73.21447419329672
16053,80.359292457707
16054,78.07216090372947
16055,53.82644451495071
16056,57.03835047950827
16057,78.14646961821933
16058,61.985841525219925
16059,78.07216090372947
16060,78.14646961821933
16061,73.21447419329672
16062,50.4460532190881
16063,61.985841525219925
16064,57.03835047950827
16065,78.07216090372947
16066,54.12849037826006
16067,61.985841525219925
16068,64.26466221507224
16069,61.80240863248987
16070,61.3962408779894
16071,57.30708476541868
16072,60.062568731012036
16073,78.07216090372947
16074,78.07216090372947
16075,53.82644451495071
16076,55.15909668738264
16077,61.44005940520002
16078,61.3962408779894
16079,80.359292457707
16080,59.17293966140958
16081,61.985841525219925
16082,78.07216090372947
16083,60.062568731012036
16084,54.47077075608546
16085,55.11343990521207
16086,58.45898268870623
16087,57.293861107390256
16088,60.062568731012036
16089,70.92734263931919
16090,59.17293966140958
16091,78.14646961821933
16092,61.80240863248987
16093,59.14436347762028
16094,61.985841525219925
16095,61.44005940520002
16096,80.359292457707
16097,63.576515921108374
16098,55.846600443891084
16099,61.44005940520002
16100,70.92734263931919
16101,53.32239482689367
16102,54.819083392469935
16103,53.558816309822504
16104,60.150622918204164
16105,62.254232516638055
16106,61.44005940520002
16107,78.07216090372947
16108,78.07216090372947
16109,61.44005940520002
16110,56.192240639691335
16111,54.77281661939481
16112,64.33897092956212
16113,62.288402950505606
16114,61.44005940520002
16115,54.47077075608546
16116,73.21447419329672
16117,56.18889575608546
16118,61.3962408779894
16119,59.0498863093473
16120,64.26466221507224
16121,61.44005940520002
16122,53.82644451495071
16123,80.359292457707
16124,80.359292457707
16125,57.95141100655343
16126,54.77281661939481
16127,70.92734263931919
16128,61.44005940520002
16129,64.26466221507224
16130,61.985841525219925
16131,59.76750603508728
16132,54.47077075608546
16133,71.00165135380908
16134,61.44005940520002
16135,60.062568731012036
16136,61.3962408779894
16137,54.7264618482669
16138,60.062568731012036
16139,80.359292457707
16140,52.60396541034957
16141,61.985841525219925
16142,61.44005940520002
16143,59.385811179555205
16144,73.21447419329672
16145,54.258459418250055
16146,50.54431268073554
16147,61.44005940520002
16148,64.26466221507224
16149,64.26466221507224
16150,70.92734263931919
16151,78.07216090372947
16152,61.3962408779894
16153,61.44005940520002
16154,55.93992871649567
16155,78.07216090372947
16156,54.24742516785017
16157,61.44005940520002
16158,78.07216090372947
16159,50.86436268854926
16160,56.61620344839315
16161,63.576515921108374
16162,61.57432421690545
16163,70.92734263931919
16164,73.97760602211704
16165,78.14646961821933
16166,70.92734263931919
16167,60.45608980749649
16168,54.47077075608546
16169,78.07216090372947
16170,56.50267546062632
16171,56.215129310837284
16172,73.21447419329672
16173,56.18889575608546
16174,56.08436599116516
16175,78.14646961821933
16176,80.359292457707
16177,54.47077075608546
16178,80.359292457707
16179,55.93992871649567
16180,53.82644451495071
16181,78.07216090372947
16182,73.21447419329672
16183,70.92734263931919
16184,54.47077075608546
16185,53.82644451495071
16186,80.359292457707
16187,78.07216090372947
16188,73.21447419329672
16189,78.07216090372947
16190,64.26466221507224
16191,61.44005940520002
16192,57.30708476541868
16193,78.14646961821933
16194,80.359292457707
16195,52.829569514950705
16196,54.72610437889628
16197,53.82644451495071
16198,64.26466221507224
16199,78.14646961821933
16200,73.21447419329672
16201,53.60952011632528
16202,80.359292457707
16203,64.26466221507224
16204,71.00165135380908
16205,56.18889575608546
16206,61.985841525219925
16207,80.359292457707
16208,58.75978998341825
16209,73.21447419329672
16210,56.83449486014814
16211,63.576515921108374
16212,61.3962408779894
16213,57.41111635950291
16214,64.33897092956212
16215,61.3962408779894
16216,54.05961337459983
16217,56.19016861901339
16218,78.07216090372947
16219,78.07216090372947
16220,52.60396541034957
16221,78.07216090372947
16222,63.576515921108374
16223,50.86436268854926
16224,53.70173335791996
16225,64.19896832379649
16226,70.92734263931919
16227,54.24742516785017
16228,61.3962408779894
16229,55.55287734422263
16230,51.975127691051334
16231,56.50267546062632
16232,59.88487266897288
16233,63.576515921108374
16234,59.385811179555205
16235,59.385811179555205
16236,61.985841525219925
16237,55.06092849116516
16238,50.86436268854926
16239,73.21447419329672
16240,60.27797325207142
16241,59.385811179555205
16242,50.86436268854926
16243,70.92734263931919
16244,61.985841525219925
16245,73.21447419329672
16246,61.985841525219925
16247,53.9971370949349
16248,80.359292457707
16249,71.00165135380908
16250,73.21447419329672
16251,53.82644451495071
16252,59.17293966140958
16253,71.00165135380908
16254,58.79950900784292
16255,61.3962408779894
16256,60.150622918204164
16257,63.576515921108374
16258,80.359292457707
16259,63.576515921108374
16260,80.359292457707
16261,56.61620344839315
16262,78.14646961821933
16263,80.359292457707
16264,53.42137931083728
16265,78.07216090372947
16266,53.92566653205489
16267,71.00165135380908
16268,73.21447419329672
16269,80.359292457707
16270,60.27797325207142
16271,60.93038482296606
16272,80.359292457707
16273,61.985841525219925
16274,54.12849037826006
16275,50.86436268854926
16276,54.47077075608546
16277,78.14646961821933
16278,72.18576946977797
16279,60.062568731012036
16280,80.359292457707
16281,50.4460532190881
16282,64.33897092956212
16283,59.17293966140958
16284,78.14646961821933
16285,54.12849037826006
16286,61.985841525219925
16287,59.33029070558386
16288,60.062568731012036
16289,73.21447419329672
16290,61.3962408779894
16291,50.86436268854926
16292,61.44005940520002
16293,55.18554275158339
16294,70.92734263931919
16295,53.82644451495071
16296,80.359292457707
16297,60.062568731012036
16298,61.44005940520002
16299,70.92734263931919
16300,63.576515921108374
16301,55.18554275158339
16302,78.07216090372947
16303,61.3962408779894
16304,63.576515921108374
16305,55.56512931083729
16306,55.003889241323876
16307,63.576515921108374
16308,78.07216090372947
16309,54.77281661939481
16310,70.92734263931919
16311,54.47077075608546
16312,71.00165135380908
16313,59.385811179555205
16314,64.26466221507224
16315,80.359292457707
16316,60.64705148963273
16317,70.92734263931919
16318,61.09705148963273
16319,70.92734263931919
16320,61.44005940520002
16321,80.359292457707
16322,55.11372135750591
16323,80.359292457707
16324,70.92734263931919
16325,62.288402950505606
16326,64.26466221507224
16327,57.03835047950827
16328,63.576515921108374
16329,61.3962408779894
16330,52.63508649025935
16331,53.83971102438466
16332,70.92734263931919
16333,55.846600443891084
16334,57.30708476541868
16335,70.92734263931919
16336,80.359292457707
16337,59.840094627152496
16338,53.996855642641066
16339,62.254232516638055
16340,61.44005940520002
16341,55.15909668738264
16342,60.150622918204164
16343,61.44005940520002
16344,56.517699499087854
16345,78.14646961821933
16346,78.07216090372947
16347,50.86436268854926
16348,56.67389575608546
16349,78.14646961821933
16350,78.07216090372947
16351,53.83971102438466
16352,50.86436268854926
16353,73.21447419329672
16354,78.07216090372947
16355,80.359292457707
16356,56.744872218638704
16357,57.09016036679325
16358,50.4460532190881
16359,59.385811179555205
16360,70.92734263931919
16361,73.21447419329672
16362,80.359292457707
16363,56.83449486014814
16364,54.47077075608546
16365,59.562672947081445
16366,64.26466221507224
16367,60.062568731012036
16368,80.359292457707
16369,55.93992871649567
16370,70.92734263931919
16371,80.359292457707
16372,73.21447419329672
16373,64.26466221507224
16374,63.576515921108374
16375,80.359292457707
16376,70.92734263931919
16377,73.21447419329672
16378,63.576515921108374
16379,60.062568731012036
16380,71.00165135380908
16381,52.885544357718
16382,78.14646961821933
16383,54.50977784828404
16384,57.30708476541868
16385,53.82644451495071
16386,52.28592849116515
16387,73.97760602211704
16388,78.07216090372947
16389,50.4460532190881
16390,73.21447419329672
16391,53.9971370949349
16392,78.14646961821933
16393,78.07216090372947
16394,63.576515921108374
16395,61.3962408779894
16396,62.288402950505606
16397,80.359292457707
16398,70.92734263931919
16399,56.61620344839315
16400,56.83449486014814
16401,80.359292457707
16402,62.83492844653395
16403,78.07216090372947
16404,57.680912479663306
16405,64.26466221507224
16406,55.15909668738264
16407,59.385811179555205
16408,61.09705148963273
16409,55.55287734422263
16410,57.09016036679325
16411,73.21447419329672
16412,78.07216090372947
16413,78.07216090372947
16414,61.3962408779894
16415,70.92734263931919
16416,63.576515921108374
16417,57.30708476541868
16418,61.3962408779894
16419,61.3962408779894
16420,73.21447419329672
16421,54.336248436519334
16422,52.60396541034957
16423,61.985841525219925
16424,73.21447419329672
16425,63.576515921108374
16426,73.21447419329672
16427,73.21447419329672
16428,50.86436268854926
16429,78.07216090372947
16430,54.67660638167895
16431,61.44005940520002
16432,56.18889575608546
16433,63.576515921108374
16434,73.21447419329672
16435,80.359292457707
16436,54.77281661939481
16437,60.15401895243565
16438,52.60396541034957
16439,54.12849037826006
16440,61.44005940520002
16441,78.07216090372947
16442,61.44005940520002
16443,54.47077075608546
16444,52.885544357718
16445,61.44005940520002
16446,80.359292457707
16447,80.359292457707
16448,78.07216090372947
16449,55.55287734422263
16450,53.92669346955607
16451,61.44005940520002
16452,64.26466221507224
16453,78.14646961821933
16454,51.975127691051334
16455,56.61620344839315
16456,61.44005940520002
16457,78.07216090372947
16458,62.288402950505606
16459,62.930990068094886
16460,61.3962408779894
16461,73.21447419329672
16462,80.359292457707
16463,78.14646961821933
16464,61.3962408779894
16465,61.985841525219925
16466,78.14646961821933
16467,61.44005940520002
16468,78.07216090372947
16469,80.359292457707
16470,61.44005940520002
16471,61.44005940520002
16472,59.385811179555205
16473,54.34500293901723
